ts,x,y,z,actual_exercise,pred_fast,pred_slow
1586909576716,0.13085938,-0.85302734,-0.09790039,0
1586909576722,0.08862305,-0.90771484,-0.044433594,0
1586909576728,0.07739258,-0.98583984,0.01586914,0
1586909576734,0.03955078,-1.0024414,0.06567383,0
1586909576740,0.021728516,-1.0161133,0.05810547,0
1586909576745,0.017333984,-1.005127,0.061279297,0
1586909576752,0.036865234,-1.0124512,0.044433594,0
1586909576758,0.028320312,-1.0085449,0.03857422,0
1586909576763,0.052734375,-1.001709,0.0029296875,0
1586909576769,0.099609375,-0.96240234,-0.042236328,0
1586909576776,0.15649414,-0.8967285,-0.103271484,0
1586909576781,0.114990234,-0.8400879,-0.13452148,0
1586909576786,0.119628906,-0.8405762,-0.2109375,0
1586909576792,0.171875,-0.84643555,-0.27124023,0
1586909576799,0.20483398,-0.845459,-0.28759766,0
1586909576807,0.24682617,-0.8913574,-0.3881836,0
1586909576814,0.26757812,-0.8874512,-0.41479492,0
1586909576819,0.2927246,-0.9807129,-0.4716797,0
1586909576825,0.32348633,-0.99658203,-0.48828125,0
1586909576830,0.25512695,-1.072998,-0.43432617,0
1586909576835,0.27954102,-1.1591797,-0.3720703,0
1586909576841,0.19384766,-1.1726074,-0.2626953,0
1586909577096,0.09838867,-1.0571289,-0.11694336,0,0,0
1586909577101,0.037597656,-0.9440918,-0.03857422,0
1586909577102,0.013183594,-1.0119629,0.060546875,0
1586909579251,-0.012939453,-1.0683594,0.06958008,0
1586909579256,-0.021240234,-1.0437012,0.079833984,0
1586909579260,-0.014160156,-0.9916992,0.042236328,0
1586909579266,0.010009766,-0.98535156,0.029541016,0
1586909579271,0.01586914,-1.0065918,0.01977539,0
1586909579276,0.015136719,-1.0009766,-0.015380859,0
1586909579281,0.046875,-1.0007324,-0.05908203,0
1586909579291,0.061035156,-0.97802734,-0.099853516,0
1586909579300,0.095458984,-0.9875488,-0.16430664,0
1586909579308,0.1538086,-1.0327148,-0.2866211,0
1586909579317,0.3544922,-1.2314453,-0.5266113,0
1586909579323,0.5239258,-1.0961914,-0.65112305,0
1586909579329,0.49609375,-1.0178223,-0.61376953,0
1586909579334,0.44091797,-0.9343262,-0.5527344,0
1586909579341,0.3864746,-0.8635254,-0.48339844,0
1586909579347,0.32543945,-0.76000977,-0.38793945,0
1586909579353,0.28833008,-0.74194336,-0.3203125,0
1586909579358,0.2331543,-0.6875,-0.2680664,0
1586909579362,0.21679688,-0.70825195,-0.22753906,0
1586909579367,0.19458008,-0.8203125,-0.17553711,0
1586909579372,0.13916016,-0.92041016,-0.11816406,0
1586909579377,0.06665039,-0.98779297,-0.068603516,0
1586909579383,0.10253906,-1.0114746,-0.04736328,0
1586909579388,0.051757812,-1.0061035,-0.019042969,0
1586909579396,0.06518555,-1.0209961,-0.009765625,0
1586909579398,0.061767578,-1.015625,-0.02368164,0
1586909579406,0.059814453,-1.0180664,-0.044189453,0
1586909579412,0.06713867,-0.9934082,-0.049316406,0
1586909579565,0.10595703,-0.9453125,-0.095947266,0,0,0
1586909579571,0.16259766,-0.8625488,-0.14355469,0
1586909579572,0.11645508,-0.86450195,-0.17919922,0
1586909579573,0.18115234,-0.87475586,-0.2631836,0
1586909581636,0.20288086,-0.84472656,-0.28710938,0
1586909581700,0.20800781,-0.8425293,-0.35375977,0
1586909581704,0.24365234,-0.8017578,-0.37719727,0
1586909581708,0.31079102,-0.86572266,-0.4658203,0
1586909581713,0.34936523,-0.8947754,-0.4951172,0
1586909581718,0.33398438,-0.9165039,-0.4975586,0
1586909581724,0.31933594,-0.97631836,-0.50219727,0
1586909581730,0.2998047,-1.0163574,-0.46435547,0
1586909581734,0.28344727,-1.0852051,-0.36987305,0
1586909581742,0.24584961,-1.2280273,-0.30029297,0
1586909581748,0.09301758,-1.1298828,-0.13256836,0
1586909581752,0.019042969,-0.9592285,-0.02758789,0
1586909581756,0.0017089844,-0.9211426,0.02709961,0
1586909581762,0.022705078,-1.0407715,0.032470703,0
1586909581768,-0.016113281,-1.0073242,0.08642578,0
1586909581774,-0.011230469,-1.0065918,0.076660156,0
1586909581778,-0.014160156,-0.9980469,0.07543945,0
1586909581784,-0.0107421875,-1.0085449,0.05883789,0
1586909581789,-0.008544922,-1.0087891,0.037109375,0
1586909581794,0.008544922,-0.99243164,0.0026855469,0
1586909581799,0.020507812,-1.0041504,-0.0390625,0
1586909581804,0.0546875,-1.0058594,-0.10229492,0
1586909581808,0.083496094,-0.9797363,-0.15185547,0
1586909581813,0.13500977,-0.95947266,-0.20532227,0
1586909581818,0.21728516,-0.93188477,-0.29956055,0
1586909581822,0.3623047,-1.0986328,-0.54663086,0
1586909581827,0.5161133,-1.1516113,-0.703125,0
1586909581933,0.49267578,-0.9458008,-0.67993164,0,0,0
1586909581952,0.50561523,-0.92944336,-0.6074219,0
1586909581953,0.46826172,-0.92529297,-0.5510254,0
1586909581954,0.37963867,-0.8688965,-0.43530273,0
1586909581955,0.3190918,-0.7441406,-0.34057617,0
1586909584221,0.27661133,-0.68115234,-0.26733398,0
1586909584226,0.23071289,-0.6713867,-0.20483398,0
1586909584236,0.21240234,-0.77001953,-0.15917969,0
1586909584242,0.17285156,-0.8803711,-0.10424805,0
1586909584247,0.09301758,-0.92163086,-0.06201172,0
1586909584251,0.12158203,-1.0,-0.012451172,0
1586909584256,0.109375,-1.0126953,-0.0043945312,0
1586909584261,0.07324219,-1.0144043,0.010986328,0
1586909584271,0.07348633,-1.0161133,0.017578125,0
1586909584275,0.068603516,-1.0170898,0.013183594,0
1586909584280,0.07543945,-1.0175781,-0.0053710938,0
1586909584284,0.08569336,-1.0007324,-0.03125,0
1586909584289,0.095458984,-0.954834,-0.071777344,0
1586909584293,0.13085938,-0.8688965,-0.13793945,0
1586909584297,0.19750977,-0.7897949,-0.18652344,0
1586909584301,0.19067383,-0.7919922,-0.21582031,0
1586909584307,0.20825195,-0.78564453,-0.24658203,0
1586909584311,0.2746582,-0.82788086,-0.33764648,0
1586909584316,0.28759766,-0.84521484,-0.3762207,0
1586909584321,0.36206055,-0.9169922,-0.4584961,0
1586909584327,0.39038086,-0.9812012,-0.4963379,0
1586909584333,0.34399414,-1.057373,-0.5090332,0
1586909584337,0.3713379,-1.1914062,-0.43164062,0
1586909584341,0.28930664,-1.2492676,-0.32080078,0
1586909584346,0.1640625,-1.1064453,-0.14038086,0
1586909584350,0.10522461,-0.9296875,-0.06323242,0
1586909584465,0.060546875,-0.9482422,-0.024169922,0,0,0
1586909584482,0.05444336,-1.0424805,0.007080078,0
1586909584483,0.029052734,-1.0307617,0.0546875,0
1586909584483,0.01586914,-1.0070801,0.05908203,0
1586909584484,0.013671875,-0.99609375,0.06982422,0
1586909584485,-0.005126953,-1.017334,0.061523438,0
1586909586804,0.015380859,-1.0109863,0.05419922,0
1586909586811,0.038330078,-0.9975586,0.02709961,0
1586909586816,0.04321289,-1.0036621,0.005126953,0
1586909586821,0.04736328,-1.0048828,-0.045898438,0
1586909586825,0.07373047,-0.9987793,-0.07836914,0
1586909586830,0.10839844,-0.97680664,-0.13232422,0
1586909586835,0.15136719,-0.9741211,-0.19091797,0
1586909586840,0.20507812,-0.95654297,-0.2529297,0
1586909586845,0.32910156,-1.0683594,-0.45117188,0
1586909586853,0.41235352,-1.2248535,-0.6191406,0
1586909586858,0.55737305,-1.0327148,-0.6635742,0
1586909586864,0.4482422,-0.94384766,-0.56152344,0
1586909586868,0.40429688,-0.9746094,-0.49951172,0
1586909586872,0.34936523,-0.8947754,-0.40771484,0
1586909586876,0.26391602,-0.8171387,-0.3251953,0
1586909586882,0.22387695,-0.7504883,-0.2692871,0
1586909586886,0.19140625,-0.6652832,-0.22216797,0
1586909586890,0.17944336,-0.7766113,-0.18969727,0
1586909586904,0.15917969,-0.8395996,-0.14770508,0
1586909586906,0.07421875,-0.9404297,-0.059326172,0
1586909586907,0.05419922,-1.0092773,-0.014404297,0
1586909586911,0.046142578,-1.0078125,0.0043945312,0
1586909586916,0.026367188,-1.0227051,0.013427734,0
1586909586923,0.049560547,-1.0231934,0.031982422,0
1586909586927,0.041503906,-1.0229492,0.03540039,0
1586909587033,0.035888672,-1.0197754,0.03100586,0,0,0
1586909587041,0.06518555,-0.9824219,-0.008544922,0
1586909587042,0.100097656,-0.9230957,-0.060302734,0
1586909587043,0.106933594,-0.796875,-0.13134766,0
1586909587044,0.17919922,-0.7421875,-0.15795898,0
1586909587045,0.21020508,-0.82373047,-0.19165039,0
1586909587045,0.20141602,-0.81689453,-0.25073242,0
1586909589188,0.26513672,-0.9055176,-0.32836914,0
1586909589195,0.36572266,-0.91064453,-0.3684082,0
1586909589201,0.34350586,-0.9902344,-0.4309082,0
1586909589207,0.43896484,-1.0334473,-0.44848633,0
1586909589213,0.3972168,-1.0800781,-0.37719727,0
1586909589223,0.31201172,-1.2512207,-0.29638672,0
1586909589228,0.20385742,-1.2900391,-0.19238281,0
1586909589234,0.08081055,-1.0014648,-0.060058594,0
1586909589241,0.064941406,-0.8640137,-0.010498047,0
1586909589246,0.041503906,-1.0339355,-0.0107421875,0
1586909589252,0.017822266,-1.0458984,0.022460938,0
1586909589258,0.015136719,-1.0083008,0.03100586,0
1586909589263,0.0107421875,-0.9836426,0.044677734,0
1586909589269,9.765625E-4,-1.0285645,0.040527344,0
1586909589276,0.012939453,-1.012207,0.031982422,0
1586909589280,0.023925781,-1.0009766,0.0026855469,0
1586909589285,0.03125,-0.99560547,-0.045654297,0
1586909589293,0.03564453,-1.0124512,-0.05883789,0
1586909589298,0.09033203,-1.0078125,-0.1159668,0
1586909589303,0.14331055,-0.9555664,-0.17114258,0
1586909589309,0.16430664,-0.9526367,-0.2368164,0
1586909589313,0.22167969,-0.95166016,-0.34570312,0
1586909589320,0.44384766,-1.291748,-0.6555176,0
1586909589325,0.63623047,-1.1955566,-0.7006836,0
1586909589434,0.56689453,-0.97875977,-0.6086426,0,0,0
1586909589438,0.42358398,-0.9448242,-0.47070312,0
1586909589439,0.34765625,-0.8300781,-0.35791016,0
1586909589440,0.24072266,-0.68652344,-0.26708984,0
1586909589440,0.23852539,-0.6977539,-0.21679688,0
1586909589441,0.19311523,-0.7128906,-0.1665039,0
1586909589442,0.1616211,-0.78027344,-0.14038086,0
1586909589443,0.16015625,-0.9211426,-0.06616211,0
1586909591574,0.06591797,-0.96191406,0.017333984,0
1586909591583,0.053955078,-0.97021484,0.048095703,0
1586909591587,0.043945312,-1.0437012,0.052490234,0
1586909591591,0.037353516,-1.0107422,0.07861328,0
1586909591596,0.029541016,-1.0029297,0.09423828,0
1586909591604,0.029296875,-1.0231934,0.09326172,0
1586909591609,0.044921875,-1.0209961,0.07104492,0
1586909591618,0.025390625,-1.0297852,0.0690918,0
1586909591624,0.03564453,-1.0107422,0.028320312,0
1586909591630,0.08154297,-0.9851074,-0.018066406,0
1586909591635,0.09741211,-0.89282227,-0.079833984,0
1586909591641,0.15405273,-0.7463379,-0.1430664,0
1586909591647,0.1538086,-0.68969727,-0.19824219,0
1586909591654,0.2614746,-0.8762207,-0.29541016,0
1586909591662,0.26611328,-0.8713379,-0.34179688,0
1586909591667,0.26416016,-0.79711914,-0.375,0
1586909591672,0.3474121,-0.91308594,-0.45507812,0
1586909591677,0.36889648,-0.9177246,-0.47607422,0
1586909591682,0.42749023,-1.0332031,-0.5024414,0
1586909591688,0.37670898,-1.1315918,-0.4404297,0
1586909591693,0.3623047,-1.3469238,-0.38134766,0
1586909591698,0.21655273,-1.1987305,-0.17797852,0
1586909591703,0.084228516,-0.84472656,-0.04248047,0
1586909591802,0.068359375,-0.87109375,0.020507812,0,0,0
1586909591806,0.057373047,-1.1169434,-0.0034179688,0
1586909591807,0.014404297,-1.0217285,0.056152344,0
1586909591807,0.020263672,-0.99365234,0.057861328,0
1586909591808,0.007080078,-1.0073242,0.049804688,0
1586909591809,-0.0031738281,-1.0324707,0.040771484,0
1586909591809,0.022216797,-0.98876953,0.029785156,0
1586909591810,0.040039062,-1.0031738,0.017578125,0
1586909591811,0.04663086,-1.0065918,-0.017333984,0
1586909594157,0.075927734,-0.9863281,-0.06713867,0
1586909594164,0.09472656,-0.98828125,-0.09277344,0
1586909594172,0.123535156,-0.9733887,-0.16503906,0
1586909594177,0.1784668,-0.9265137,-0.23608398,0
1586909594183,0.24365234,-0.9511719,-0.36816406,0
1586909594189,0.46069336,-0.99853516,-0.6489258,0
1586909594196,0.6435547,-0.95996094,-0.81689453,0
1586909594201,0.6875,-0.83325195,-0.78222656,0
1586909594208,0.58740234,-0.84594727,-0.6816406,0
1586909594217,0.53393555,-0.8059082,-0.60717773,0
1586909594225,0.42578125,-0.720459,-0.4736328,0
1586909594232,0.3503418,-0.6767578,-0.38793945,0
1586909594234,0.28051758,-0.638916,-0.3544922,0
1586909594242,0.27856445,-0.6677246,-0.28735352,0
1586909594247,0.25146484,-0.7375488,-0.22802734,0
1586909594254,0.18554688,-0.8701172,-0.14233398,0
1586909594258,0.08642578,-0.95214844,-0.08544922,0
1586909594264,0.0871582,-0.99560547,-0.028808594,0
1586909594269,0.049560547,-1.0266113,-0.07348633,0
1586909594273,0.060058594,-1.0144043,-0.0029296875,0
1586909594277,0.040771484,-1.0114746,0.0014648438,0
1586909594282,0.021972656,-1.0280762,-0.011962891,0
1586909594383,0.031982422,-1.0256348,-0.0126953125,0,0,0
1586909594387,0.041259766,-1.0192871,0.0012207031,0
1586909594388,0.05078125,-0.99438477,-0.0390625,0
1586909594389,0.07397461,-0.9711914,-0.07885742,0
1586909594390,0.12060547,-0.8991699,-0.14624023,0
1586909594390,0.13549805,-0.7404785,-0.18115234,0
1586909594391,0.18310547,-0.7602539,-0.18896484,0
1586909594392,0.20825195,-0.9042969,-0.30078125,0
1586909594392,0.2109375,-0.8613281,-0.33007812,0
1586909594393,0.31347656,-0.8544922,-0.44799805,0
1586909596545,0.28710938,-0.84472656,-0.42407227,0
1586909596554,0.32128906,-0.86572266,-0.5012207,0
1586909596560,0.3762207,-0.95751953,-0.5046387,0
1586909596565,0.35058594,-1.0390625,-0.4880371,0
1586909596573,0.35546875,-1.262207,-0.46020508,0
1586909596578,0.24365234,-1.3068848,-0.33642578,0
1586909596583,0.110839844,-0.99487305,-0.1496582,0
1586909596587,0.07324219,-0.79956055,-0.071777344,0
1586909596593,0.07910156,-1.0498047,-0.09448242,0
1586909596599,0.053222656,-1.0717773,-0.0690918,0
1586909596604,0.01977539,-0.9682617,-0.040039062,0
1586909596609,0.03466797,-1.0039062,-0.016845703,0
1586909596614,0.021728516,-1.0432129,-0.011962891,0
1586909596619,0.029052734,-1.013916,-0.022460938,0
1586909596624,0.033691406,-1.0021973,-0.018798828,0
1586909596629,0.03149414,-1.010498,-0.028076172,0
1586909596635,0.012207031,-1.0114746,-0.034423828,0
1586909596639,0.05102539,-1.0126953,-0.07519531,0
1586909596643,0.088378906,-0.9824219,-0.11645508,0
1586909596648,0.1184082,-0.9719238,-0.14282227,0
1586909596652,0.14746094,-0.9797363,-0.19165039,0
1586909596758,0.18310547,-0.92944336,-0.24121094,0,0,0
1586909596763,0.20898438,-0.91137695,-0.3005371,0
1586909596764,0.3786621,-1.0708008,-0.54541016,0
1586909596764,0.6113281,-1.1105957,-0.71484375,0
1586909596765,0.59350586,-0.9182129,-0.7492676,0
1586909596766,0.55737305,-0.91748047,-0.63305664,0
1586909596767,0.46118164,-0.8618164,-0.57250977,0
1586909596768,0.38232422,-0.7800293,-0.47143555,0
1586909596768,0.3330078,-0.7595215,-0.41723633,0
1586909596769,0.2668457,-0.6894531,-0.33740234,0
1586909596770,0.26879883,-0.6516113,-0.29516602,0
1586909599126,0.2541504,-0.76464844,-0.2097168,0
1586909599133,0.22241211,-0.80981445,-0.114746094,0
1586909599138,0.10913086,-0.8996582,-0.061767578,0
1586909599143,0.10571289,-1.0341797,-0.045898438,0
1586909599147,0.075683594,-1.012207,-0.018798828,0
1586909599153,0.055908203,-0.99487305,0.033935547,0
1586909599158,0.055908203,-1.0368652,0.037841797,0
1586909599162,0.052490234,-1.0258789,0.020507812,0
1586909599170,0.056884766,-1.0205078,0.013916016,0
1586909599181,0.064208984,-1.0227051,0.008056641,0
1586909599203,0.07470703,-0.99902344,-0.024902344,0
1586909599208,0.10644531,-0.94799805,-0.060546875,0
1586909599221,0.1586914,-0.9609375,-0.08569336,0
1586909599228,0.15283203,-0.8979492,-0.14111328,0
1586909599234,0.18017578,-0.7746582,-0.19897461,0
1586909599238,0.21655273,-0.7236328,-0.23535156,0
1586909599245,0.19433594,-0.8017578,-0.25830078,0
1586909599250,0.26000977,-0.84814453,-0.3137207,0
1586909599256,0.3371582,-0.9345703,-0.40527344,0
1586909599261,0.38476562,-0.9736328,-0.47436523,0
1586909599360,0.42211914,-0.95043945,-0.47973633,0,0,0
1586909599365,0.3876953,-1.0402832,-0.44213867,0
1586909599366,0.35717773,-1.1623535,-0.41333008,0
1586909599366,0.29345703,-1.3034668,-0.30664062,0
1586909599370,0.11303711,-1.1027832,-0.122802734,0
1586909599371,0.059326172,-0.84643555,-0.057617188,0
1586909599371,0.044433594,-0.9614258,-0.0043945312,0
1586909599372,0.026367188,-1.0622559,0.036865234,0
1586909599372,0.013183594,-1.0244141,0.07080078,0
1586909599373,0.016601562,-0.9953613,0.09008789,0
1586909599373,0.021240234,-1.0024414,0.10180664,0
1586909599374,0.024902344,-1.0090332,0.079589844,0
1586909601514,0.03100586,-0.9975586,0.056884766,0
1586909601519,0.037109375,-0.99194336,0.036865234,0
1586909601526,0.043945312,-1.0136719,0.011230469,0
1586909601532,0.051757812,-1.0146484,-0.03466797,0
1586909601537,0.08105469,-0.9995117,-0.07543945,0
1586909601542,0.12451172,-1.001709,-0.12060547,0
1586909601547,0.17260742,-0.97875977,-0.17089844,0
1586909601552,0.17285156,-0.9916992,-0.2685547,0
1586909601559,0.40698242,-1.2998047,-0.5961914,0
1586909601563,0.59472656,-1.1801758,-0.642334,0
1586909601569,0.47265625,-1.027832,-0.5913086,0
1586909601576,0.3791504,-0.99780273,-0.48779297,0
1586909601581,0.32250977,-0.8520508,-0.37402344,0
1586909601585,0.2434082,-0.77319336,-0.27416992,0
1586909601590,0.24389648,-0.6936035,-0.2211914,0
1586909601595,0.19897461,-0.62524414,-0.17529297,0
1586909601599,0.16967773,-0.7709961,-0.1315918,0
1586909601604,0.12060547,-0.92211914,-0.08178711,0
1586909601609,0.026123047,-0.9506836,-0.016113281,0
1586909601716,0.07739258,-1.0446777,-0.0012207031,0,0,0
1586909601721,0.0703125,-1.0048828,0.024658203,0
1586909601722,0.01953125,-1.0117188,0.063964844,0
1586909601722,0.04272461,-1.0314941,0.045654297,0
1586909601723,0.030517578,-1.0249023,0.045410156,0
1586909601724,0.0126953125,-1.0227051,0.044433594,0
1586909601725,0.0107421875,-1.0253906,0.044921875,0
1586909601725,0.038085938,-1.0200195,0.03466797,0
1586909601726,0.038085938,-1.0085449,0.012451172,0
1586909601726,0.048095703,-0.97924805,-0.033447266,0
1586909601727,0.104003906,-0.8671875,-0.11352539,0
1586909601728,0.10668945,-0.71606445,-0.122558594,0
1586909601728,0.091308594,-0.76538086,-0.1652832,0
1586909604289,0.19995117,-0.8059082,-0.2619629,0
1586909604295,0.24267578,-0.828125,-0.28955078,0
1586909604303,0.27929688,-0.91748047,-0.38598633,0
1586909604309,0.328125,-1.034668,-0.45092773,0
1586909604315,0.2932129,-1.0178223,-0.45166016,0
1586909604321,0.3425293,-1.1787109,-0.38500977,0
1586909604327,0.31396484,-1.5117188,-0.3371582,0
1586909604333,0.13989258,-1.2722168,-0.109375,0
1586909604337,0.09667969,-0.7619629,-0.02368164,0
1586909604342,0.096191406,-0.8666992,0.0036621094,0
1586909604351,0.08203125,-1.170166,0.015380859,0
1586909604357,0.029541016,-1.0012207,0.06665039,0
1586909604364,0.034423828,-0.95947266,0.083740234,0
1586909604370,0.030029297,-1.0258789,0.09375,0
1586909604375,0.023925781,-1.0317383,0.10449219,0
1586909604381,0.01928711,-0.99121094,0.09008789,0
1586909604387,0.025878906,-0.998291,0.0793457,0
1586909604393,0.0234375,-1.0224609,0.079589844,0
1586909604498,0.020996094,-0.9963379,0.060791016,0,0,0
1586909604503,0.03491211,-1.0026855,0.038085938,0
1586909604504,0.041992188,-1.0268555,0.006591797,0
1586909604505,0.08862305,-0.99121094,-0.036376953,0
1586909604506,0.10668945,-0.97509766,-0.07299805,0
1586909604507,0.10205078,-1.0339355,-0.10473633,0
1586909604509,0.28710938,-1.3188477,-0.36206055,0
1586909604510,0.4814453,-1.3000488,-0.50268555,0
1586909604511,0.38916016,-1.0771484,-0.48950195,0
1586909604512,0.38061523,-1.0546875,-0.39038086,0
1586909604514,0.35205078,-0.9367676,-0.359375,0
1586909604515,0.26660156,-0.78515625,-0.25854492,0
1586909604516,0.24414062,-0.78149414,-0.21557617,0
1586909604517,0.20800781,-0.81030273,-0.15429688,0
1586909607075,0.17114258,-0.78393555,-0.11694336,0
1586909607085,0.16455078,-0.8178711,-0.07348633,0
1586909607094,0.1027832,-0.92407227,-0.020751953,0
1586909607103,0.03857422,-0.95703125,0.014892578,0
1586909607111,0.049072266,-1.0488281,0.06201172,0
1586909607116,0.030761719,-1.003418,0.07543945,0
1586909607122,-0.0034179688,-0.9873047,0.14257812,0
1586909607128,0.012451172,-1.015625,0.1081543,0
1586909607137,0.024902344,-1.032959,0.107666016,0
1586909607144,-0.0061035156,-1.0083008,0.12084961,0
1586909607152,-0.00390625,-1.0129395,0.1159668,0
1586909607158,-0.00390625,-1.0212402,0.104003906,0
1586909607162,0.010253906,-1.0163574,0.075927734,0
1586909607169,0.030029297,-1.0002441,0.09326172,0
1586909607175,0.049072266,-0.9963379,0.03466797,0
1586909607179,0.06640625,-0.9770508,-0.025878906,0
1586909607184,0.087646484,-0.8273926,-0.087890625,0
1586909607290,0.1459961,-0.69311523,-0.15576172,0,0,0
1586909607296,0.20654297,-0.7890625,-0.1652832,0
