ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587247251325,0.36328125,-0.67822266,-0.64208984,0
1587247251330,0.31298828,-0.74243164,-0.6435547,0
1587247251433,0.34350586,-1.0969238,-0.671875,0,0,0
1587247251437,0.13378906,-1.0354004,-0.33032227,0
1587247251438,0.05444336,-0.87158203,-0.30615234,0
1587247253942,0.16040039,-0.8984375,-0.25976562,0
1587247253949,-0.0073242188,-1.0036621,-0.18896484,0
1587247253958,-0.08520508,-1.0388184,-0.103515625,0
1587247253964,-0.075927734,-1.0356445,-0.07299805,0
1587247253970,-0.047851562,-1.0341797,-0.03466797,0
1587247253979,-0.020507812,-1.0014648,-0.05078125,0
1587247253984,-0.03564453,-1.0068359,-0.08203125,0
1587247253991,-0.0847168,-1.003418,-0.038330078,0
1587247253995,-0.08959961,-1.0412598,-0.06347656,0
1587247254001,-0.05908203,-1.0136719,-0.046142578,0
1587247254007,-0.05883789,-1.0212402,0.0024414062,0
1587247254015,-0.068115234,-1.0202637,-0.011962891,0
1587247254021,-0.014160156,-1.0153809,-0.024658203,0
1587247254027,-0.08642578,-1.0244141,-0.0024414062,0
1587247254037,-0.060546875,-1.0168457,-0.009765625,0
1587247254045,0.014404297,-1.0407715,-0.033935547,0
1587247254051,-0.0107421875,-0.9941406,-0.041015625,0
1587247254058,-0.017822266,-1.0463867,-0.037109375,0
1587247254062,0.031982422,-1.005127,-0.051513672,0
1587247254067,-0.045898438,-1.0571289,-0.005859375,0
1587247254073,0.020263672,-0.99194336,-0.010253906,0
1587247254079,-0.016113281,-1.0402832,-0.030517578,0
1587247254084,0.034423828,-1.0510254,-0.007080078,0
1587247254088,0.06665039,-0.9831543,-0.042236328,0
1587247254094,-0.033203125,-1.010498,-0.044189453,0
1587247254099,-0.096191406,-1.1101074,-0.008300781,0
1587247254104,0.17358398,-1.1242676,-0.08959961,0
1587247254110,0.20019531,-0.8312988,-0.052001953,0
1587247254206,0.076416016,-0.94970703,-0.12475586,0,0,0
1587247254210,0.018554688,-1.0900879,-0.07885742,0
1587247254211,0.099121094,-1.0102539,-0.041015625,0
1587247254212,0.1574707,-0.99658203,-0.02734375,0
1587247256132,0.10449219,-1.036377,-0.03857422,0
1587247256144,0.012207031,-1.0083008,-0.05859375,0
1587247256166,0.091796875,-0.99975586,-0.063964844,0
1587247256182,0.099121094,-1.0380859,-0.08203125,0
1587247256189,0.087402344,-1.0144043,-0.10229492,0
1587247256200,0.15795898,-1.0112305,-0.12939453,0
1587247256208,0.087402344,-1.0109863,-0.11743164,0
1587247256223,0.005126953,-1.0192871,-0.103271484,0
1587247256230,0.09814453,-1.0410156,-0.122802734,0
1587247256235,0.18920898,-0.9765625,-0.16552734,0
1587247256242,0.2006836,-0.97387695,-0.1628418,0
1587247256249,0.100097656,-0.9655762,-0.22875977,0
1587247256258,0.1875,-0.95874023,-0.2956543,0
1587247256264,0.21508789,-0.96899414,-0.2619629,0
1587247256268,0.17041016,-1.0161133,-0.3461914,0
1587247256273,0.08642578,-0.8798828,-0.31884766,0
1587247256290,0.17651367,-0.9160156,-0.39819336,0
1587247256291,0.3112793,-0.85375977,-0.44702148,0
1587247256292,0.3244629,-0.779541,-0.5744629,0
1587247256293,0.43847656,-0.8251953,-0.6755371,0
1587247256294,0.37353516,-0.7558594,-0.7536621,0
1587247256299,0.4572754,-0.720459,-0.6796875,0
1587247256303,0.39331055,-0.65722656,-0.6916504,0
1587247256308,0.32373047,-0.6928711,-0.6682129,0
1587247256313,0.47851562,-0.6687012,-0.7421875,0
1587247256317,0.33618164,-0.6569824,-0.72387695,0
1587247256322,0.3515625,-0.6833496,-0.71313477,0
1587247256417,0.35205078,-0.6887207,-0.68115234,0,0,0
1587247256421,0.3293457,-0.69091797,-0.6345215,0
1587247256421,0.35595703,-0.73876953,-0.58618164,0
1587247256422,0.23242188,-0.7380371,-0.5629883,0
1587247256423,0.28637695,-0.73779297,-0.5578613,0
1587247258711,0.26220703,-0.7910156,-0.5332031,0
1587247258717,0.26123047,-0.7414551,-0.49682617,0
1587247258722,0.24731445,-0.7980957,-0.46679688,0
1587247258727,0.23950195,-0.8327637,-0.45092773,0
1587247258732,0.20581055,-0.8449707,-0.42041016,0
1587247258738,0.17675781,-0.8935547,-0.39233398,0
1587247258745,0.16088867,-0.923584,-0.36914062,0
1587247258753,0.119140625,-0.9421387,-0.31884766,0
1587247258760,0.1315918,-0.93310547,-0.3154297,0
1587247258766,0.1496582,-0.95654297,-0.2763672,0
1587247258773,0.10913086,-0.9748535,-0.2097168,0
1587247258778,0.05053711,-1.0061035,-0.15942383,0
1587247258783,0.017089844,-0.9916992,-0.14770508,0
1587247258788,7.324219E-4,-0.98950195,-0.17382812,0
1587247258794,0.020751953,-1.0,-0.11303711,0
1587247258799,-0.040771484,-1.0473633,-0.05834961,0
1587247258804,-0.030029297,-1.0297852,-0.1159668,0
1587247258810,-0.07348633,-0.9995117,-0.099365234,0
1587247258815,-0.07397461,-1.020752,-0.123535156,0
1587247258821,-0.125,-1.0229492,-0.08862305,0
1587247258828,-0.14404297,-0.9580078,-0.0871582,0
1587247258835,-0.06323242,-1.0,-0.122558594,0
1587247258839,-0.024658203,-1.0671387,-0.111816406,0
1587247258843,-0.042236328,-0.90112305,-0.22314453,0
1587247258847,0.06762695,-1.03125,-0.13134766,0
1587247258851,0.06616211,-0.99658203,-0.16503906,0
1587247258945,0.08496094,-0.828125,-0.31420898,0,0,0
1587247258949,0.07910156,-0.921875,-0.3010254,0
1587247258950,0.16381836,-0.8234863,-0.44140625,0
1587247258950,0.29370117,-0.81030273,-0.40893555,0
1587247258951,0.08569336,-0.73168945,-0.41601562,0
1587247258951,0.15185547,-0.65649414,-0.45996094,0
1587247261097,0.34399414,-0.6958008,-0.5407715,0
1587247261159,0.40576172,-0.66381836,-0.717041,0
1587247261166,0.15429688,-0.6491699,-0.61328125,0
1587247261172,0.47851562,-0.76708984,-0.638916,0
1587247261178,0.41357422,-0.80566406,-0.7133789,0
1587247261185,0.48901367,-1.486084,-0.92041016,0
1587247261189,-0.072265625,-1.4462891,-0.08276367,0
1587247261193,0.10180664,-0.4597168,-0.10205078,0
1587247261198,0.07373047,-1.2841797,-0.068847656,0
1587247261205,-0.14233398,-0.95654297,0.037841797,0
1587247261210,0.040771484,-0.8937988,0.024169922,0
1587247261215,-0.08642578,-1.0012207,0.05810547,0
1587247261221,-0.04736328,-1.0751953,0.0390625,0
1587247261227,-0.0690918,-0.9987793,-7.324219E-4,0
1587247261233,0.013916016,-0.9199219,-0.07470703,0
1587247261237,-0.18457031,-1.1220703,0.07104492,0
1587247261242,-0.09277344,-1.0910645,7.324219E-4,0
1587247261247,-0.05810547,-0.9580078,-0.061767578,0
1587247261251,-0.15722656,-0.9916992,4.8828125E-4,0
1587247261257,-0.1694336,-1.0666504,0.03955078,0
1587247261263,-0.12036133,-0.9777832,-0.022460938,0
1587247261267,-0.017822266,-1.0266113,-0.0036621094,0
1587247261272,-0.041015625,-1.0444336,-0.0146484375,0
1587247261276,-0.05834961,-0.98095703,-0.06689453,0
1587247261280,-0.083984375,-1.0449219,-0.04711914,0
1587247261384,0.04736328,-1.0288086,-0.09765625,0,0,0
1587247261388,0.014160156,-1.0285645,-0.08544922,0
1587247261389,0.037353516,-0.99438477,-0.09643555,0
1587247261390,0.05859375,-1.0090332,-0.12109375,0
1587247261390,0.10253906,-0.97143555,-0.16796875,0
1587247261391,0.05859375,-1.0395508,-0.18188477,0
1587247261391,0.10058594,-0.97265625,-0.24487305,0
1587247263679,0.16210938,-0.94384766,-0.27685547,0
1587247263686,0.19091797,-0.9592285,-0.29052734,0
1587247263695,0.20581055,-0.9343262,-0.33862305,0
1587247263700,0.17407227,-0.91967773,-0.34033203,0
1587247263704,0.19506836,-0.90063477,-0.4140625,0
1587247263710,0.234375,-0.9370117,-0.3605957,0
1587247263717,0.2055664,-0.83618164,-0.45214844,0
1587247263722,0.31420898,-0.77563477,-0.5124512,0
1587247263728,0.4399414,-0.7961426,-0.64453125,0
1587247263735,0.45458984,-0.69628906,-0.70947266,0
1587247263743,0.5041504,-0.6933594,-0.6875,0
1587247263753,0.45996094,-0.59350586,-0.85595703,0
1587247263758,0.46362305,-0.52612305,-0.7373047,0
1587247263763,0.49194336,-0.46020508,-0.6816406,0
1587247263768,0.46166992,-0.5373535,-0.74902344,0
1587247263772,0.5461426,-0.50634766,-0.7380371,0
1587247263778,0.47583008,-0.5539551,-0.6672363,0
1587247263784,0.58813477,-0.5119629,-0.7585449,0
1587247263790,0.51049805,-0.5576172,-0.6828613,0
1587247263794,0.5593262,-0.53564453,-0.6323242,0
1587247263798,0.51953125,-0.54711914,-0.59399414,0
1587247263801,0.4501953,-0.5563965,-0.5654297,0
1587247263805,0.63427734,-0.6203613,-0.6501465,0
1587247263808,0.39160156,-0.6357422,-0.5930176,0
1587247263908,0.39990234,-0.607666,-0.5834961,0,0,0
1587247263912,0.2331543,-0.638916,-0.59594727,0
1587247263913,0.4633789,-0.7229004,-0.62353516,0
1587247263914,0.25634766,-0.7885742,-0.59887695,0
1587247263914,0.23095703,-0.845459,-0.5539551,0
1587247263915,0.17382812,-0.8679199,-0.5644531,0
1587247263915,0.2631836,-0.83496094,-0.50268555,0
1587247263916,0.06665039,-0.8647461,-0.4111328,0
1587247266066,-0.020263672,-0.9797363,-0.41210938,0
1587247266074,0.028564453,-0.90405273,-0.33374023,0
1587247266079,-0.16235352,-0.9345703,-0.27539062,0
1587247266084,-0.037597656,-0.94628906,-0.27392578,0
1587247266090,-0.087646484,-0.9328613,-0.21777344,0
1587247266096,-0.12939453,-1.0290527,-0.19604492,0
1587247266101,-0.27807617,-0.9206543,-0.107910156,0
1587247266109,-0.22094727,-0.9880371,0.015625,0
1587247266116,-0.17675781,-1.0019531,-0.05102539,0
1587247266122,-0.11425781,-0.97387695,-0.06713867,0
1587247266128,-0.23632812,-1.0004883,0.03540039,0
1587247266136,-0.14501953,-1.017334,-0.036621094,0
1587247266143,-0.14819336,-1.0144043,-0.04248047,0
1587247266147,-0.19897461,-1.0087891,0.025634766,0
1587247266153,-0.13500977,-1.0241699,-0.03149414,0
1587247266160,-0.049316406,-1.0124512,-0.06933594,0
1587247266167,0.0234375,-0.98876953,-0.095458984,0
1587247266171,0.024414062,-0.9284668,-0.092285156,0
1587247266177,-0.05029297,-0.95410156,-0.19091797,0
1587247266181,0.27319336,-0.8742676,-0.3010254,0
1587247266188,0.1784668,-0.83984375,-0.21679688,0
1587247266194,0.21386719,-0.8444824,-0.29614258,0
1587247266199,0.11206055,-0.673584,-0.3713379,0
1587247266299,0.16259766,-0.6140137,-0.39233398,0,0,0
1587247266304,0.25708008,-0.71533203,-0.41259766,0
1587247266305,0.37304688,-0.79125977,-0.65405273,0
1587247266305,0.51831055,-1.0266113,-0.64941406,0
1587247266306,0.23706055,-0.93237305,-0.6743164,0
1587247266307,0.58740234,-2.0,-0.5673828,0
1587247266307,-0.59643555,-0.8071289,0.020996094,0
1587247266308,0.28027344,-0.6875,-0.056884766,0
1587247266309,-0.060546875,-1.1330566,0.118652344,0
1587247268648,-0.20214844,-1.001709,0.083984375,0
1587247268656,-0.1081543,-0.94384766,0.1171875,0
1587247268664,-0.1496582,-0.9863281,0.13378906,0
1587247268672,-0.18652344,-1.0856934,0.24267578,0
1587247268680,-0.07519531,-0.9440918,0.12475586,0
1587247268688,-0.18701172,-0.9875488,0.13598633,0
1587247268694,-0.2006836,-1.0449219,0.13354492,0
1587247268699,-0.16113281,-0.93774414,0.12402344,0
1587247268705,-0.11401367,-1.0256348,0.10961914,0
1587247268710,-0.11987305,-1.0114746,0.14160156,0
1587247268715,-0.13427734,-1.001709,0.08862305,0
1587247268720,-0.1706543,-0.97680664,0.08325195,0
1587247268726,-0.107910156,-1.0192871,0.080322266,0
1587247268731,-0.099121094,-1.0253906,0.044433594,0
1587247268736,-0.104003906,-1.029541,0.025878906,0
1587247268740,-0.09448242,-1.0375977,-0.0024414062,0
1587247268745,-0.04638672,-1.0058594,-0.03466797,0
1587247268751,-0.030029297,-1.0395508,-0.021240234,0
1587247268756,-0.013916016,-1.0319824,-0.049072266,0
1587247268760,-0.020751953,-1.0080566,-0.048583984,0
1587247268765,0.024658203,-1.0180664,-0.057128906,0
1587247268770,-0.028076172,-1.0178223,-0.061767578,0
1587247268865,0.052490234,-0.9770508,-0.12646484,0,0,0
1587247268869,0.11767578,-1.020752,-0.17211914,0
1587247268870,-0.0126953125,-0.96728516,-0.16894531,0
1587247268871,0.12402344,-0.98168945,-0.23388672,0
1587247268871,0.109375,-0.9458008,-0.27416992,0
1587247268872,0.029785156,-0.9680176,-0.29370117,0
1587247268873,0.16186523,-0.85913086,-0.3996582,0
1587247268873,0.10058594,-0.8952637,-0.39526367,0
1587247268874,0.17504883,-0.8425293,-0.60180664,0
1587247268874,0.19433594,-0.7685547,-0.8005371,0
1587247271034,0.34155273,-0.65771484,-0.89086914,0
1587247271040,0.2668457,-0.5854492,-0.83862305,0
1587247271046,0.2524414,-0.5090332,-0.84887695,0
1587247271054,0.2763672,-0.49438477,-0.88134766,0
1587247271061,0.29882812,-0.5463867,-0.8659668,0
1587247271069,0.25952148,-0.53881836,-0.86621094,0
1587247271077,0.3642578,-0.5739746,-0.88964844,0
1587247271081,0.28515625,-0.5161133,-0.8713379,0
1587247271088,0.2998047,-0.548584,-0.73657227,0
1587247271096,0.40356445,-0.58374023,-0.75561523,0
1587247271102,0.25048828,-0.5751953,-0.65478516,0
1587247271109,0.32885742,-0.6035156,-0.6513672,0
1587247271115,0.34423828,-0.6401367,-0.64575195,0
1587247271121,0.2783203,-0.654541,-0.55493164,0
1587247271130,0.3479004,-0.6989746,-0.6591797,0
1587247271133,0.24243164,-0.7319336,-0.56518555,0
1587247271140,0.27539062,-0.79663086,-0.55078125,0
1587247271148,0.27783203,-0.7585449,-0.49389648,0
1587247271153,0.24682617,-0.83374023,-0.50878906,0
1587247271162,0.2434082,-0.8547363,-0.42041016,0
1587247271169,0.061767578,-0.9379883,-0.36450195,0
1587247271275,0.11669922,-0.9440918,-0.36816406,0,0,0
1587247271279,0.11352539,-0.9465332,-0.2944336,0
1587247271280,0.08496094,-0.9572754,-0.2409668,0
1587247271280,-0.029785156,-0.986084,-0.18847656,0
1587247271281,0.03491211,-1.0166016,-0.14501953,0
1587247271282,0.006591797,-0.9892578,-0.13574219,0
1587247271282,-0.08325195,-1.0,-0.032958984,0
1587247271283,-0.09057617,-1.043457,-0.02368164,0
1587247271284,-0.041259766,-1.0268555,-0.02734375,0
1587247271284,-0.22387695,-0.9699707,-0.20800781,0
1587247271285,-0.1418457,-0.8664551,-0.25439453,0
1587247274012,-0.061279297,-0.89453125,-0.25170898,0
1587247274017,-0.0053710938,-0.83740234,-0.30786133,0
1587247274024,0.37109375,-0.7998047,-0.36791992,0
1587247274029,-0.04248047,-0.8630371,-0.22045898,0
1587247274037,0.037353516,-0.654541,-0.29833984,0
1587247274052,0.35180664,-0.6254883,-0.45581055,0
1587247274053,0.47558594,-0.66674805,-0.6706543,0
1587247274055,0.22753906,-0.89086914,-0.6328125,0
1587247274062,0.4724121,-0.8630371,-0.7089844,0
1587247274065,0.40161133,-0.80859375,-0.8144531,0
1587247274076,0.59716797,-1.3103027,-0.89208984,0
1587247274082,0.056640625,-1.2937012,-0.11791992,0
1587247274089,0.103271484,-0.62402344,-0.16235352,0
1587247274094,0.08666992,-1.0893555,-0.18334961,0
1587247274099,-0.2055664,-1.0629883,0.024902344,0
1587247274105,-0.011962891,-0.93237305,0.08251953,0
1587247274112,-0.12060547,-0.9333496,0.09082031,0
1587247274117,-0.23608398,-1.0927734,0.11987305,0
1587247274122,-0.1616211,-1.0187988,0.107177734,0
1587247274138,-0.09863281,-0.98339844,-7.324219E-4,0
1587247274246,-0.056396484,-1.0100098,0.00390625,0,0,0
1587247274251,-0.12597656,-1.026123,0.009765625,0
1587247274252,-0.056396484,-1.0456543,-0.020507812,0
1587247274253,-0.07080078,-0.99609375,-0.044433594,0
1587247274253,-0.08227539,-1.0314941,-0.040039062,0
1587247274254,-0.046875,-1.0246582,-0.026367188,0
1587247274255,-0.020263672,-1.0202637,-0.04638672,0
1587247274256,0.021972656,-1.0270996,-0.06347656,0
1587247274256,0.041259766,-1.0009766,-0.07104492,0
1587247274257,0.05908203,-1.0153809,-0.10864258,0
1587247274258,0.08276367,-0.9711914,-0.16479492,0
1587247274259,0.08251953,-0.9963379,-0.17211914,0
1587247276003,0.17895508,-0.98461914,-0.24536133,0
1587247276009,0.19458008,-0.96972656,-0.25634766,0
1587247276018,0.21166992,-0.9230957,-0.34570312,0
1587247276022,0.2548828,-0.9003906,-0.39746094,0
1587247276028,0.29077148,-0.85913086,-0.41308594,0
1587247276032,0.25219727,-0.81274414,-0.4243164,0
1587247276038,0.28588867,-0.8286133,-0.45947266,0
1587247276043,0.3244629,-0.80908203,-0.4885254,0
1587247276049,0.2758789,-0.7998047,-0.6113281,0
1587247276054,0.43530273,-0.8618164,-0.88183594,0
1587247276059,0.49291992,-0.685791,-0.8652344,0
1587247276064,0.44335938,-0.6657715,-0.80078125,0
1587247276071,0.41064453,-0.63378906,-0.8112793,0
1587247276077,0.44506836,-0.59643555,-0.8515625,0
1587247276081,0.40722656,-0.6047363,-0.704834,0
1587247276089,0.33496094,-0.5546875,-0.7145996,0
1587247276092,0.34399414,-0.55029297,-0.6645508,0
1587247276097,0.25634766,-0.5888672,-0.6015625,0
1587247276102,0.26049805,-0.7001953,-0.6352539,0
1587247276203,0.22509766,-0.76293945,-0.6086426,0,0,0
1587247276207,0.19482422,-0.7722168,-0.5625,0
1587247276208,0.15478516,-0.7849121,-0.5305176,0
1587247276209,0.071777344,-0.80688477,-0.48510742,0
1587247276209,0.08203125,-0.8474121,-0.3959961,0
1587247276210,0.026367188,-0.88964844,-0.3310547,0
1587247276211,0.004638672,-0.9160156,-0.28833008,0
1587247276211,-0.01928711,-0.92944336,-0.22875977,0
1587247276212,-0.12695312,-0.9863281,-0.17578125,0
1587247276213,-0.13305664,-1.0146484,-0.10888672,0
1587247276213,-0.03930664,-0.9519043,-0.17260742,0
1587247276214,-0.055664062,-0.9416504,-0.17675781,0
1587247276215,-0.14013672,-0.95996094,-0.1628418,0
1587247278586,-0.05810547,-1.0354004,-0.33691406,0
1587247278595,-2.4414062E-4,-0.9394531,-0.25195312,0
1587247278602,0.022705078,-0.888916,-0.32836914,0
1587247278609,0.28051758,-0.954834,-0.15234375,0
1587247278617,0.26123047,-0.9863281,-0.2524414,0
1587247278624,0.23803711,-0.9057617,-0.24731445,0
1587247278631,0.35791016,-0.74975586,-0.36914062,0
1587247278639,0.35473633,-0.6303711,-0.31323242,0
1587247278645,0.30688477,-0.6281738,-0.34399414,0
1587247278651,0.3557129,-0.5888672,-0.41088867,0
1587247278659,0.40307617,-0.72021484,-0.42285156,0
1587247278665,0.4946289,-0.8898926,-0.7507324,0
1587247278670,0.6491699,-1.0014648,-0.7150879,0
1587247278677,0.39526367,-0.9128418,-0.5175781,0
1587247278683,0.6809082,-1.6325684,-0.453125,0
1587247278689,-0.22485352,-0.7583008,-0.1105957,0
1587247278696,0.035888672,-0.89575195,-0.032470703,0
1587247278701,-0.06762695,-1.0014648,-0.04711914,0
1587247278810,-0.14672852,-1.0241699,0.15209961,0,0,0
1587247278813,-0.29492188,-0.95751953,0.057128906,0
1587247278814,-0.22924805,-1.0048828,0.13378906,0
1587247278815,-0.2368164,-0.98706055,0.15258789,0
1587247278815,-0.19091797,-0.9790039,0.15405273,0
1587247278816,-0.23535156,-0.9892578,0.16381836,0
1587247278816,-0.19384766,-1.0056152,0.14379883,0
1587247278817,-0.10986328,-0.9926758,0.119628906,0
1587247278817,-0.13476562,-1.0083008,0.115234375,0
1587247278818,-0.1484375,-0.998291,0.076416016,0
1587247278818,-0.119140625,-1.0371094,0.076416016,0
1587247278819,-0.034179688,-0.98339844,0.07763672,0
1587247278819,-0.07543945,-1.0246582,0.08935547,0
1587247278820,-0.08300781,-1.0185547,0.0715332,0
1587247280971,-0.049804688,-1.0153809,0.05517578,0
1587247280980,-0.036621094,-1.0366211,0.083496094,0
1587247280988,-0.037109375,-1.017334,0.056152344,0
1587247280994,-0.026367188,-1.0083008,0.024902344,0
1587247281002,0.014404297,-1.0488281,0.045410156,0
1587247281010,-0.0024414062,-1.0244141,0.017089844,0
1587247281018,0.0048828125,-1.0146484,-0.001953125,0
1587247281024,-0.020996094,-1.03125,0.009765625,0
1587247281029,-0.018310547,-0.98779297,0.020019531,0
1587247281034,-0.01953125,-1.065918,0.04711914,0
1587247281039,0.0234375,-0.9938965,0.0031738281,0
1587247281045,0.047607422,-0.920166,-0.122558594,0
1587247281050,0.09790039,-1.0114746,-0.15600586,0
