ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587215816947,0.06591797,-0.96362305,0.20507812,9
1587215816949,0.025878906,-0.9885254,0.18164062,9
1587215816954,-0.047851562,-1.0070801,0.19067383,9
1587215816960,-0.08862305,-1.0002441,0.17700195,9
1587215816965,-0.057128906,-1.0004883,0.19750977,9
1587215816970,-0.0769043,-1.0041504,0.19921875,9
1587215816975,-0.08227539,-0.9880371,0.18945312,9
1587215816980,-0.07739258,-0.9572754,0.17944336,9
1587215816984,-0.042236328,-1.0698242,0.20947266,9
1587215816988,0.064941406,-1.0749512,0.27368164,9
1587215816992,0.088134766,-0.9536133,0.13916016,9
1587215816996,0.1381836,-0.98095703,0.22021484,9
1587215817000,0.16479492,-1.0222168,0.26635742,9
1587215817005,0.1550293,-0.9765625,0.23535156,9
1587215817009,0.13012695,-0.9333496,0.25317383,9
1587215817015,0.11303711,-0.91503906,0.29467773,9
1587215819236,0.1015625,-1.0070801,0.29882812,9
1587215819241,0.045654297,-1.109375,0.23120117,9
1587215819245,0.07080078,-0.92163086,0.22338867,9
1587215819249,0.04711914,-0.9777832,0.171875,9
1587215819254,0.010498047,-1.003418,0.16381836,9
1587215819260,-0.035888672,-1.001709,0.17895508,9
1587215819265,-0.07470703,-1.0102539,0.1875,9
1587215819271,-0.08544922,-1.0424805,0.18139648,9
1587215819277,-0.09350586,-0.97094727,0.16503906,9
1587215819281,-0.084472656,-0.982666,0.17163086,9
1587215819288,-0.075683594,-0.9992676,0.17675781,9
1587215819299,-0.06323242,-1.0073242,0.19165039,9
1587215819300,-0.01953125,-1.1052246,0.23876953,9
1587215819309,0.018554688,-1.0095215,0.20117188,9
1587215819316,0.13891602,-0.92407227,0.1862793,9
1587215819320,0.12915039,-0.9814453,0.28051758,9
1587215819324,0.12573242,-1.0612793,0.2590332,9
1587215819329,0.09765625,-0.90722656,0.26831055,9
1587215819334,0.10473633,-0.9699707,0.2783203,9
1587215819339,0.12475586,-0.9453125,0.28808594,9
1587215819343,0.0625,-1.0283203,0.30078125,9
1587215819349,0.061767578,-1.0656738,0.22875977,9
1587215819355,0.036132812,-0.9667969,0.2097168,9
1587215819361,0.018798828,-0.9824219,0.16845703,9
1587215819365,-0.037841797,-0.99243164,0.18164062,9
1587215819370,-0.076660156,-1.005127,0.16357422,9
1587215819376,-0.05493164,-1.0004883,0.18164062,9
1587215819381,-0.076171875,-1.0046387,0.2006836,9
1587215819388,-0.11303711,-0.99072266,0.17553711,9
1587215819493,-0.12866211,-0.9790039,0.19018555,9,0,9
1587215819496,-0.09790039,-1.0068359,0.21240234,9
1587215819497,0.0703125,-1.0690918,0.24145508,9
1587215821822,0.16772461,-0.95947266,0.2253418,9
1587215821880,0.123291016,-1.0234375,0.2265625,9
1587215821886,0.15307617,-0.9838867,0.27734375,9
1587215821890,0.12402344,-0.94970703,0.26757812,9
1587215821894,0.13061523,-0.94555664,0.28027344,9
1587215821898,0.13208008,-0.94018555,0.31201172,9
1587215821914,0.09399414,-0.92578125,0.2980957,9
1587215821915,0.103759766,-0.9868164,0.30395508,9
1587215821918,0.076171875,-1.1035156,0.24511719,9
1587215821919,0.049560547,-0.93725586,0.2397461,9
1587215821922,0.051757812,-1.0124512,0.17871094,9
1587215821926,-0.017578125,-0.9863281,0.1743164,9
1587215821939,-0.07788086,-1.0004883,0.18896484,9
1587215821941,-0.07421875,-0.9995117,0.21508789,9
1587215821942,-0.09643555,-1.0009766,0.21313477,9
1587215821945,-0.10644531,-0.98217773,0.2133789,9
1587215821949,-0.083984375,-0.98999023,0.20996094,9
1587215821956,-0.09472656,-0.9782715,0.21704102,9
1587215821961,-0.107666016,-0.9597168,0.21435547,9
1587215821965,0.064941406,-1.1196289,0.2770996,9
1587215821969,0.119384766,-0.9511719,0.20922852,9
1587215821973,0.10522461,-1.0585938,0.20825195,9
1587215821979,0.10961914,-0.95581055,0.27490234,9
1587215821984,0.13916016,-0.98535156,0.2770996,9
1587215821990,0.09765625,-0.94677734,0.2915039,9
1587215821994,0.08276367,-0.95458984,0.27905273,9
1587215821999,0.09301758,-0.9465332,0.2775879,9
1587215822003,0.08520508,-0.9543457,0.32250977,9
1587215822103,0.064697266,-0.98657227,0.3088379,9,0,9
1587215822107,0.038330078,-1.0380859,0.26098633,9
1587215822108,0.047851562,-0.97509766,0.25170898,9
1587215822109,0.0625,-1.027832,0.21069336,9
1587215824343,-0.0024414062,-0.9838867,0.1743164,9
1587215824344,-0.057861328,-0.98168945,0.18920898,9
1587215824345,-0.053222656,-0.9987793,0.19873047,9
1587215824345,-0.040771484,-1.0061035,0.21826172,9
1587215824346,-0.068115234,-0.9968262,0.20703125,9
1587215824347,-0.07861328,-0.98461914,0.203125,9
1587215824348,-0.05883789,-0.96362305,0.20288086,9
1587215824349,-0.036132812,-1.0063477,0.1928711,9
1587215824350,0.06738281,-1.1247559,0.29052734,9
1587215824350,0.04248047,-0.96240234,0.17675781,9
1587215824351,0.13452148,-0.96313477,0.2097168,9
1587215824352,0.14550781,-1.027832,0.29248047,9
1587215824353,0.16235352,-0.94506836,0.2368164,9
1587215824354,0.10571289,-0.93603516,0.26391602,9
1587215824354,0.1418457,-0.9580078,0.29345703,9
1587215824355,0.14477539,-0.99243164,0.2927246,9
1587215824356,0.08105469,-1.0341797,0.25268555,9
1587215824357,0.16748047,-1.0273438,0.23925781,9
1587215824358,0.09643555,-1.0270996,0.22436523,9
1587215824359,-0.0021972656,-0.94799805,0.1550293,9
1587215824359,-0.019042969,-0.94677734,0.15356445,9
1587215824360,-0.08081055,-1.0473633,0.20410156,9
1587215824361,-0.064941406,-0.9448242,0.2097168,9
1587215824362,-0.09399414,-0.9655762,0.21362305,9
1587215824363,-0.08520508,-0.982666,0.19189453,9
1587215824363,-0.091796875,-0.9719238,0.20727539,9
1587215824364,0.033447266,-1.236084,0.31762695,9
1587215824456,0.024169922,-0.93896484,0.19995117,9,9,9
1587215824462,0.10522461,-0.87890625,0.18676758,9
1587215824462,0.1303711,-1.0463867,0.29125977,9
1587215824463,0.16430664,-1.0185547,0.23339844,9
1587215824464,0.11450195,-0.91308594,0.27319336,9
1587215826790,0.10986328,-0.9536133,0.2536621,9
1587215826798,0.1459961,-0.95825195,0.27978516,9
1587215826804,0.09423828,-1.0014648,0.3154297,9
1587215826811,0.07299805,-1.0212402,0.27001953,9
1587215826835,0.15527344,-1.0053711,0.24658203,9
1587215826836,0.12475586,-0.97216797,0.23291016,9
1587215826837,0.061767578,-0.9650879,0.19604492,9
1587215826840,-0.0031738281,-0.9934082,0.17749023,9
1587215826844,-0.033203125,-0.98583984,0.17480469,9
1587215826854,-0.036132812,-1.0241699,0.21557617,9
1587215826860,-0.06542969,-1.0339355,0.21289062,9
1587215826869,-0.08129883,-0.98999023,0.1928711,9
1587215826874,-0.0769043,-0.94311523,0.1899414,9
1587215826879,-0.053710938,-0.92578125,0.18481445,9
1587215826885,0.14331055,-1.2053223,0.25390625,9
1587215826889,0.11303711,-0.91308594,0.23046875,9
1587215826894,0.10424805,-1.0371094,0.2590332,9
1587215826898,0.18188477,-0.98217773,0.26098633,9
1587215826905,0.12670898,-0.9465332,0.26953125,9
1587215826909,0.08154297,-0.954834,0.28393555,9
1587215826913,0.083496094,-0.8654785,0.26171875,9
1587215826918,0.1394043,-0.92089844,0.30493164,9
1587215826922,0.0690918,-1.2719727,0.21801758,9
1587215826927,0.045898438,-0.98583984,0.2553711,9
1587215826932,-2.4414062E-4,-0.99438477,0.18041992,9
1587215826951,0.0075683594,-0.9165039,0.1015625,9
1587215827042,0.0053710938,-1.0290527,0.19458008,9,9,9
1587215827045,-0.060302734,-1.0183105,0.19140625,9
1587215827046,-0.049560547,-0.9628906,0.17407227,9
1587215827047,-0.0715332,-1.0087891,0.19360352,9
1587215827047,-0.056396484,-0.99658203,0.20605469,9
1587215827048,-0.068359375,-0.9890137,0.1809082,9
1587215829172,-0.091308594,-0.9707031,0.20019531,9
1587215829177,-0.05834961,-1.0229492,0.22460938,9
1587215829182,0.09277344,-1.1550293,0.26098633,9
1587215829190,0.1027832,-0.96533203,0.18286133,9
1587215829195,0.13867188,-0.90893555,0.2619629,9
1587215829201,0.18432617,-1.0493164,0.24731445,9
1587215829208,0.17456055,-0.9145508,0.2878418,9
1587215829215,0.12084961,-0.9411621,0.27294922,9
1587215829222,0.14770508,-0.9589844,0.25561523,9
1587215829226,0.12426758,-0.98095703,0.30810547,9
1587215829232,0.1328125,-1.0739746,0.22998047,9
1587215829240,0.15258789,-0.9526367,0.21411133,9
1587215829252,0.09765625,-1.0212402,0.20458984,9
1587215829258,0.04736328,-1.0100098,0.17993164,9
1587215829263,-0.022705078,-0.9680176,0.14697266,9
1587215829269,-0.049560547,-1.0083008,0.1328125,9
1587215829274,-0.04272461,-1.0100098,0.15991211,9
1587215829279,-0.07543945,-0.9797363,0.16040039,9
1587215829283,-0.087646484,-0.99975586,0.15429688,9
1587215829288,-0.07421875,-0.95996094,0.14428711,9
1587215829292,-0.07519531,-0.99438477,0.16503906,9
1587215829298,0.0625,-1.2563477,0.2841797,9
1587215829302,-0.016845703,-0.9316406,0.16064453,9
1587215829306,0.122802734,-0.91552734,0.18725586,9
1587215829313,0.10424805,-1.0803223,0.25097656,9
1587215829408,0.17285156,-0.9765625,0.24658203,9,0,9
1587215829412,0.10058594,-0.9375,0.24853516,9
1587215829412,0.1171875,-0.95410156,0.24633789,9
1587215829413,0.12158203,-0.923584,0.2512207,9
1587215829413,0.095214844,-0.90966797,0.29833984,9
1587215829414,0.0390625,-1.0957031,0.23852539,9
1587215829415,0.07373047,-1.2070312,0.13671875,9
1587215832154,0.028808594,-0.8881836,0.20727539,9
1587215832165,0.03930664,-0.9819336,0.07714844,9
1587215832167,0.008544922,-0.99609375,0.12597656,9
1587215832171,-0.01171875,-1.0332031,0.17700195,9
1587215832176,-0.026123047,-1.0090332,0.16113281,9
1587215832184,-0.079833984,-0.98950195,0.16259766,9
1587215832190,-0.053710938,-1.017334,0.17382812,9
1587215832196,-0.033203125,-0.986084,0.19165039,9
1587215832201,-0.053466797,-0.98828125,0.18286133,9
1587215832207,-0.07543945,-0.97802734,0.18383789,9
1587215832214,-0.0793457,-0.93774414,0.1928711,9
1587215832220,0.04248047,-1.1833496,0.25,9
1587215832225,0.057861328,-1.0771484,0.21191406,9
1587215832230,0.099121094,-0.8293457,0.19750977,9
1587215832235,0.03857422,-1.1223145,0.26098633,9
1587215832240,0.16772461,-0.9194336,0.23242188,9
1587215832247,0.0925293,-0.9572754,0.2783203,9
1587215832254,0.095458984,-0.9550781,0.26464844,9
1587215832264,0.12939453,-0.9580078,0.2565918,9
1587215832279,0.041015625,-1.0336914,0.28564453,9
1587215832284,0.052490234,-1.0244141,0.17529297,9
1587215832289,0.052246094,-0.9970703,0.17700195,9
1587215832295,0.009765625,-1.0419922,0.15478516,9
1587215832301,-0.029052734,-0.9758301,0.13256836,9
1587215832403,-0.07324219,-1.0009766,0.15771484,9,9,9
1587215832407,-0.087890625,-1.010498,0.15039062,9
1587215832408,-0.092041016,-1.0046387,0.16796875,9
1587215832408,-0.09716797,-0.98706055,0.1586914,9
1587215832409,-0.08520508,-0.96313477,0.1538086,9
1587215832410,-0.08862305,-0.9914551,0.17578125,9
1587215832410,0.0078125,-1.1999512,0.26879883,9
1587215832411,-0.024414062,-0.9082031,0.22387695,9
1587215834142,0.1027832,-0.9592285,0.20825195,9
1587215834152,0.11621094,-1.0336914,0.30078125,9
1587215834157,0.1262207,-0.9814453,0.24633789,9
1587215834162,0.103027344,-0.9042969,0.2763672,9
1587215834168,0.115234375,-0.9304199,0.28149414,9
1587215834173,0.1184082,-0.954834,0.31396484,9
1587215834180,0.08544922,-0.94555664,0.31201172,9
1587215834185,0.06713867,-1.1625977,0.23754883,9
1587215834190,0.025390625,-0.9658203,0.1899414,9
1587215834196,0.03881836,-1.0212402,0.15063477,9
1587215834202,-0.0075683594,-0.9851074,0.15185547,9
1587215834207,-0.034423828,-1.0065918,0.15405273,9
1587215834213,-0.034179688,-1.0046387,0.16503906,9
1587215834219,-0.07080078,-0.9848633,0.16430664,9
1587215834225,-0.06958008,-1.0114746,0.15478516,9
1587215834231,-0.055664062,-0.99560547,0.16577148,9
1587215834237,-0.064697266,-0.9580078,0.1694336,9
1587215834241,-0.06567383,-0.9970703,0.17407227,9
1587215834246,0.033691406,-1.1762695,0.25390625,9
1587215834254,0.06958008,-0.95288086,0.22143555,9
1587215834258,0.09350586,-0.9370117,0.24829102,9
1587215834264,0.12963867,-1.0466309,0.25390625,9
1587215834268,0.15722656,-0.9255371,0.28393555,9
1587215834366,0.09106445,-0.97436523,0.2980957,9,9,9
1587215834370,0.11401367,-0.9265137,0.30004883,9
1587215834371,0.1328125,-0.97021484,0.28295898,9
1587215834371,0.099365234,-1.0639648,0.23754883,9
1587215834372,0.12451172,-1.0341797,0.1977539,9
1587215834372,0.083496094,-0.9645996,0.16186523,9
1587215834373,0.014404297,-0.98168945,0.10424805,9
1587215834374,0.017822266,-1.0012207,0.14672852,9
1587215834374,-0.032470703,-1.0256348,0.16430664,9
1587215837121,-0.025146484,-0.9953613,0.15625,9
1587215837127,-0.048583984,-1.0175781,0.16259766,9
1587215837132,-0.04345703,-1.0075684,0.14916992,9
1587215837139,-0.018310547,-0.98339844,0.15795898,9
1587215837143,-0.03466797,-1.005127,0.1730957,9
1587215837148,-0.029052734,-0.94921875,0.16601562,9
1587215837152,0.005859375,-1.2456055,0.24975586,9
1587215837160,0.011230469,-0.9699707,0.20532227,9
1587215837165,0.08178711,-0.8508301,0.16894531,9
1587215837171,0.0925293,-1.1057129,0.25317383,9
1587215837176,0.1665039,-0.97314453,0.20166016,9
1587215837180,0.09472656,-0.9182129,0.2709961,9
1587215837185,0.10888672,-1.0007324,0.2734375,9
1587215837188,0.13720703,-0.9370117,0.22949219,9
1587215837192,0.107177734,-0.92407227,0.2590332,9
1587215837196,0.099365234,-1.0166016,0.2783203,9
1587215837202,0.09057617,-1.1689453,0.21435547,9
1587215837206,0.036132812,-0.93774414,0.19580078,9
1587215837211,0.05053711,-1.0087891,0.16503906,9
1587215837214,0.03540039,-0.97998047,0.14941406,9
1587215837220,-0.01928711,-1.0014648,0.17407227,9
1587215837224,-0.044189453,-1.0024414,0.16552734,9
1587215837326,-0.047851562,-1.0195312,0.16870117,9,0,9
1587215837330,-0.071777344,-1.0102539,0.17407227,9
1587215837330,-0.08520508,-0.9904785,0.17529297,9
1587215837331,-0.080322266,-0.9855957,0.17944336,9
1587215837331,-0.0690918,-0.99609375,0.19750977,9
1587215837332,-0.07495117,-0.9836426,0.2055664,9
1587215837333,-0.0871582,-0.9694824,0.21459961,9
1587215837333,-0.103759766,-0.91186523,0.21508789,9
1587215837334,0.019042969,-1.1689453,0.25341797,9
1587215837334,0.045898438,-1.1289062,0.2631836,9
1587215839110,0.041259766,-0.81518555,0.22753906,9
1587215839117,0.07739258,-1.0583496,0.28735352,9
1587215839120,0.15039062,-0.9265137,0.2685547,9
1587215839125,0.075927734,-0.9863281,0.30444336,9
1587215839129,0.05883789,-0.9375,0.28344727,9
1587215839135,0.080566406,-0.9616699,0.28808594,9
1587215839141,0.09472656,-0.9692383,0.31225586,9
1587215839148,0.07543945,-0.94799805,0.30493164,9
1587215839154,0.05493164,-0.98339844,0.31835938,9
1587215839160,0.051513672,-1.0549316,0.2927246,9
1587215839165,0.04296875,-0.95458984,0.2697754,9
1587215839172,0.009033203,-0.98950195,0.22192383,9
1587215839178,0.071777344,-1.041748,0.17236328,9
1587215839182,-4.8828125E-4,-0.9794922,0.20263672,9
1587215839187,-0.043701172,-0.9802246,0.17114258,9
1587215839191,-0.041015625,-1.0041504,0.17651367,9
1587215839196,-0.052246094,-1.0075684,0.20092773,9
1587215839201,-0.07421875,-1.0036621,0.21142578,9
1587215839205,-0.09375,-0.98706055,0.19604492,9
1587215839209,-0.08886719,-1.0078125,0.1940918,9
1587215839213,-0.08959961,-0.9868164,0.19799805,9
1587215839310,-0.09716797,-0.97216797,0.18481445,9,0,9
1587215839315,-0.029052734,-0.9645996,0.18847656,9
1587215839315,0.13110352,-1.1230469,0.24414062,9
1587215839316,0.061767578,-0.9814453,0.23242188,9
1587215839317,0.06933594,-1.0217285,0.27514648,9
1587215839318,0.09741211,-0.9399414,0.26367188,9
1587215839319,0.083740234,-0.9230957,0.2685547,9
1587215839320,0.092285156,-0.9484863,0.30004883,9
1587215839320,0.10668945,-0.99609375,0.2902832,9
1587215839321,0.080322266,-1.1335449,0.22094727,9
1587215839321,0.045166016,-0.9633789,0.18945312,9
1587215841695,0.041015625,-0.9609375,0.13574219,9
1587215841703,0.037109375,-0.9851074,0.14208984,9
1587215841710,-0.005859375,-1.0080566,0.13867188,9
1587215841714,-0.05102539,-1.0217285,0.14160156,9
1587215841720,-0.07885742,-1.0134277,0.14892578,9
1587215841723,-0.06591797,-1.0244141,0.16748047,9
1587215841727,-0.057617188,-1.0175781,0.16259766,9
1587215841732,-0.076416016,-1.0070801,0.15991211,9
1587215841737,-0.07324219,-0.9609375,0.16015625,9
1587215841740,-0.10205078,-1.0,0.16601562,9
1587215841745,-0.040527344,-1.137207,0.22851562,9
1587215841750,0.049560547,-1.0131836,0.24169922,9
1587215841757,0.07714844,-0.921875,0.17138672,9
1587215841763,0.13989258,-0.99902344,0.20483398,9
1587215841769,0.1496582,-1.001709,0.2536621,9
1587215841774,0.11230469,-1.0031738,0.2668457,9
1587215841777,0.11352539,-0.9326172,0.25634766,9
1587215841783,0.115722656,-0.98535156,0.28100586,9
1587215841787,0.10986328,-0.9667969,0.30151367,9
1587215841791,0.095703125,-0.9538574,0.29956055,9
1587215841890,0.018310547,-1.0791016,0.29125977,9,0,9
1587215841894,0.07446289,-1.0117188,0.21679688,9
1587215841895,0.064941406,-0.9111328,0.19726562,9
1587215841895,0.02368164,-0.9953613,0.15795898,9
1587215841896,-0.015136719,-0.99853516,0.15258789,9
1587215841897,-0.045898438,-1.0109863,0.16992188,9
1587215841897,-0.091796875,-1.0395508,0.18579102,9
1587215841898,-0.06738281,-0.9926758,0.15014648,9
1587215841898,-0.045898438,-0.998291,0.1484375,9
1587215841899,-0.04321289,-0.9938965,0.14672852,9
1587215841900,-0.016113281,-1.1022949,0.17651367,9
1587215841900,-0.0053710938,-1.0651855,0.19360352,9
1587215844279,0.037353516,-0.94189453,0.1472168,9
1587215844284,0.111572266,-1.0014648,0.17407227,9
1587215844289,0.16137695,-0.9863281,0.1809082,9
1587215844296,0.14404297,-0.9914551,0.20214844,9
1587215844305,0.123046875,-0.97753906,0.22729492,9
1587215844312,0.1274414,-1.0063477,0.2614746,9
1587215844318,0.1081543,-0.9641113,0.25952148,9
1587215844324,0.10058594,-0.9626465,0.2734375,9
1587215844330,0.10253906,-0.9355469,0.2866211,9
1587215844335,0.07910156,-1.0205078,0.30444336,9
1587215844338,0.05883789,-1.1000977,0.24951172,9
1587215844345,0.067871094,-0.92871094,0.23364258,9
1587215844351,0.049072266,-0.9633789,0.19946289,9
1587215844356,0.028564453,-1.0078125,0.19262695,9
1587215844362,-0.010253906,-1.0114746,0.17138672,9
1587215844368,-0.045898438,-0.9770508,0.17797852,9
1587215844372,-0.048339844,-1.0244141,0.18359375,9
1587215844377,-0.06567383,-1.013916,0.20678711,9
1587215844395,-0.08569336,-0.9875488,0.18676758,9
1587215844493,-0.072021484,-0.97998047,0.1796875,9,0,9
1587215844497,-0.056884766,-0.9916992,0.18261719,9
1587215844498,0.0075683594,-1.095459,0.2163086,9
1587215844498,0.030761719,-1.0400391,0.22338867,9
1587215844499,0.050048828,-0.9265137,0.19140625,9
1587215844500,0.091796875,-1.005127,0.23144531,9
1587215844500,0.109375,-1.013916,0.26635742,9
1587215844501,0.099365234,-0.9968262,0.27929688,9
1587215844501,0.10131836,-0.92529297,0.27075195,9
1587215844502,0.12084961,-0.9536133,0.27563477,9
1587215844502,0.1237793,-0.9614258,0.27905273,9
1587215844503,0.0949707,-0.9301758,0.28344727,9
1587215844503,0.075927734,-0.9926758,0.28637695,9
1587215847060,0.05883789,-1.1118164,0.25024414,9
1587215847067,0.04296875,-0.9621582,0.22827148,9
1587215847074,0.05053711,-0.98413086,0.19433594,9
1587215847080,0.03930664,-0.982666,0.16357422,9
1587215847089,0.011474609,-1.0041504,0.19116211,9
1587215847098,-0.011474609,-0.9975586,0.16699219,9
1587215847108,-0.03540039,-1.0080566,0.18017578,9
1587215847113,-0.048583984,-1.0151367,0.18701172,9
1587215847129,-0.060302734,-0.99975586,0.1953125,9
1587215847130,-0.08105469,-0.99121094,0.18139648,9
1587215847135,-0.075683594,-0.9904785,0.17797852,9
1587215847142,-0.07299805,-0.99487305,0.18359375,9
1587215847148,-0.09106445,-0.9836426,0.17993164,9
1587215847153,-0.061279297,-1.0270996,0.20800781,9
1587215847160,0.040771484,-1.079834,0.31079102,9
1587215847166,0.029785156,-0.99780273,0.20141602,9
1587215847172,0.12548828,-0.95874023,0.18457031,9
1587215847176,0.17895508,-0.9567871,0.20483398,9
1587215847282,0.18457031,-1.0361328,0.24804688,9,0,9
1587215847286,0.15820312,-0.97021484,0.22827148,9
1587215847286,0.14526367,-0.9460449,0.24316406,9
1587215847287,0.15527344,-0.95947266,0.2631836,9
1587215847288,0.13696289,-0.9621582,0.25732422,9
1587215847289,0.076660156,-1.0397949,0.23583984,9
1587215847289,0.13452148,-1.112793,0.1977539,9
1587215847290,0.060546875,-0.92285156,0.14575195,9
1587215847290,0.03515625,-0.9621582,0.088378906,9
1587215847291,0.024902344,-1.0136719,0.1105957,9
1587215847291,-0.030273438,-1.0236816,0.115722656,9
1587215847292,-0.03173828,-1.0305176,0.11987305,9
1587215847292,-0.03466797,-1.0317383,0.15209961,9
1587215847293,-0.022460938,-1.0014648,0.13427734,9
1587215849247,-0.025878906,-0.953125,0.13989258,9
1587215849254,-0.03149414,-0.95825195,0.1328125,9
1587215849260,0.07324219,-1.2341309,0.23413086,9
1587215849267,0.048583984,-1.0397949,0.2619629,9
1587215849274,0.18066406,-0.84228516,0.114990234,9
1587215849281,0.22949219,-1.0026855,0.19262695,9
1587215849288,0.21777344,-1.0061035,0.20947266,9
1587215849294,0.18188477,-0.99731445,0.24804688,9
1587215849301,0.1694336,-0.92993164,0.25146484,9
1587215849309,0.17456055,-0.9272461,0.26049805,9
1587215849314,0.1652832,-0.9975586,0.30322266,9
1587215849319,0.12670898,-0.97998047,0.31323242,9
1587215849324,0.06689453,-0.9116211,0.28759766,9
1587215849329,0.072021484,-1.0285645,0.27734375,9
1587215849333,0.07543945,-1.1271973,0.23950195,9
1587215849338,0.056152344,-0.8835449,0.234375,9
1587215849343,0.056884766,-0.9719238,0.18603516,9
1587215849451,0.03125,-1.0095215,0.19042969,9,0,9
1587215849455,-0.0012207031,-0.9855957,0.17773438,9
1587215849456,-0.027832031,-1.0053711,0.17773438,9
1587215849457,-0.05078125,-1.0275879,0.19921875,9
1587215849458,-0.056396484,-1.0251465,0.2019043,9
1587215849459,-0.06665039,-0.967041,0.18774414,9
1587215849459,-0.05810547,-0.99121094,0.17553711,9
1587215849460,-0.068603516,-0.9909668,0.1965332,9
1587215849460,-0.10083008,-1.0217285,0.18823242,9
1587215849461,-0.013427734,-1.1298828,0.24633789,9
