ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587248287926,-0.22143555,-1.0505371,0.10205078,9
1587248287930,-0.328125,-1.2712402,0.02709961,9
1587248287937,-0.17700195,-0.91625977,-0.0063476562,9
1587248287945,-0.25048828,-0.7717285,-0.2055664,9
1587248287951,-0.09399414,-1.1223145,-0.07324219,9
1587248287958,-0.23095703,-1.0019531,-0.010498047,9
1587248287963,-0.13305664,-0.9394531,-0.036376953,9
1587248287971,-0.28222656,-0.9621582,0.047851562,9
1587248287977,-0.23925781,-0.89819336,-0.026611328,9
1587248287981,-0.35473633,-1.1347656,0.013183594,9
1587248287986,-0.24536133,-1.3491211,0.01928711,9
1587248287991,0.048583984,-0.9265137,-0.17138672,9
1587248287997,0.11450195,-0.96240234,-0.119140625,9
1587248288003,-0.036621094,-1.0661621,0.013427734,9
1587248288011,-0.057128906,-0.93603516,0.049072266,9
1587248288021,-0.11791992,-0.9147949,0.08300781,9
1587248288170,-0.13964844,-0.920166,0.15917969,9,9,9
1587248288176,-0.16845703,-0.9243164,0.15771484,9
1587248288177,-0.11254883,-1.3049316,0.123046875,9
1587248288178,-0.14624023,-1.4311523,0.068847656,9
1587248289627,0.017822266,-0.65283203,-0.1105957,9
1587248289637,0.06665039,-1.1293945,-0.06542969,9
1587248289644,-0.20214844,-0.9650879,0.034179688,9
1587248289649,-0.16723633,-0.90478516,0.055908203,9
1587248289656,-0.25805664,-0.9042969,0.068359375,9
1587248289660,-0.20458984,-0.9604492,0.106933594,9
1587248289664,-0.30078125,-1.0185547,0.111816406,9
1587248289669,-0.20385742,-1.3376465,0.14111328,9
1587248289677,0.03930664,-1.0424805,-0.11694336,9
1587248289683,0.15478516,-0.9626465,-0.07519531,9
1587248289706,-0.2705078,-1.043457,0.016601562,9
1587248289708,-0.05493164,-0.93969727,0.0847168,9
1587248289710,-0.11352539,-0.9399414,0.1303711,9
1587248289711,-0.076171875,-0.90600586,0.13549805,9
1587248289714,-0.04711914,-0.951416,0.18334961,9
1587248289718,-0.111572266,-1.2260742,0.19726562,9
1587248289724,-0.033691406,-1.3054199,0.11230469,9
1587248289728,0.08862305,-0.8076172,-0.19677734,9
1587248289733,-0.00390625,-1.1062012,-0.051513672,9
1587248289738,-0.038085938,-1.0095215,0.03100586,9
1587248289741,-0.0063476562,-0.9230957,0.0056152344,9
1587248289745,-0.17041016,-0.95458984,0.07861328,9
1587248289749,-0.1430664,-0.9345703,0.1328125,9
1587248289754,-0.15429688,-1.001709,0.16381836,9
1587248289759,-0.1340332,-1.3127441,0.22241211,9
1587248289764,-0.107666016,-1.1271973,-0.07348633,9
1587248289769,0.040039062,-0.93725586,-0.12866211,9
1587248289871,-0.1640625,-0.97875977,-0.037597656,9,9,9
1587248289890,-0.09863281,-0.99609375,0.009277344,9
1587248289891,-0.12182617,-0.951416,-0.026855469,9
1587248289893,-0.15527344,-1.0075684,-0.01171875,9
1587248289894,-0.10961914,-0.95751953,0.0146484375,9
1587248292412,-0.22998047,-0.9633789,0.030517578,9
1587248292417,-0.24682617,-1.1530762,-0.07006836,9
1587248292423,-0.14355469,-1.1743164,-0.079833984,9
1587248292428,-0.17333984,-0.79785156,-0.2097168,9
1587248292435,-0.068359375,-1.126709,-0.09643555,9
1587248292438,-0.20654297,-1.0065918,-0.025146484,9
1587248292444,-0.1850586,-0.96240234,-0.068115234,9
1587248292448,-0.23803711,-1.0297852,0.009765625,9
1587248292455,-0.20166016,-0.9199219,-0.016601562,9
1587248292461,-0.22094727,-0.9289551,-0.03173828,9
1587248292467,-0.2006836,-1.2412109,-0.0048828125,9
1587248292473,-0.12817383,-1.1721191,-0.008544922,9
1587248292482,0.052246094,-0.87890625,-0.15429688,9
1587248292489,-0.15942383,-1.078125,-0.048095703,9
1587248292494,-0.12866211,-0.9748535,0.0063476562,9
1587248292498,-0.07836914,-0.9641113,0.030273438,9
1587248292504,-0.0769043,-0.96728516,0.083740234,9
1587248292508,-0.13720703,-0.89697266,0.080078125,9
1587248292514,-0.17114258,-0.99072266,0.104003906,9
1587248292518,-0.33422852,-1.0930176,0.19384766,9
1587248292524,-0.2578125,-1.295166,0.0073242188,9
1587248292528,-0.1303711,-0.9123535,-0.09741211,9
1587248292532,0.020507812,-1.0102539,-0.087890625,9
1587248292537,-0.17285156,-1.020752,0.1262207,9
1587248292543,-0.14892578,-0.94091797,0.1003418,9
1587248292547,-0.20483398,-0.9104004,0.0625,9
1587248292651,-0.19580078,-0.91796875,0.09057617,9,9,9
1587248292668,-0.25024414,-0.9758301,0.072753906,9
1587248292669,-0.28271484,-1.2373047,0.15063477,9
1587248292670,-0.21118164,-1.2084961,0.09448242,9
1587248292671,0.12963867,-0.9194336,-0.1586914,9
1587248292672,-0.03564453,-1.0280762,-0.083740234,9
1587248294990,-0.12768555,-1.0102539,7.324219E-4,9
1587248294996,-0.09692383,-0.9074707,0.07348633,9
1587248295006,-0.09692383,-0.93310547,0.125,9
1587248295015,-0.12988281,-0.89697266,0.1394043,9
1587248295022,-0.1027832,-1.0087891,0.13183594,9
1587248295029,-0.1940918,-1.1789551,0.15917969,9
1587248295036,-0.13623047,-1.3317871,0.05883789,9
1587248295042,0.0063476562,-0.8449707,-0.1850586,9
1587248295046,-0.008300781,-1.0603027,-0.11279297,9
1587248295053,-0.11279297,-1.0026855,0.0078125,9
1587248295058,-0.18066406,-0.88427734,0.072753906,9
1587248295068,-0.24902344,-0.9001465,0.06567383,9
1587248295071,-0.21362305,-0.9338379,0.09423828,9
1587248295076,-0.30004883,-1.095459,0.1484375,9
1587248295083,-0.22387695,-1.3395996,0.13134766,9
1587248295104,0.11279297,-0.9699707,-0.10595703,9
1587248295105,0.04321289,-1.0136719,-0.041259766,9
1587248295106,-0.1796875,-0.95336914,0.015380859,9
1587248295111,-0.078125,-0.970459,0.107421875,9
1587248295113,-0.107666016,-0.85375977,0.09692383,9
1587248295118,-0.0859375,-0.95458984,0.088134766,9
1587248295125,-0.0390625,-1.0148926,0.17480469,9
1587248295131,-0.25317383,-1.1665039,0.12573242,9
1587248295139,0.00390625,-1.3623047,-0.015380859,9
1587248295146,-0.032958984,-0.84594727,-0.22485352,9
1587248295263,0.031982422,-1.0830078,-0.008300781,9,9,9
1587248295272,0.018066406,-1.0136719,-0.04663086,9
1587248295273,-0.13549805,-0.9506836,0.012939453,9
1587248295273,-0.14086914,-0.9489746,0.032714844,9
1587248295274,-0.18774414,-0.984375,0.07104492,9
1587248295275,-0.18432617,-1.0371094,0.1484375,9
1587248295276,-0.08862305,-1.1647949,0.19189453,9
1587248297180,0.012451172,-1.0136719,7.324219E-4,9
1587248297187,0.11816406,-0.9753418,-0.12475586,9
1587248297195,-0.08544922,-1.065918,-0.057617188,9
1587248297203,-0.09082031,-0.98583984,2.4414062E-4,9
1587248297214,-0.053222656,-0.97265625,0.029541016,9
1587248297220,-0.07495117,-1.0246582,0.07006836,9
1587248297226,-0.068847656,-1.0146484,0.18652344,9
1587248297232,-0.059814453,-0.9890137,0.1965332,9
1587248297239,-0.0390625,-1.1674805,0.05834961,9
1587248297245,-0.020996094,-1.2102051,0.0034179688,9
1587248297250,-0.021972656,-0.8625488,-0.2783203,9
1587248297255,-0.05102539,-1.0900879,-0.1809082,9
1587248297259,-0.17919922,-0.92456055,-0.13305664,9
1587248297263,-0.20581055,-0.9338379,-0.122802734,9
1587248297269,-0.2722168,-0.99975586,-0.047607422,9
1587248297275,-0.27026367,-0.95214844,0.024658203,9
1587248297281,-0.22973633,-0.92578125,0.008544922,9
1587248297285,-0.25756836,-1.0898438,0.0769043,9
1587248297292,-0.17138672,-1.270752,0.09448242,9
1587248297296,0.0048828125,-1.0214844,-0.15039062,9
1587248297307,0.084228516,-0.9470215,-0.13549805,9
1587248297308,-0.1784668,-1.0673828,-0.028320312,9
1587248297311,-0.07348633,-0.9355469,0.072021484,9
1587248297317,-0.053466797,-0.92993164,0.06347656,9
1587248297424,-0.09326172,-0.97998047,0.15551758,9,9,9
1587248297428,-0.15136719,-0.9016113,0.18408203,9
1587248297429,-0.09057617,-1.0605469,0.1809082,9
1587248297430,-0.20703125,-1.2241211,0.24707031,9
1587248297430,-0.11230469,-1.0637207,0.083496094,9
1587248297431,-0.048339844,-0.94628906,-0.14111328,9
1587248297431,-0.009277344,-1.0837402,-0.0126953125,9
1587248297432,-0.09790039,-0.9628906,0.04345703,9
1587248299566,-0.16748047,-0.907959,0.037353516,9
1587248299571,-0.22436523,-0.92700195,0.051513672,9
1587248299576,-0.17944336,-0.9501953,0.05834961,9
1587248299581,-0.21166992,-1.0463867,0.060058594,9
1587248299587,-0.22387695,-1.3054199,0.107177734,9
1587248299595,-0.08618164,-1.0661621,-0.106933594,9
1587248299599,0.0847168,-0.9367676,-0.15454102,9
1587248299603,-0.19946289,-1.0322266,-0.040527344,9
1587248299631,-0.10083008,-0.9589844,0.068847656,9
1587248299631,-0.1484375,-0.9094238,0.056884766,9
1587248299632,-0.1315918,-0.92456055,0.10424805,9
1587248299634,-0.20629883,-0.9309082,0.13183594,9
1587248299635,-0.2241211,-1.0915527,0.14404297,9
1587248299638,-0.33520508,-1.3452148,0.01928711,9
1587248299640,-0.11279297,-0.92285156,-0.04272461,9
1587248299645,-0.08935547,-0.8930664,-0.22314453,9
1587248299650,-0.14746094,-1.0849609,-0.011962891,9
1587248299656,-0.1550293,-0.95458984,0.010986328,9
1587248299661,-0.15478516,-0.9250488,0.0012207031,9
1587248299665,-0.22363281,-0.9602051,0.05053711,9
1587248299670,-0.2536621,-0.9289551,0.076171875,9
1587248299674,-0.17382812,-1.1240234,0.08105469,9
1587248299678,-0.35180664,-1.3642578,0.06762695,9
1587248299780,0.001953125,-0.75756836,-0.17236328,9,9,9
1587248299785,-0.09472656,-1.0793457,-0.03540039,9
1587248299786,-0.14160156,-1.0058594,0.060546875,9
1587248299787,-0.118652344,-0.9458008,0.06933594,9
1587248299787,-0.11816406,-0.9428711,0.08129883,9
1587248299788,-0.20043945,-0.9316406,0.13232422,9
1587248299789,-0.11767578,-0.9584961,0.07128906,9
1587248299790,-0.20874023,-1.2111816,0.08984375,9
1587248299790,-0.19946289,-1.2226562,-0.018798828,9
1587248302148,-0.16088867,-0.7531738,-0.13427734,9
1587248302157,-0.076416016,-1.0385742,-0.20385742,9
1587248302164,-0.19946289,-1.0754395,-0.083740234,9
1587248302170,-0.21606445,-0.93847656,-0.08081055,9
1587248302178,-0.26098633,-0.94750977,-0.092285156,9
1587248302182,-0.2878418,-0.91503906,-0.107421875,9
1587248302186,-0.14941406,-1.0544434,-0.12792969,9
1587248302190,-0.15942383,-1.2990723,-0.09741211,9
1587248302196,-0.08105469,-0.81640625,-0.12670898,9
1587248302203,-0.030761719,-1.1691895,-0.12207031,9
1587248302209,-0.18725586,-0.9238281,-0.044921875,9
1587248302217,-0.0871582,-0.96191406,-0.038085938,9
1587248302238,-0.11230469,-1.0109863,-0.06689453,9
1587248302239,-0.14501953,-1.0493164,-0.049316406,9
1587248302240,-0.17895508,-0.97216797,-0.029052734,9
1587248302241,-0.21459961,-0.9145508,0.038330078,9
1587248302250,-0.19433594,-1.0317383,0.06616211,9
1587248302252,-0.30639648,-1.3076172,0.010986328,9
1587248302257,-0.09472656,-0.9309082,-0.13061523,9
1587248302263,-0.04345703,-0.9831543,-0.19067383,9
1587248302268,-0.15844727,-1.0412598,0.0043945312,9
1587248302274,-0.1821289,-0.9448242,-0.019042969,9
1587248302377,-0.20800781,-0.8901367,-0.001953125,9,9,9
1587248302381,-0.30200195,-0.94628906,0.019042969,9
1587248302382,-0.20629883,-0.95581055,0.037841797,9
1587248302382,-0.21362305,-1.1108398,0.014160156,9
1587248302383,-0.25634766,-1.3701172,0.056640625,9
1587248302384,0.08129883,-0.8117676,-0.20336914,9
1587248302384,-4.8828125E-4,-1.0539551,-0.0625,9
1587248302385,-0.12573242,-0.9970703,0.013427734,9
1587248302386,-0.11450195,-0.9562988,0.06591797,9
1587248302386,-0.068603516,-0.904541,0.08227539,9
1587248304940,-0.15209961,-0.94140625,0.20800781,9
1587248304947,-0.22973633,-0.9836426,0.13500977,9
1587248304952,-0.29418945,-1.232666,0.21191406,9
1587248304959,-0.07543945,-1.185791,0.1105957,9
1587248304962,-0.0073242188,-0.90356445,-0.29125977,9
1587248304966,-0.08154297,-1.0913086,-0.056396484,9
1587248304976,-0.123291016,-0.9736328,-0.03930664,9
1587248304982,-0.21923828,-0.9001465,-0.046875,9
1587248304988,-0.36743164,-0.93188477,0.059814453,9
1587248304993,-0.29638672,-0.89941406,0.072265625,9
1587248304999,-0.23876953,-1.0114746,0.068359375,9
1587248305007,-0.23925781,-1.2941895,0.08984375,9
1587248305013,-0.14550781,-1.0727539,-0.09790039,9
1587248305018,0.064941406,-0.91552734,-0.12817383,9
1587248305024,-0.24389648,-1.0251465,-0.02734375,9
1587248305044,-0.12036133,-0.9838867,0.06665039,9
1587248305045,-0.1694336,-0.85546875,0.061279297,9
1587248305051,-0.16796875,-0.88134766,0.1352539,9
1587248305057,-0.20166016,-0.970459,0.18017578,9
1587248305064,-0.23583984,-1.0944824,0.2199707,9
1587248305068,-0.32128906,-1.3320312,0.14160156,9
1587248305179,-0.015380859,-0.8859863,-0.06274414,9,9,9
1587248305183,-0.0234375,-1.0192871,-0.111816406,9
1587248305184,-0.06713867,-1.0480957,0.05493164,9
1587248305185,-0.080078125,-0.9748535,0.02734375,9
1587248305185,-0.13720703,-0.96850586,0.050048828,9
1587248305186,-0.19824219,-0.9814453,0.11352539,9
1587248305186,-0.22265625,-0.96533203,0.08496094,9
1587248305187,-0.29370117,-1.0510254,0.14038086,9
1587248305187,-0.059570312,-1.1384277,0.09765625,9
1587248305188,-0.022216797,-1.0419922,0.0068359375,9
1587248305188,0.09472656,-0.9572754,-0.12109375,9
1587248307117,0.053222656,-1.026123,-0.017578125,9
1587248307124,-0.038330078,-1.0541992,0.033935547,9
1587248307135,-0.056640625,-0.9880371,0.04321289,9
1587248307149,0.045166016,-1.003418,0.091796875,9
1587248307153,0.09887695,-0.9458008,0.08886719,9
1587248307175,0.005859375,-0.9733887,0.12109375,9
1587248307180,-0.04272461,-1.0959473,0.13720703,9
1587248307186,0.08666992,-1.2124023,0.13452148,9
1587248307191,-0.021972656,-0.9992676,-0.07910156,9
1587248307198,0.050048828,-1.0102539,-0.22631836,9
1587248307205,-0.11328125,-1.0388184,-0.10107422,9
1587248307210,-0.14575195,-0.9597168,-0.07348633,9
1587248307215,-0.24536133,-0.97680664,-0.0146484375,9
1587248307223,-0.30444336,-0.9785156,0.07299805,9
1587248307227,-0.18237305,-0.9421387,0.08569336,9
1587248307233,-0.26123047,-1.0292969,0.14233398,9
1587248307238,-0.2524414,-1.083252,0.15161133,9
1587248307249,-0.1237793,-1.177002,0.072753906,9
1587248307250,0.12426758,-0.9379883,-0.106933594,9
1587248307255,-0.03173828,-1.0395508,0.004638672,9
1587248307354,-0.099853516,-0.99316406,0.06201172,9,9,9
1587248307359,-0.11230469,-0.91186523,0.067871094,9
1587248307359,-0.083496094,-0.95996094,0.12231445,9
1587248307360,-0.09301758,-0.9555664,0.17529297,9
1587248307360,-0.13842773,-1.1435547,0.17700195,9
1587248307361,-0.06689453,-1.2692871,0.14135742,9
1587248307362,-0.09326172,-1.0649414,-0.13916016,9
1587248307362,-0.13549805,-0.9753418,-0.26367188,9
1587248307363,-0.087646484,-0.98706055,-0.063964844,9
1587248307364,-0.15209961,-0.94140625,-0.063964844,9
1587248307364,-0.12646484,-0.9460449,-0.08129883,9
1587248307365,-0.2746582,-0.9448242,-0.016357422,9
1587248309897,-0.2409668,-0.9277344,0.041748047,9
1587248309904,-0.21362305,-1.0568848,0.09741211,9
1587248309915,-0.3359375,-1.2788086,0.036865234,9
1587248309921,0.0126953125,-0.9484863,-0.21020508,9
1587248309928,-0.099853516,-1.0241699,-0.10107422,9
1587248309936,-0.20654297,-0.97680664,-0.03955078,9
1587248309942,-0.095214844,-0.96655273,0.0021972656,9
1587248309949,-0.13208008,-0.91430664,0.036621094,9
1587248309957,-0.1538086,-0.91308594,0.07836914,9
1587248309962,-0.19091797,-0.98657227,0.10522461,9
1587248309967,-0.3330078,-1.2270508,0.18139648,9
1587248309974,-0.12915039,-1.2409668,-0.0107421875,9
1587248309978,-0.1430664,-0.8442383,-0.20996094,9
1587248309983,-0.036132812,-1.0805664,-0.03173828,9
1587248309989,-0.114746094,-0.92285156,-0.02734375,9
1587248309995,-0.118652344,-0.91845703,-4.8828125E-4,9
1587248310002,-0.19726562,-0.94433594,0.052001953,9
1587248310008,-0.24658203,-0.9345703,0.0234375,9
1587248310015,-0.20703125,-1.2021484,0.095214844,9
1587248310128,-0.28149414,-1.361084,-0.02758789,9,9,9
1587248310134,0.20776367,-0.92163086,-0.18334961,9
1587248310135,-0.26416016,-0.9448242,-0.041015625,9
1587248310136,-0.110839844,-0.96850586,0.012451172,9
1587248310137,-0.12207031,-0.9267578,0.0847168,9
1587248310138,-0.13110352,-0.8745117,0.12915039,9
1587248310139,-0.10473633,-0.923584,0.11376953,9
1587248310140,-0.08178711,-1.09375,0.18945312,9
1587248310141,-0.32788086,-1.378418,0.07861328,9
1587248310143,-0.115722656,-1.027832,-0.044433594,9
1587248310144,-0.10253906,-0.8466797,-0.20458984,9
1587248310145,0.013671875,-1.1037598,0.0029296875,9
1587248310146,-0.31323242,-0.9050293,0.07080078,9
1587248312284,-0.123291016,-0.90234375,0.0024414062,9
1587248312292,-0.26391602,-0.9375,0.071777344,9
1587248312300,-0.20605469,-0.9572754,0.0847168,9
1587248312309,-0.2175293,-1.1696777,0.017822266,9
1587248312317,-0.15820312,-1.3439941,0.044189453,9
1587248312322,0.18579102,-0.92871094,-0.22802734,9
1587248312329,-0.17773438,-1.03125,-0.026367188,9
1587248312335,-0.11767578,-0.9230957,0.032470703,9
1587248312341,-0.09448242,-0.93774414,0.09008789,9
1587248312348,-0.079589844,-0.9194336,0.18164062,9
1587248312354,-0.18334961,-0.8886719,0.19116211,9
1587248312363,-0.092285156,-1.0183105,0.24780273,9
1587248312371,-0.3076172,-1.1721191,0.3737793,9
1587248312373,-0.07006836,-1.2246094,0.021484375,9
1587248312380,-0.08203125,-0.8547363,-0.095458984,9
1587248312384,0.14648438,-1.1208496,0.05029297,9
1587248312391,-0.08886719,-0.9880371,0.16625977,9
1587248312399,-0.103271484,-0.86499023,0.103027344,9
1587248312505,-0.17578125,-0.9260254,0.09399414,9,9,9
1587248312510,-0.1550293,-0.94506836,0.1484375,9
1587248312511,-0.2512207,-1.1828613,0.14746094,9
1587248312512,0.060302734,-1.340332,0.10839844,9
1587248312512,0.2409668,-0.845459,-0.14941406,9
1587248312513,0.049316406,-1.0925293,-0.05493164,9
1587248312514,0.022705078,-0.99316406,0.049804688,9
1587248312515,0.07885742,-0.91381836,0.046875,9
1587248312515,0.038085938,-0.97436523,0.13793945,9
1587248312516,0.010986328,-0.9716797,0.20239258,9
1587248312517,-0.07470703,-1.0593262,0.22851562,9
1587248312517,-0.031982422,-1.2543945,0.10131836,9
1587248312518,0.10180664,-1.1047363,-0.16210938,9
1587248312519,0.026611328,-0.99780273,-0.029052734,9
1587248314485,-9.765625E-4,-0.99609375,-0.041015625,9
1587248314486,-0.1743164,-0.92285156,-0.0031738281,9
1587248314490,-0.234375,-0.9057617,0.06542969,9
1587248314497,-0.2163086,-0.9707031,0.115722656,9
1587248314506,-0.19726562,-1.0146484,0.15136719,9
1587248314513,-0.16186523,-1.2978516,0.17749023,9
1587248314519,0.06567383,-1.1030273,-0.03564453,9
1587248314523,0.12988281,-0.89746094,-0.11987305,9
1587248314527,-0.21777344,-1.0097656,-0.018798828,9
1587248314535,-0.063964844,-1.0283203,0.12866211,9
1587248314540,-0.110839844,-0.9003906,0.099365234,9
1587248314544,-0.099121094,-0.8791504,0.14648438,9
1587248314548,-0.18334961,-0.9814453,0.2097168,9
