ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587219468333,0.29711914,-1.3432617,-0.07373047,0
1587219468336,0.13256836,-1.184082,0.0859375,0
1587219468340,0.026855469,-0.8444824,0.18115234,0
1587219468348,0.0031738281,-0.8466797,0.17211914,0
1587219470749,-0.068847656,-0.8937988,0.20776367,0
1587219470760,-0.12060547,-1.0012207,0.27270508,0
1587219470771,-0.14892578,-1.0751953,0.30200195,0
1587219470781,-0.12158203,-1.1123047,0.30297852,0
1587219470786,-0.12768555,-0.9650879,0.2861328,0
1587219470796,-0.10131836,-0.88061523,0.24365234,0
1587219470803,-0.08227539,-0.9050293,0.21972656,0
1587219470810,-0.07519531,-0.98217773,0.24804688,0
1587219470815,-0.032958984,-1.1159668,0.18969727,0
1587219470819,0.029296875,-1.059082,0.13842773,0
1587219470826,0.07495117,-0.9941406,0.11669922,0
1587219470831,0.08496094,-0.94970703,0.080078125,0
1587219470835,0.09472656,-0.9716797,0.07373047,0
1587219470840,0.20410156,-1.0268555,-0.0014648438,0
1587219470845,0.25512695,-1.0205078,-9.765625E-4,0
1587219470850,0.26513672,-0.9733887,-0.021484375,0
1587219470857,0.2619629,-0.9428711,-0.056884766,0
1587219470861,0.32226562,-0.94433594,-0.08935547,0
1587219470864,0.36767578,-0.939209,-0.12426758,0
1587219470871,0.40966797,-0.91796875,-0.16845703,0
1587219470875,0.44995117,-0.88256836,-0.22387695,0
1587219470880,0.47094727,-0.83862305,-0.26220703,0
1587219470884,0.5234375,-0.8208008,-0.36547852,0
1587219470890,0.7651367,-0.8432617,-0.61694336,0
1587219470897,0.7155762,-0.7585449,-0.7421875,0
1587219470903,0.6557617,-0.71899414,-0.6887207,0
1587219470907,0.5683594,-0.701416,-0.6359863,0
1587219470911,0.5349121,-0.7426758,-0.61083984,0
1587219470915,0.43725586,-0.7504883,-0.57788086,0
1587219471074,0.40478516,-0.7463379,-0.5024414,0,0,0
1587219471079,0.35546875,-0.72021484,-0.4243164,0
1587219471080,0.35839844,-0.7595215,-0.36865234,0
1587219473133,0.3347168,-0.83032227,-0.28686523,0
1587219473137,0.3125,-0.7993164,-0.20385742,0
1587219473142,0.2614746,-0.86865234,-0.13452148,0
1587219473146,0.20703125,-0.93188477,-0.047607422,0
1587219473152,0.2043457,-0.9111328,-0.010009766,0
1587219473157,0.17138672,-0.9812012,0.034423828,0
1587219473165,0.1459961,-0.9987793,0.09814453,0
1587219473170,0.15283203,-1.0061035,0.068847656,0
1587219473176,0.15551758,-0.9951172,0.052246094,0
1587219473182,0.17749023,-0.99780273,0.071777344,0
1587219473187,0.1652832,-0.986084,0.0715332,0
1587219473192,0.19921875,-0.9824219,0.05029297,0
1587219473198,0.1772461,-0.98706055,0.049804688,0
1587219473203,0.19140625,-0.98950195,0.019042969,0
1587219473207,0.21606445,-0.9411621,-0.032226562,0
1587219473212,0.26953125,-0.9526367,-0.072265625,0
1587219473217,0.27563477,-0.876709,-0.122558594,0
1587219473221,0.328125,-0.9111328,-0.171875,0
1587219473228,0.32299805,-0.9338379,-0.22241211,0
1587219473232,0.4494629,-0.8774414,-0.27539062,0
1587219473236,0.44750977,-0.78637695,-0.29370117,0
1587219473242,0.48461914,-0.7302246,-0.34277344,0
1587219473246,0.4831543,-0.6738281,-0.38793945,0
1587219473251,0.5175781,-0.6748047,-0.3779297,0
1587219473259,0.51586914,-0.66137695,-0.35546875,0
1587219473263,0.61083984,-0.85058594,-0.3630371,0
1587219473267,0.5673828,-1.0214844,-0.32666016,0
1587219473272,0.45922852,-1.1975098,-0.2446289,0
1587219473420,0.29516602,-1.3659668,-0.107910156,0,0,0
1587219473425,0.16088867,-1.2709961,-0.0073242188,0
1587219473426,0.075683594,-0.97094727,0.040771484,0
1587219473428,0.016601562,-0.7763672,0.045654297,0
1587219476111,0.048339844,-0.8088379,0.032470703,0
1587219476121,0.057617188,-1.0314941,0.009521484,0
1587219476129,0.043701172,-1.1816406,0.02734375,0
1587219476134,0.03125,-1.1323242,0.09057617,0
1587219476140,4.8828125E-4,-0.99975586,0.11279297,0
1587219476149,-9.765625E-4,-0.90625,0.10595703,0
1587219476156,0.0087890625,-0.94750977,0.07739258,0
1587219476162,0.046875,-1.0539551,0.056884766,0
1587219476168,0.052001953,-1.090332,0.049316406,0
1587219476175,0.060058594,-1.048584,0.046142578,0
1587219476181,0.044189453,-0.97143555,0.032714844,0
1587219476187,0.076660156,-0.96313477,0.0061035156,0
1587219476195,0.115478516,-1.0112305,-0.036865234,0
1587219476201,0.1328125,-1.0427246,-0.07324219,0
1587219476206,0.15527344,-1.0224609,-0.12475586,0
1587219476212,0.20483398,-0.9765625,-0.1796875,0
1587219476217,0.2512207,-0.9091797,-0.23779297,0
1587219476225,0.27392578,-0.90625,-0.3017578,0
1587219476233,0.3203125,-0.8828125,-0.39672852,0
1587219476238,0.45947266,-0.82910156,-0.4255371,0
1587219476244,0.50024414,-0.7607422,-0.4765625,0
1587219476249,0.6940918,-0.7077637,-0.6772461,0
1587219476253,0.7055664,-0.63012695,-0.7421875,0
1587219476259,0.7097168,-0.55981445,-0.7072754,0
1587219476263,0.7573242,-0.53149414,-0.66308594,0
1587219476267,0.6899414,-0.51782227,-0.63183594,0
1587219476271,0.671875,-0.54418945,-0.6335449,0
1587219476380,0.6303711,-0.546875,-0.57592773,0,0,0
1587219476399,0.6098633,-0.564209,-0.54296875,0
1587219476400,0.5817871,-0.65356445,-0.5024414,0
1587219476400,0.5383301,-0.73217773,-0.41674805,0
1587219476401,0.4506836,-0.7541504,-0.33520508,0
1587219478103,0.36816406,-0.7585449,-0.27001953,0
1587219478110,0.3293457,-0.83984375,-0.20703125,0
1587219478117,0.23828125,-0.8930664,-0.15454102,0
1587219478125,0.17333984,-0.90112305,-0.09057617,0
1587219478131,0.16503906,-0.9616699,-0.048095703,0
1587219478140,0.110839844,-1.0012207,-0.0048828125,0
1587219478145,0.0769043,-0.99194336,0.011962891,0
1587219478150,0.056152344,-1.0148926,0.040527344,0
1587219478157,0.020751953,-1.0178223,0.068115234,0
1587219478162,0.0017089844,-1.0107422,0.08520508,0
1587219478168,0.010253906,-1.0229492,0.09692383,0
1587219478173,0.022949219,-1.0178223,0.0925293,0
1587219478178,0.029296875,-1.0087891,0.091552734,0
1587219478183,0.033203125,-1.0124512,0.10083008,0
1587219478189,0.021240234,-1.0109863,0.099365234,0
1587219478195,0.061279297,-0.9885254,0.0769043,0
1587219478199,0.045410156,-0.9916992,0.07128906,0
1587219478204,0.040771484,-0.98168945,0.046142578,0
1587219478209,0.096191406,-1.0185547,0.007080078,0
1587219478214,0.13549805,-0.9616699,-0.04321289,0
1587219478218,0.18261719,-0.87280273,-0.09277344,0
1587219478222,0.15722656,-0.89160156,-0.15039062,0
1587219478227,0.27197266,-0.94311523,-0.26293945,0
1587219478232,0.26708984,-0.8256836,-0.28027344,0
1587219478239,0.29492188,-0.8503418,-0.39453125,0
1587219478242,0.39208984,-0.8186035,-0.3984375,0
1587219478354,0.3798828,-0.77783203,-0.42578125,0,0,0
1587219478370,0.34814453,-0.77246094,-0.41625977,0
1587219478371,0.35083008,-0.7973633,-0.37963867,0
1587219478372,0.40014648,-1.0239258,-0.36889648,0
1587219478373,0.3359375,-1.2094727,-0.35595703,0
1587219478375,0.27026367,-1.5209961,-0.20507812,0
1587219480686,0.11791992,-1.333252,-0.07446289,0
1587219480716,0.03881836,-0.9814453,0.05126953,0
1587219480724,-0.034423828,-0.64086914,0.11645508,0
1587219480732,0.036132812,-0.77685547,0.059570312,0
1587219480739,0.088134766,-1.0551758,0.011474609,0
1587219480747,0.10595703,-1.2385254,0.0012207031,0
1587219480753,0.111816406,-1.1711426,0.052246094,0
1587219480760,0.051513672,-0.9987793,0.095214844,0
1587219480766,0.0107421875,-0.8535156,0.09301758,0
1587219480773,0.045166016,-0.9260254,0.07519531,0
1587219480778,0.059814453,-1.0585938,0.056884766,0
1587219480783,0.080322266,-1.1184082,0.03466797,0
1587219480788,0.07519531,-1.0708008,0.040039062,0
1587219480794,0.05493164,-0.97631836,0.051757812,0
1587219480799,0.06982422,-0.94091797,0.03466797,0
1587219480805,0.07495117,-0.9885254,0.008544922,0
1587219480811,0.11791992,-1.0629883,-0.024169922,0
1587219480817,0.13769531,-1.0700684,-0.07470703,0
1587219480821,0.13183594,-0.9968262,-0.07519531,0
1587219480826,0.16796875,-0.95825195,-0.11425781,0
1587219480832,0.19555664,-0.9484863,-0.1640625,0
1587219480836,0.25317383,-0.95214844,-0.21850586,0
1587219480841,0.2841797,-0.9416504,-0.27026367,0
1587219480845,0.29833984,-0.90063477,-0.31860352,0
1587219480850,0.42358398,-0.8857422,-0.4116211,0
1587219480954,0.50097656,-0.861084,-0.4897461,0,0,0
1587219480962,0.6520996,-0.8076172,-0.6706543,0
1587219480963,0.64697266,-0.74365234,-0.7055664,0
1587219480964,0.6401367,-0.6437988,-0.67578125,0
1587219480964,0.6760254,-0.64282227,-0.63842773,0
1587219480965,0.61865234,-0.657959,-0.5876465,0
1587219480966,0.49951172,-0.65722656,-0.58813477,0
1587219483072,0.50097656,-0.7102051,-0.4802246,0
1587219483078,0.5234375,-0.7248535,-0.40454102,0
1587219483087,0.4248047,-0.7727051,-0.33154297,0
1587219483098,0.3725586,-0.79248047,-0.25439453,0
1587219483104,0.31762695,-0.7915039,-0.19458008,0
1587219483110,0.27270508,-0.8618164,-0.11767578,0
1587219483117,0.2355957,-0.91625977,-0.07104492,0
1587219483124,0.24365234,-0.9658203,-0.012207031,0
1587219483131,0.1706543,-0.96533203,0.017578125,0
1587219483138,0.099365234,-0.98999023,0.035888672,0
1587219483144,0.11010742,-1.001709,0.07080078,0
1587219483150,0.0871582,-0.9968262,0.114746094,0
1587219483155,0.0690918,-1.0217285,0.11645508,0
1587219483162,0.053955078,-1.0009766,0.118896484,0
1587219483169,0.047607422,-1.0146484,0.115234375,0
1587219483175,0.06982422,-1.0090332,0.1003418,0
1587219483182,0.06616211,-0.9946289,0.12036133,0
1587219483188,0.041748047,-1.0068359,0.11230469,0
1587219483194,0.053710938,-1.0012207,0.091552734,0
1587219483204,0.0793457,-0.98657227,0.03881836,0
1587219483212,0.12158203,-0.9526367,-0.0024414062,0
1587219483217,0.15356445,-0.89501953,-0.044921875,0
1587219483221,0.17797852,-0.88183594,-0.07128906,0
1587219483228,0.24243164,-0.829834,-0.15405273,0
1587219483347,0.3005371,-0.83203125,-0.19213867,0,0,0
1587219483352,0.35717773,-0.83447266,-0.26000977,0
1587219483353,0.44750977,-0.8664551,-0.2998047,0
1587219483354,0.51953125,-0.88623047,-0.3461914,0
1587219483355,0.54541016,-0.89697266,-0.38452148,0
1587219483356,0.5751953,-0.95996094,-0.39257812,0
1587219483357,0.49829102,-0.96435547,-0.3173828,0
1587219483357,0.45581055,-1.0727539,-0.21264648,0
1587219485655,0.33496094,-1.1120605,-0.12133789,0
1587219485666,0.21826172,-1.0947266,-0.029296875,0
1587219485671,0.12182617,-1.0268555,0.043701172,0
1587219485678,0.10473633,-0.9992676,0.09448242,0
1587219485688,0.08227539,-0.9855957,0.123535156,0
1587219485697,0.060791016,-0.9938965,0.15429688,0
1587219485702,0.04736328,-0.99902344,0.17456055,0
1587219485710,0.037353516,-1.020752,0.18725586,0
1587219485717,0.022216797,-1.0036621,0.20507812,0
1587219485721,0.026123047,-0.99853516,0.20166016,0
1587219485727,0.017089844,-1.0117188,0.19824219,0
1587219485734,0.038330078,-1.0117188,0.18017578,0
1587219485741,0.033691406,-0.99487305,0.16137695,0
1587219485748,0.03857422,-0.99902344,0.16088867,0
1587219485756,0.05029297,-1.0080566,0.1665039,0
1587219485763,0.051513672,-1.0112305,0.16625977,0
1587219485769,0.053955078,-1.0095215,0.16674805,0
1587219485775,0.045898438,-1.0014648,0.16137695,0
1587219485780,0.072021484,-1.0100098,0.15209961,0
1587219485787,0.079833984,-1.003418,0.14428711,0
1587219485795,0.08959961,-1.0080566,0.125,0
1587219485801,0.122802734,-1.0014648,0.099365234,0
1587219485806,0.15063477,-1.0026855,0.07397461,0
1587219485914,0.21191406,-1.0146484,0.012207031,0,0,0
1587219485919,0.29223633,-0.9807129,-0.028564453,0
1587219485919,0.36157227,-0.9782715,-0.07910156,0
1587219485920,0.49414062,-0.9916992,-0.21777344,0
1587219485921,0.642334,-0.9470215,-0.3310547,0
1587219485921,0.6730957,-0.8339844,-0.37939453,0
1587219485922,0.68896484,-0.81030273,-0.43139648,0
1587219485923,0.6640625,-0.82714844,-0.45874023,0
1587219485923,0.6242676,-0.8256836,-0.453125,0
1587219488041,0.57299805,-0.8269043,-0.39086914,0
1587219488047,0.46704102,-0.77368164,-0.34643555,0
1587219488056,0.42041016,-0.77246094,-0.30639648,0
1587219488061,0.3725586,-0.7885742,-0.24487305,0
1587219488066,0.28857422,-0.79833984,-0.19384766,0
1587219488071,0.24536133,-0.8503418,-0.1496582,0
1587219488078,0.23510742,-0.9145508,-0.087890625,0
1587219488084,0.17822266,-0.97216797,-0.056396484,0
1587219488093,0.140625,-0.94555664,-0.016357422,0
1587219488097,0.10986328,-0.99194336,0.025634766,0
1587219488103,0.08618164,-0.9963379,0.05444336,0
1587219488110,0.0637207,-1.0219727,0.09399414,0
1587219488118,0.056640625,-1.0097656,0.1027832,0
1587219488122,0.055419922,-1.0175781,0.10644531,0
1587219488129,0.07104492,-1.0102539,0.10546875,0
1587219488134,0.059570312,-1.0117188,0.107666016,0
1587219488139,0.06225586,-1.0102539,0.10668945,0
1587219488144,0.06347656,-1.0100098,0.09057617,0
1587219488150,0.07763672,-1.010498,0.080078125,0
1587219488154,0.06274414,-1.0249023,0.08129883,0
1587219488160,0.07910156,-1.0153809,0.060791016,0
1587219488164,0.12109375,-0.99902344,0.023925781,0
1587219488263,0.14013672,-0.9880371,0.010253906,0,0,0
1587219488268,0.17797852,-0.97314453,-0.021972656,0
1587219488268,0.16967773,-0.93652344,-0.05908203,0
1587219488269,0.24169922,-0.9025879,-0.10571289,0
1587219488269,0.27954102,-0.90356445,-0.17382812,0
1587219488270,0.3100586,-0.9785156,-0.2421875,0
1587219488270,0.3479004,-0.8659668,-0.26635742,0
1587219488271,0.35595703,-0.80688477,-0.29174805,0
1587219488271,0.36376953,-0.72216797,-0.31176758,0
1587219488272,0.3996582,-0.6520996,-0.35961914,0
1587219490823,0.43237305,-0.78344727,-0.38916016,0
1587219490830,0.43237305,-0.826416,-0.42285156,0
1587219490842,0.47631836,-0.9790039,-0.32739258,0
1587219490853,0.4650879,-1.142334,-0.2927246,0
1587219490861,0.40649414,-1.3847656,-0.1743164,0
1587219490868,0.17993164,-1.4086914,0.01586914,0
1587219490874,0.07324219,-1.1137695,0.10083008,0
1587219490880,-0.010986328,-0.77612305,0.12426758,0
1587219490885,0.05810547,-0.7363281,0.09716797,0
1587219490890,0.15136719,-0.92333984,0.08325195,0
1587219490896,0.14257812,-1.1574707,0.10449219,0
1587219490902,0.14111328,-1.152832,0.16503906,0
1587219490906,0.072265625,-1.0378418,0.14990234,0
1587219490913,0.06616211,-0.9277344,0.13769531,0
1587219490920,0.029541016,-0.93603516,0.13452148,0
1587219490924,0.05908203,-1.005127,0.12182617,0
1587219490930,0.068847656,-1.0654297,0.14916992,0
1587219490934,0.0703125,-1.0402832,0.14648438,0
1587219490940,0.06713867,-1.001709,0.1496582,0
1587219490945,0.088134766,-0.96850586,0.13671875,0
1587219490950,0.10083008,-0.9914551,0.12011719,0
1587219491051,0.12109375,-1.013916,0.10449219,0,0,0
1587219491055,0.1027832,-1.0407715,0.099365234,0
1587219491056,0.111328125,-1.0085449,0.076416016,0
1587219491057,0.16455078,-0.9929199,0.053710938,0
1587219491057,0.19116211,-1.020752,0.0024414062,0
1587219491058,0.21582031,-0.9938965,-0.030517578,0
1587219491058,0.22143555,-0.9367676,-0.08203125,0
1587219491059,0.25854492,-0.9577637,-0.09741211,0
1587219491059,0.328125,-0.967041,-0.14941406,0
1587219491060,0.3659668,-0.9562988,-0.27856445,0
1587219491060,0.34985352,-0.88842773,-0.29467773,0
1587219493008,0.4091797,-0.8930664,-0.40966797,0
1587219493018,0.5395508,-0.88427734,-0.5900879,0
1587219493025,0.4880371,-0.87353516,-0.732666,0
1587219493031,0.5593262,-0.76538086,-0.69555664,0
1587219493038,0.5732422,-0.734375,-0.6928711,0
1587219493044,0.5720215,-0.71777344,-0.6652832,0
1587219493053,0.40307617,-0.67041016,-0.53393555,0
1587219493060,0.44311523,-0.68237305,-0.53564453,0
1587219493066,0.4375,-0.7434082,-0.47094727,0
1587219493072,0.34277344,-0.77978516,-0.40014648,0
1587219493077,0.34375,-0.81689453,-0.34204102,0
1587219493081,0.29101562,-0.84472656,-0.25317383,0
1587219493086,0.23657227,-0.88061523,-0.16845703,0
1587219493091,0.1472168,-0.89404297,-0.10180664,0
1587219493103,0.15527344,-0.9013672,-0.059570312,0
1587219493109,0.13793945,-0.9526367,-0.022949219,0
1587219493114,0.111816406,-1.0007324,0.008544922,0
1587219493118,0.08666992,-0.9987793,0.044433594,0
1587219493122,0.0793457,-1.0205078,0.049316406,0
1587219493127,0.0949707,-0.9987793,0.035888672,0
1587219493228,0.114746094,-0.99194336,0.009521484,0,0,0
1587219493233,0.14477539,-0.9436035,-0.028076172,0
1587219493234,0.1743164,-0.907959,-0.07543945,0
1587219493235,0.21240234,-0.8474121,-0.12036133,0
1587219493235,0.28149414,-0.8791504,-0.24145508,0
1587219493236,0.3154297,-0.876709,-0.30688477,0
1587219493236,0.35302734,-0.87158203,-0.37158203,0
1587219493237,0.3623047,-0.7722168,-0.38378906,0
1587219493238,0.44604492,-0.6660156,-0.41137695,0
1587219493239,0.46777344,-0.74438477,-0.45654297,0
1587219493239,0.51538086,-0.828125,-0.5571289,0
1587219493240,0.53393555,-0.81225586,-0.5498047,0
1587219496189,0.5065918,-0.8457031,-0.4880371,0
1587219496195,0.52197266,-0.95581055,-0.4453125,0
1587219496201,0.47631836,-1.0388184,-0.36108398,0
1587219496206,0.35595703,-1.1035156,-0.2614746,0
1587219496214,0.31884766,-1.067627,-0.17114258,0
1587219496219,0.21264648,-0.9436035,-0.07006836,0
1587219496224,0.12060547,-0.9436035,-0.041259766,0
1587219496232,0.10449219,-0.96118164,-0.025634766,0
1587219496238,0.115478516,-1.0375977,-0.0041503906,0
1587219496245,0.08886719,-1.0603027,0.02319336,0
1587219496250,0.078125,-1.0449219,0.038330078,0
1587219496257,0.06274414,-1.005127,0.048583984,0
1587219496261,0.06665039,-0.9914551,0.05053711,0
1587219496265,0.061767578,-1.0134277,0.051513672,0
1587219496271,0.059814453,-1.0332031,0.044677734,0
1587219496277,0.051757812,-1.0292969,0.04711914,0
1587219496284,0.0546875,-1.017334,0.05126953,0
1587219496288,0.048339844,-1.0187988,0.031982422,0
1587219496293,0.057128906,-1.0163574,0.018310547,0
1587219496394,0.064941406,-1.0249023,0.011474609,0,0,0
1587219496399,0.07006836,-1.0227051,0.01171875,0
1587219496400,0.0715332,-1.0224609,0.0063476562,0
1587219496401,0.08081055,-1.032959,-0.0034179688,0
1587219496401,0.09814453,-1.0068359,-0.011230469,0
1587219496402,0.099121094,-1.0085449,-0.01928711,0
1587219496403,0.12792969,-1.0324707,-0.015625,0
1587219496403,0.19628906,-1.0229492,-0.05126953,0
1587219496404,0.14453125,-1.0029297,-0.068359375,0
1587219496405,0.15673828,-0.9975586,-0.0859375,0
1587219496406,0.19873047,-0.97314453,-0.088378906,0
1587219496407,0.19970703,-0.967041,-0.09838867,0
1587219496407,0.23242188,-0.9748535,-0.13964844,0
1587219497976,0.28222656,-0.94873047,-0.20141602,0
1587219497981,0.33740234,-0.9616699,-0.25634766,0
1587219497987,0.3791504,-0.9445801,-0.3388672,0
1587219497991,0.52685547,-0.9890137,-0.47387695,0
1587219497996,0.6665039,-0.94091797,-0.59814453,0
1587219498003,0.5961914,-0.8574219,-0.5498047,0
1587219498007,0.6147461,-0.74658203,-0.4831543,0
1587219498013,0.56640625,-0.75024414,-0.4741211,0
1587219498018,0.49536133,-0.7817383,-0.43554688,0
1587219498023,0.48632812,-0.8144531,-0.38427734,0
1587219498028,0.44140625,-0.8154297,-0.32983398,0
1587219498034,0.34936523,-0.7963867,-0.27685547,0
1587219498042,0.26245117,-0.80200195,-0.21704102,0
1587219498048,0.25390625,-0.84106445,-0.18774414,0
1587219498053,0.19873047,-0.8959961,-0.12988281,0
1587219498057,0.17895508,-0.9465332,-0.08227539,0
1587219498061,0.12011719,-0.9765625,-0.032958984,0
1587219498066,0.09667969,-0.967041,0.026367188,0
1587219498174,0.05859375,-0.9848633,0.06347656,0,0,0
1587219498179,0.061767578,-1.005127,0.08911133,0
1587219498180,0.05078125,-1.0202637,0.09667969,0
1587219498181,0.039794922,-1.0163574,0.099121094,0
1587219498182,0.053466797,-1.0056152,0.0847168,0
1587219498183,0.04296875,-1.001709,0.068603516,0
1587219498184,0.07080078,-0.9831543,0.060302734,0
1587219498185,0.06713867,-0.998291,0.06542969,0
1587219498185,0.080078125,-1.0209961,0.043701172,0
1587219498186,0.10522461,-0.99243164,0.005126953,0
1587219498187,0.1274414,-0.9382324,-0.05053711,0
1587219498188,0.18676758,-0.90966797,-0.079833984,0
1587219498189,0.26586914,-0.91259766,-0.11328125,0
1587219498190,0.23217773,-0.9289551,-0.14404297,0
1587219500559,0.21923828,-0.84399414,-0.20947266,0
1587219500568,0.3696289,-0.88671875,-0.23168945,0
1587219500575,0.36572266,-0.7949219,-0.25927734,0
1587219500583,0.35229492,-0.78222656,-0.22705078,0
1587219500586,0.33911133,-0.90063477,-0.22363281,0
1587219500590,0.3618164,-1.2490234,-0.23852539,0
1587219500595,0.18676758,-1.4956055,-0.122802734,0
1587219500602,0.19116211,-1.4301758,0.024902344,0
1587219500606,0.07910156,-1.1123047,0.1730957,0
1587219500611,0.035888672,-0.77124023,0.11450195,0
1587219500616,0.037353516,-0.7780762,0.09863281,0
1587219500621,0.045410156,-0.9753418,0.13745117,0
1587219500626,0.033935547,-1.1318359,0.17626953,0
1587219500632,-0.0034179688,-1.1181641,0.21728516,0
1587219500636,-0.013916016,-1.0097656,0.21508789,0
1587219500640,-0.0068359375,-0.91308594,0.20410156,0
1587219500645,0.010253906,-0.9255371,0.2019043,0
1587219500751,0.019042969,-1.0085449,0.20263672,0,0,0
1587219500756,0.014404297,-1.057373,0.20092773,0
1587219500756,0.0021972656,-1.0180664,0.21533203,0
1587219500757,0.014160156,-0.984375,0.21923828,0
1587219500758,0.01586914,-0.96899414,0.20776367,0
1587219500758,0.029785156,-1.0004883,0.1875,0
1587219500759,0.03466797,-1.0124512,0.17382812,0
1587219500760,0.03491211,-1.0126953,0.17138672,0
