ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587144480589,0.107666016,-0.90063477,-0.44433594,0
1587144480593,0.14208984,-1.0083008,-0.42211914,0
1587144483373,0.022949219,-0.89990234,-0.3154297,0
1587144483374,0.05444336,-0.8051758,-0.34399414,0
1587144483382,0.05126953,-0.73168945,-0.3425293,0
1587144483384,0.09301758,-0.57006836,-0.35253906,0
1587144483390,0.1159668,-0.5358887,-0.39697266,0
1587144483397,0.38452148,-0.94433594,-0.3696289,0
1587144483404,0.37719727,-0.96875,-0.4645996,0
1587144483411,0.26586914,-1.0407715,-0.2927246,0
1587144483413,0.24658203,-1.1982422,-0.28759766,0
1587144483418,0.29101562,-1.5080566,-0.1381836,0
1587144483423,0.22314453,-1.5856934,0.029541016,0
1587144483428,0.0949707,-1.1884766,0.20996094,0
1587144483433,0.030517578,-0.84765625,0.15014648,0
1587144483439,-0.009033203,-0.58081055,0.14038086,0
1587144483443,0.026855469,-0.6977539,0.10522461,0
1587144483453,0.036376953,-1.0080566,0.14990234,0
1587144483455,0.049072266,-1.2902832,0.17407227,0
1587144483459,0.038085938,-1.2822266,0.19189453,0
1587144483464,0.030761719,-1.0495605,0.15576172,0
1587144483468,0.033691406,-0.8540039,0.11645508,0
1587144483472,0.044189453,-0.8010254,0.099121094,0
1587144483476,0.07128906,-0.91186523,0.092041016,0
1587144483480,0.07446289,-1.109375,0.10961914,0
1587144483485,0.083496094,-1.1867676,0.12988281,0
1587144483489,0.068359375,-1.1015625,0.12060547,0
1587144483494,0.04248047,-0.96191406,0.11352539,0
1587144483498,0.072509766,-0.8798828,0.052978516,0
1587144483502,0.1352539,-0.89941406,0.015625,0
1587144483507,0.20532227,-1.0014648,-0.049072266,0
1587144483519,0.2434082,-1.0822754,-0.1015625,0
1587144483525,0.34472656,-1.0996094,-0.2421875,0
1587144483530,0.42895508,-1.1281738,-0.40844727,0
1587144485953,0.45898438,-1.0864258,-0.56933594,0
1587144485962,0.41723633,-0.93725586,-0.5456543,0
1587144485971,0.36865234,-0.8178711,-0.5449219,0
1587144485979,0.3310547,-0.85913086,-0.5371094,0
1587144485991,0.30078125,-0.8942871,-0.50512695,0
1587144485995,0.2800293,-0.8935547,-0.4404297,0
1587144485998,0.22021484,-0.81689453,-0.36376953,0
1587144486003,0.16113281,-0.77685547,-0.29833984,0
1587144486008,0.13549805,-0.7739258,-0.25048828,0
1587144486013,0.13427734,-0.78027344,-0.19848633,0
1587144486020,0.12768555,-0.87060547,-0.1640625,0
1587144486029,0.11450195,-0.94018555,-0.1352539,0
1587144486037,0.111328125,-0.9748535,-0.10205078,0
1587144486044,0.119628906,-0.9909668,-0.09716797,0
1587144486049,0.09790039,-1.0056152,-0.0859375,0
1587144486054,0.10644531,-1.0112305,-0.09643555,0
1587144486059,0.11010742,-1.0136719,-0.0703125,0
1587144486065,0.10131836,-1.0144043,-0.07373047,0
1587144486070,0.091796875,-1.0202637,-0.06542969,0
1587144486073,0.095947266,-1.0183105,-0.07324219,0
1587144486079,0.10668945,-1.0175781,-0.07446289,0
1587144486084,0.11206055,-1.0126953,-0.07519531,0
1587144486088,0.11743164,-1.0183105,-0.072021484,0
1587144486093,0.111328125,-1.0126953,-0.08300781,0
1587144486097,0.11767578,-1.0100098,-0.07446289,0
1587144486102,0.1184082,-1.017334,-0.06665039,0
1587144486108,0.104003906,-1.0244141,-0.0625,0
1587144486112,0.114746094,-1.0087891,-0.060546875,0
1587144486116,0.1184082,-1.0080566,-0.07421875,0
1587144486122,0.106933594,-1.0148926,-0.06323242,0
1587144486126,0.11230469,-1.015625,-0.07885742,0
1587144486131,0.106933594,-1.013916,-0.08642578,0
1587144488345,0.14501953,-0.95043945,-0.12963867,0,0,0
1587144488351,0.14624023,-0.8635254,-0.1586914,0
1587144488352,0.16137695,-0.79345703,-0.20214844,0
1587144488353,0.19580078,-0.7609863,-0.27978516,0
1587144488354,0.16015625,-0.6958008,-0.26538086,0
1587144488355,0.27856445,-0.7753906,-0.33544922,0
1587144488357,0.27490234,-0.83740234,-0.37451172,0
1587144488358,0.33642578,-0.8688965,-0.47485352,0
1587144488359,0.38330078,-0.8991699,-0.5107422,0
1587144488360,0.38378906,-0.98706055,-0.5288086,0
1587144488361,0.2902832,-1.0993652,-0.40600586,0
1587144488363,0.33007812,-1.307373,-0.30249023,0
1587144488364,0.29956055,-1.4313965,-0.19946289,0
1587144488366,0.12084961,-1.2285156,-0.060791016,0
1587144488367,0.0715332,-0.828125,0.040771484,0
1587144488368,0.04296875,-0.74121094,0.071777344,0
1587144488369,0.061767578,-0.83325195,0.1003418,0
1587144488370,0.07885742,-1.0424805,0.14208984,0
1587144488371,0.0625,-1.2004395,0.16870117,0
1587144488372,0.057128906,-1.137207,0.15917969,0
1587144488374,0.071777344,-0.9628906,0.13598633,0
1587144488375,0.0925293,-0.8737793,0.09277344,0
1587144488376,0.106933594,-0.8820801,0.05883789,0
1587144488377,0.13183594,-0.96118164,0.0126953125,0
1587144488379,0.16308594,-1.0661621,-0.022949219,0
1587144488380,0.22314453,-1.0981445,-0.09301758,0
1587144488381,0.25732422,-1.0073242,-0.18408203,0
1587144488382,0.30859375,-0.9367676,-0.27416992,0
1587144488383,0.38208008,-0.9597168,-0.45361328,0
1587144488386,0.5566406,-1.0910645,-0.64697266,0
1587144488388,0.54345703,-1.0031738,-0.6447754,0
1587144488535,0.43676758,-0.84716797,-0.5842285,0,0,0
1587144490325,0.38500977,-0.79711914,-0.51220703,0
1587144490333,0.3696289,-0.7993164,-0.5136719,0
1587144490341,0.30615234,-0.7910156,-0.4663086,0
1587144490347,0.27368164,-0.77001953,-0.39648438,0
1587144490352,0.24511719,-0.8125,-0.35253906,0
1587144490356,0.2211914,-0.8417969,-0.30786133,0
1587144490360,0.19726562,-0.8562012,-0.28149414,0
1587144490366,0.18701172,-0.89941406,-0.2163086,0
1587144490374,0.16235352,-0.85546875,-0.16113281,0
1587144490380,0.140625,-0.83691406,-0.15625,0
1587144490386,0.14086914,-0.9902344,-0.12670898,0
1587144490392,0.12792969,-1.0002441,-0.09326172,0
1587144490397,0.13598633,-0.9855957,-0.084228516,0
1587144490403,0.13574219,-1.0087891,-0.08203125,0
1587144490409,0.12670898,-1.0070801,-0.08300781,0
1587144490413,0.11645508,-1.0036621,-0.092285156,0
1587144490420,0.12011719,-1.0004883,-0.099609375,0
1587144490425,0.11791992,-0.9836426,-0.11669922,0
1587144490430,0.11035156,-0.91259766,-0.14355469,0
1587144490436,0.17993164,-0.88793945,-0.19506836,0
1587144490441,0.18334961,-0.8137207,-0.20776367,0
1587144490447,0.19458008,-0.6376953,-0.24145508,0
1587144490452,0.17236328,-0.66796875,-0.29101562,0
1587144490457,0.33618164,-0.8027344,-0.43164062,0
1587144490462,0.33666992,-0.85839844,-0.45703125,0
1587144490467,0.3955078,-0.8215332,-0.5673828,0
1587144490472,0.39111328,-0.89575195,-0.5422363,0
1587144490476,0.3623047,-0.97875977,-0.50683594,0
1587144490482,0.3623047,-1.1845703,-0.4375,0
1587144490488,0.3786621,-1.4658203,-0.32080078,0
1587144490635,0.19335938,-1.3676758,-0.16894531,0,0,0
1587144490641,0.10449219,-0.97216797,0.009033203,0
1587144492908,0.059570312,-0.71435547,0.08496094,0
1587144492919,0.063964844,-0.7180176,0.079833984,0
1587144492924,0.06689453,-0.93847656,0.11230469,0
1587144492929,0.051757812,-1.1687012,0.14038086,0
1587144492935,0.05883789,-1.2141113,0.13183594,0
1587144492941,0.05126953,-1.0576172,0.1184082,0
1587144492947,0.068603516,-0.89819336,0.08935547,0
1587144492952,0.071777344,-0.85375977,0.041748047,0
1587144492958,0.1105957,-0.8757324,-0.07104492,0
1587144492964,0.23876953,-1.060791,-0.24902344,0
1587144492970,0.35742188,-1.0556641,-0.41796875,0
1587144492975,0.44018555,-1.0622559,-0.63012695,0
1587144492981,0.49169922,-1.0334473,-0.7897949,0
1587144492986,0.49194336,-0.8754883,-0.7607422,0
1587144492990,0.3942871,-0.782959,-0.6623535,0
1587144492996,0.3774414,-0.76342773,-0.60058594,0
1587144493000,0.30200195,-0.7705078,-0.55249023,0
1587144493005,0.25878906,-0.7988281,-0.4794922,0
1587144493009,0.21044922,-0.7697754,-0.37768555,0
1587144493016,0.1730957,-0.68359375,-0.3227539,0
1587144493020,0.19555664,-0.65527344,-0.25830078,0
1587144493024,0.17456055,-0.8144531,-0.22314453,0
1587144493029,0.10644531,-0.9707031,-0.14770508,0
1587144493032,0.10913086,-0.96240234,-0.099609375,0
1587144493037,0.10913086,-0.9680176,-0.10180664,0
1587144493041,0.13330078,-0.9855957,-0.08227539,0
1587144493045,0.110839844,-1.0361328,-0.049072266,0
1587144493051,0.05908203,-1.0083008,-0.055419922,0
1587144493057,0.07836914,-1.0078125,-0.080322266,0
1587144493161,0.10424805,-1.0126953,-0.09790039,0,0,0
1587144493180,0.095947266,-1.0083008,-0.087402344,0
1587144493181,0.092041016,-0.99243164,-0.11230469,0
1587144495294,0.1081543,-0.95336914,-0.15185547,0
1587144495307,0.103759766,-0.9182129,-0.1899414,0
1587144495316,0.17822266,-0.7729492,-0.23291016,0
1587144495321,0.22924805,-0.64331055,-0.27416992,0
1587144495327,0.20483398,-0.7175293,-0.29077148,0
1587144495329,0.2631836,-0.7519531,-0.43139648,0
1587144495337,0.36938477,-0.7819824,-0.5107422,0
1587144495342,0.3474121,-0.7949219,-0.56396484,0
1587144495349,0.40283203,-0.8276367,-0.66625977,0
1587144495354,0.31811523,-0.87353516,-0.5605469,0
1587144495358,0.3395996,-1.0126953,-0.48413086,0
1587144495367,0.32836914,-1.2880859,-0.40649414,0
1587144495372,0.2619629,-1.4890137,-0.24267578,0
1587144495377,0.07861328,-1.2312012,-0.01977539,0
1587144495382,0.115478516,-0.8251953,0.17016602,0
1587144495388,-0.0041503906,-0.7109375,0.14135742,0
1587144495395,-0.017822266,-0.8129883,0.15185547,0
1587144495399,-0.008056641,-1.0466309,0.17382812,0
1587144495403,0.021728516,-1.2080078,0.21020508,0
1587144495408,0.009521484,-1.1437988,0.18066406,0
1587144495413,0.012939453,-0.9802246,0.16699219,0
1587144495417,0.041259766,-0.89160156,0.13549805,0
1587144495423,0.08300781,-0.8869629,0.07495117,0
1587144495428,0.13793945,-0.9362793,-0.009521484,0
1587144495431,0.23632812,-1.0383301,-0.111083984,0
1587144495436,0.3671875,-1.0957031,-0.28125,0
1587144495440,0.4243164,-1.0268555,-0.45141602,0
1587144495444,0.4855957,-1.017334,-0.68603516,0
1587144495547,0.5083008,-0.939209,-0.78125,0,0,0
1587144495563,0.4794922,-0.8078613,-0.6711426,0
1587144495564,0.47607422,-0.7753906,-0.61743164,0
1587144495565,0.36938477,-0.8269043,-0.5197754,0
1587144497878,0.29077148,-0.7727051,-0.4477539,0
1587144497887,0.24169922,-0.7348633,-0.34716797,0
1587144497897,0.2006836,-0.77441406,-0.2841797,0
1587144497903,0.17553711,-0.73291016,-0.2163086,0
1587144497909,0.15698242,-0.7224121,-0.14916992,0
1587144497915,0.13012695,-0.8852539,-0.11303711,0
1587144497923,0.10180664,-1.0356445,-0.068603516,0
1587144497929,0.0847168,-0.99853516,-0.008300781,0
1587144497935,0.06542969,-0.9645996,-0.043945312,0
1587144497943,0.06933594,-1.0351562,-0.043701172,0
1587144497949,0.06542969,-1.0288086,-0.03515625,0
1587144497954,0.084228516,-1.0068359,-0.0625,0
1587144497960,0.11279297,-1.0024414,-0.08251953,0
1587144497966,0.1081543,-0.99438477,-0.100097656,0
1587144497971,0.13671875,-0.9782715,-0.1262207,0
1587144497978,0.15527344,-0.9379883,-0.15283203,0
1587144497985,0.1640625,-0.9067383,-0.20214844,0
1587144497991,0.20996094,-0.8479004,-0.2631836,0
1587144497995,0.22631836,-0.7558594,-0.2783203,0
1587144498001,0.3408203,-0.6882324,-0.3449707,0
1587144498007,0.23071289,-0.6430664,-0.32617188,0
1587144498013,0.43066406,-0.6437988,-0.5004883,0
1587144498017,0.37841797,-0.7446289,-0.5307617,0
1587144498021,0.43481445,-0.79467773,-0.55566406,0
1587144498027,0.3564453,-0.8815918,-0.49975586,0
1587144498034,0.3840332,-1.1455078,-0.41088867,0
1587144498041,0.45214844,-1.6279297,-0.4169922,0
1587144498150,0.33129883,-1.5776367,-0.17260742,0,0,0
1587144498156,0.034423828,-0.9968262,0.12817383,0
1587144498157,0.057128906,-0.62841797,0.09399414,0
1587144498158,-0.015625,-0.63427734,0.1394043,0
1587144498159,0.005126953,-0.83569336,0.171875,0
1587144500660,0.052734375,-1.1679688,0.19482422,0
1587144500668,0.0715332,-1.3188477,0.22338867,0
1587144500677,0.02734375,-1.1286621,0.17529297,0
1587144500686,0.0690918,-0.9133301,0.15332031,0
1587144500693,0.07543945,-0.81225586,0.1171875,0
1587144500699,0.12988281,-0.8366699,0.01928711,0
1587144500703,0.2290039,-0.98999023,-0.083984375,0
1587144500709,0.35107422,-1.1279297,-0.24804688,0
1587144500713,0.46777344,-1.1176758,-0.45166016,0
1587144500718,0.515625,-1.0861816,-0.6418457,0
1587144500726,0.52563477,-0.9694824,-0.70581055,0
1587144500730,0.4663086,-0.8466797,-0.6303711,0
1587144500734,0.37182617,-0.8083496,-0.5546875,0
1587144500738,0.30029297,-0.8322754,-0.5168457,0
1587144500742,0.29077148,-0.7397461,-0.41308594,0
1587144500747,0.21386719,-0.7272949,-0.3479004,0
1587144500751,0.19335938,-0.7583008,-0.31176758,0
1587144500756,0.12792969,-0.8083496,-0.2475586,0
1587144500760,0.1381836,-0.8352051,-0.20410156,0
1587144500764,0.099853516,-0.88061523,-0.17114258,0
1587144500773,0.099365234,-0.94506836,-0.10961914,0
1587144500777,0.06713867,-0.98535156,-0.076171875,0
1587144500782,0.053466797,-1.0092773,-0.048828125,0
1587144500786,0.060302734,-1.0141602,-0.039794922,0
1587144500792,0.068115234,-1.001709,-0.046142578,0
1587144500797,0.08300781,-1.0131836,-0.05102539,0
1587144500902,0.10522461,-0.98999023,-0.07543945,0,0,0
1587144500907,0.1472168,-0.9099121,-0.12841797,0
1587144500907,0.16699219,-0.8510742,-0.15014648,0
1587144500908,0.12695312,-0.9001465,-0.21020508,0
1587144500908,0.25634766,-0.79003906,-0.2763672,0
1587144500909,0.30737305,-0.70947266,-0.26708984,0
1587144502844,0.35668945,-0.66552734,-0.32666016,0
1587144502848,0.36132812,-0.717041,-0.36157227,0
1587144502855,0.4387207,-0.7644043,-0.4794922,0
1587144502861,0.43286133,-0.859375,-0.50341797,0
1587144502870,0.42919922,-0.9589844,-0.390625,0
1587144502874,0.37817383,-1.2470703,-0.30615234,0
1587144502878,0.34179688,-1.6066895,-0.27612305,0
1587144502883,0.16503906,-1.4902344,-0.001953125,0
1587144502887,0.057617188,-1.0129395,0.11401367,0
1587144502891,-0.012939453,-0.673584,0.13452148,0
1587144502900,0.008300781,-0.6525879,0.10449219,0
1587144502904,0.0390625,-0.88793945,0.12182617,0
1587144502908,0.025390625,-1.2128906,0.15966797,0
1587144502912,0.024658203,-1.2819824,0.13989258,0
1587144502916,0.026367188,-1.119873,0.13574219,0
1587144502920,0.047607422,-0.9213867,0.08959961,0
1587144502925,0.068603516,-0.83251953,0.05029297,0
1587144502929,0.14160156,-0.85058594,-0.009277344,0
1587144502932,0.2397461,-0.98828125,-0.12109375,0
1587144502936,0.33935547,-1.0690918,-0.2763672,0
1587144502940,0.36669922,-1.010498,-0.34399414,0
1587144502944,0.43579102,-0.998291,-0.5168457,0
1587144502948,0.5751953,-1.0251465,-0.7141113,0
1587144502952,0.5187988,-0.9042969,-0.6911621,0
1587144502956,0.40649414,-0.7907715,-0.6875,0
1587144503053,0.33813477,-0.85424805,-0.7006836,0,0,0
1587144503058,0.33374023,-0.80981445,-0.5473633,0
1587144503059,0.26464844,-0.6665039,-0.42016602,0
1587144503059,0.23657227,-0.6738281,-0.34838867,0
1587144503060,0.20703125,-0.7097168,-0.2927246,0
1587144503060,0.15429688,-0.78466797,-0.27685547,0
1587144503061,0.13891602,-0.9013672,-0.1953125,0
1587144505431,0.08569336,-0.9187012,-0.13842773,0
1587144505439,0.064208984,-0.92993164,-0.08081055,0
1587144505448,0.025634766,-0.9926758,-0.06518555,0
1587144505456,0.034423828,-1.0078125,-0.05493164,0
1587144505459,0.020751953,-1.0112305,-0.053955078,0
1587144505464,0.032226562,-1.0019531,-0.041503906,0
1587144505470,0.030517578,-1.0065918,-0.051513672,0
1587144505475,0.03149414,-1.0256348,-0.061523438,0
1587144505482,0.025878906,-1.019043,-0.095947266,0
1587144505488,0.06689453,-0.9614258,-0.14135742,0
1587144505493,0.13378906,-0.9328613,-0.19189453,0
1587144505498,0.18139648,-0.8864746,-0.21655273,0
1587144505506,0.24145508,-0.7702637,-0.29296875,0
1587144505512,0.20458984,-0.6191406,-0.26416016,0
1587144505520,0.18798828,-0.58081055,-0.29418945,0
1587144505532,0.29418945,-0.6374512,-0.43066406,0
1587144505539,0.39941406,-0.7397461,-0.5168457,0
1587144505547,0.4260254,-0.8769531,-0.64331055,0
1587144505556,0.46850586,-0.9892578,-0.63549805,0
1587144505564,0.40063477,-1.1552734,-0.560791,0
1587144505569,0.4411621,-1.4523926,-0.5144043,0
1587144505573,0.2709961,-1.503418,-0.23168945,0
1587144505577,0.12719727,-0.88378906,-0.0024414062,0
1587144505583,0.075927734,-0.68896484,0.122558594,0
1587144505681,0.032958984,-0.7102051,0.10986328,0,0,0
1587144505686,0.056152344,-0.9248047,0.14916992,0
1587144505686,0.04272461,-1.1625977,0.19824219,0
1587144505687,0.017089844,-1.2456055,0.2121582,0
1587144505687,0.010253906,-1.0900879,0.1616211,0
1587144505688,0.032958984,-0.9165039,0.14160156,0
1587144505689,0.075683594,-0.8486328,0.111083984,0
1587144505689,0.12011719,-0.9013672,0.06567383,0
1587144507817,0.20410156,-0.98461914,-0.009033203,0
1587144507828,0.25170898,-1.065918,-0.07836914,0
1587144507837,0.32055664,-1.0458984,-0.17480469,0
1587144507843,0.39672852,-0.9753418,-0.31274414,0
1587144507850,0.5649414,-0.9321289,-0.63378906,0
1587144507858,0.63916016,-0.95996094,-0.7766113,0
1587144507864,0.5444336,-0.84399414,-0.85546875,0
1587144507872,0.40307617,-0.7150879,-0.70043945,0
1587144507879,0.42236328,-0.70703125,-0.6154785,0
1587144507886,0.38989258,-0.6921387,-0.5541992,0
1587144507893,0.33496094,-0.69799805,-0.4868164,0
1587144507901,0.28686523,-0.7546387,-0.4140625,0
1587144507910,0.20751953,-0.7080078,-0.32543945,0
1587144507917,0.2163086,-0.6760254,-0.28051758,0
1587144507925,0.1887207,-0.8198242,-0.2290039,0
1587144507932,0.13305664,-0.90966797,-0.16479492,0
1587144507939,0.12402344,-0.9741211,-0.10913086,0
1587144507945,0.09082031,-0.99243164,-0.08569336,0
1587144507950,0.10424805,-0.9831543,-0.0871582,0
1587144507955,0.096191406,-1.0041504,-0.076416016,0
1587144507960,0.103271484,-1.0065918,-0.08984375,0
1587144507968,0.10180664,-1.012207,-0.122558594,0
1587144507972,0.10205078,-0.9904785,-0.1496582,0
1587144508076,0.12231445,-0.9538574,-0.19213867,0,0,0
1587144508081,0.19189453,-0.8654785,-0.24487305,0
1587144508081,0.17919922,-0.6320801,-0.27807617,0
1587144508082,0.19067383,-0.6887207,-0.3581543,0
1587144508083,0.20361328,-0.7080078,-0.4411621,0
1587144508084,0.26220703,-0.73168945,-0.4699707,0
1587144508084,0.29248047,-0.59936523,-0.4741211,0
1587144508085,0.44799805,-0.76538086,-0.5998535,0
1587144508085,0.46313477,-0.90844727,-0.6801758,0
1587144510399,0.41210938,-0.96313477,-0.55908203,0
1587144510408,0.39160156,-1.1577148,-0.48388672,0
1587144510417,0.39916992,-1.4550781,-0.4633789,0
1587144510426,0.15673828,-1.4379883,-0.1694336,0
1587144510433,0.103759766,-0.84472656,0.045166016,0
1587144510440,0.059570312,-0.7429199,0.13208008,0
1587144510450,0.05883789,-0.78393555,0.10229492,0
1587144510456,0.114990234,-0.9641113,0.107910156,0
1587144510462,0.1315918,-1.1323242,0.11328125,0
1587144510469,0.17358398,-1.1628418,0.13574219,0
1587144510475,0.13500977,-1.0458984,0.11694336,0
1587144510480,0.140625,-0.9406738,0.100097656,0
1587144510488,0.13476562,-0.8691406,0.04711914,0
1587144510495,0.1652832,-0.88720703,-0.033203125,0
1587144510501,0.1796875,-0.99731445,-0.053955078,0
1587144510505,0.2529297,-1.0488281,-0.17797852,0
1587144510511,0.30908203,-1.0693359,-0.33276367,0
1587144510516,0.41577148,-1.0317383,-0.4880371,0
1587144510522,0.43310547,-0.9914551,-0.7583008,0
1587144510527,0.46826172,-0.7873535,-0.8046875,0
1587144510531,0.3894043,-0.73706055,-0.7402344,0
1587144510539,0.33618164,-0.7001953,-0.6843262,0
1587144510644,0.3774414,-0.7451172,-0.65405273,0,0,0
1587144510649,0.2524414,-0.7824707,-0.5942383,0
1587144510650,0.25585938,-0.74438477,-0.48999023,0
1587144510650,0.2277832,-0.7402344,-0.36499023,0
1587144510651,0.16748047,-0.8034668,-0.3034668,0
1587144510651,0.1784668,-0.8017578,-0.26831055,0
1587144510652,0.1628418,-0.82836914,-0.23632812,0
1587144510653,0.15454102,-0.9111328,-0.2121582,0
1587144510653,0.14550781,-0.94799805,-0.13989258,0
1587144510654,0.08544922,-0.92822266,-0.12646484,0
1587144512783,0.12084961,-0.9892578,-0.122802734,0
1587144512792,0.118652344,-0.9992676,-0.107421875,0
1587144512802,0.15307617,-0.9814453,-0.13793945,0
1587144512808,0.14648438,-1.0024414,-0.1340332,0
1587144512814,0.1550293,-1.0021973,-0.1484375,0
1587144512819,0.12719727,-1.0058594,-0.13769531,0
1587144512824,0.14868164,-0.9523926,-0.18701172,0
1587144512831,0.20214844,-0.8623047,-0.2175293,0
1587144512837,0.1640625,-0.7832031,-0.24633789,0
1587144512843,0.18530273,-0.71435547,-0.25219727,0
1587144512850,0.12036133,-0.6765137,-0.31933594,0
1587144512856,0.23876953,-0.6645508,-0.3894043,0
1587144512862,0.31518555,-0.6779785,-0.48632812,0
1587144512869,0.4177246,-0.8535156,-0.595459,0
1587144512875,0.31762695,-0.94750977,-0.54345703,0
1587144512880,0.34399414,-0.9511719,-0.48779297,0
1587144512885,0.30859375,-1.2197266,-0.40673828,0
1587144512891,0.29467773,-1.5856934,-0.30004883,0
1587144512898,0.1743164,-1.4470215,-0.1171875,0
1587144512904,0.083740234,-1.0251465,0.09106445,0
1587144512909,-0.018554688,-0.72387695,0.123535156,0
1587144513017,0.01953125,-0.6586914,0.09033203,0,0,0
1587144513022,0.016357422,-0.86499023,0.14013672,0
1587144513022,0.012939453,-1.159668,0.17626953,0
1587144513023,0.030517578,-1.2888184,0.1899414,0
1587144513024,-0.017578125,-1.1235352,0.20263672,0
1587144513024,0.0021972656,-0.9001465,0.18334961,0
1587144513025,0.030517578,-0.8178711,0.13476562,0
1587144513025,0.05029297,-0.90063477,0.09741211,0
1587144513026,0.07324219,-1.034668,-0.02319336,0
1587144513027,0.16845703,-1.130127,-0.064941406,0
1587144513028,0.21166992,-1.0256348,-0.1303711,0
1587144515366,0.18286133,-0.8925781,-0.2097168,0
1587144515373,0.26708984,-0.91552734,-0.31713867,0
1587144515378,0.36279297,-0.9550781,-0.5617676,0
1587144515382,0.5998535,-1.0112305,-0.95043945,0
1587144515389,0.515625,-0.8840332,-0.8811035,0
1587144515396,0.37817383,-0.70751953,-0.71875,0
1587144515401,0.33032227,-0.7475586,-0.64624023,0
1587144515406,0.29638672,-0.76416016,-0.62231445,0
1587144515411,0.2548828,-0.80078125,-0.5541992,0
1587144515418,0.203125,-0.7871094,-0.44067383,0
1587144515427,0.16552734,-0.76708984,-0.35546875,0
1587144515435,0.12548828,-0.7246094,-0.29882812,0
1587144515440,0.15039062,-0.73583984,-0.23901367,0
1587144515447,0.11669922,-0.84472656,-0.16479492,0
1587144515452,0.11669922,-0.9680176,-0.119384766,0
1587144515458,0.06665039,-0.9707031,-0.064453125,0
1587144515464,0.07128906,-0.9831543,-0.09887695,0
1587144515468,0.05810547,-1.0014648,-0.05810547,0
1587144515473,0.08203125,-0.99365234,-0.095703125,0
1587144515480,0.09814453,-0.98999023,-0.11767578,0
1587144515582,0.10083008,-0.99609375,-0.13208008,0,0,0
1587144515587,0.115722656,-0.9187012,-0.1730957,0
