ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587233597344,0.06518555,-0.92333984,-0.13208008,0
1587233599669,0.042236328,-0.93603516,-0.091552734,0
1587233599675,0.0041503906,-0.9916992,-0.049560547,0
1587233599680,-0.0871582,-0.9758301,-0.010986328,0
1587233599686,-0.080566406,-0.92993164,0.019042969,0
1587233599695,-0.05834961,-0.94555664,0.04321289,0
1587233599700,-0.11401367,-0.99365234,0.08618164,0
1587233599708,-0.11352539,-1.0195312,0.072021484,0
1587233599715,-0.10229492,-0.98461914,0.072265625,0
1587233599721,-0.1184082,-0.9777832,0.061279297,0
1587233599728,-0.15014648,-0.99560547,0.12133789,0
1587233599732,-0.17822266,-1.0024414,0.13598633,0
1587233599737,-0.18969727,-0.98876953,0.13696289,0
1587233599742,-0.17797852,-0.97387695,0.13134766,0
1587233599749,-0.18286133,-0.9929199,0.13964844,0
1587233599755,-0.19873047,-0.9963379,0.1472168,0
1587233599758,-0.19702148,-0.98999023,0.15039062,0
1587233599764,-0.19873047,-0.98657227,0.15161133,0
1587233599770,-0.19995117,-0.9855957,0.16333008,0
1587233599776,-0.20410156,-0.9777832,0.13549805,0
1587233599781,-0.22070312,-0.98339844,0.15820312,0
1587233599785,-0.22192383,-0.9765625,0.14111328,0
1587233599790,-0.22216797,-0.98217773,0.14453125,0
1587233599794,-0.20654297,-0.97924805,0.12817383,0
1587233599798,-0.21582031,-0.99243164,0.12524414,0
1587233599802,-0.22998047,-0.9921875,0.11401367,0
1587233599807,-0.18310547,-0.9797363,0.0859375,0
1587233599916,-0.1574707,-0.98095703,0.08081055,0,0,0
1587233599932,-0.1628418,-0.9699707,0.096191406,0
1587233599933,-0.16186523,-0.9621582,0.059570312,0
1587233599934,-0.123046875,-0.9375,0.01928711,0
1587233599936,-0.072753906,-0.92089844,0.020507812,0
1587233599937,-0.091796875,-0.87475586,-0.036865234,0
1587233602056,-0.036865234,-0.732666,-0.08496094,0
1587233602068,0.03100586,-0.7692871,-0.12573242,0
1587233602072,0.071777344,-0.8547363,-0.19628906,0
1587233602078,0.092041016,-0.9338379,-0.1706543,0
1587233602082,0.022949219,-0.9370117,-0.16235352,0
1587233602087,-0.11743164,-1.1174316,-0.036865234,0
1587233602093,-0.20581055,-1.8398438,-0.03930664,0
1587233602103,-0.37573242,-1.9921875,-0.03564453,0
1587233602108,-0.38061523,-1.314209,0.16723633,0
1587233602111,-0.19116211,-0.59399414,0.13891602,0
1587233602118,-0.052734375,-0.34960938,0.057617188,0
1587233602126,-0.119628906,-0.5007324,0.084472656,0
1587233602131,-0.22021484,-0.87841797,0.16870117,0
1587233602136,-0.38623047,-1.3901367,0.30419922,0
1587233602141,-0.41845703,-1.4838867,0.30615234,0
1587233602147,-0.33081055,-1.1113281,0.22216797,0
1587233602152,-0.25927734,-0.75,0.17285156,0
1587233602156,-0.15551758,-0.57836914,0.1027832,0
1587233602162,-0.20214844,-0.6989746,0.15161133,0
1587233602167,-0.26098633,-0.97094727,0.20874023,0
1587233602178,-0.3630371,-1.2207031,0.30639648,0
1587233602185,-0.40722656,-1.1713867,0.32055664,0
1587233602190,-0.35888672,-0.9416504,0.26342773,0
1587233602195,-0.2878418,-0.77905273,0.20654297,0
1587233602199,-0.27685547,-0.7475586,0.16894531,0
1587233602304,-0.26586914,-0.8828125,0.16723633,0,0,0
1587233602312,-0.31103516,-1.0400391,0.17553711,0
1587233602313,-0.34399414,-1.1101074,0.20263672,0
1587233602314,-0.32055664,-1.0175781,0.16601562,0
1587233602315,-0.27148438,-0.9038086,0.13256836,0
1587233602316,-0.24633789,-0.8654785,0.11450195,0
1587233602316,-0.21972656,-0.9291992,0.079833984,0
1587233604644,-0.16845703,-1.0200195,0.03100586,0
1587233604645,-0.1418457,-1.0576172,-0.001953125,0
1587233604649,-0.088378906,-1.0368652,-0.053466797,0
1587233604653,-0.06542969,-0.98095703,-0.09082031,0
1587233604657,0.008056641,-0.96362305,-0.16503906,0
1587233604662,0.064697266,-1.1105957,-0.25390625,0
1587233604666,0.21557617,-1.2307129,-0.41601562,0
1587233604674,0.2524414,-1.1791992,-0.50805664,0
1587233604681,0.26782227,-1.0693359,-0.46948242,0
1587233604686,0.27026367,-0.9638672,-0.44799805,0
1587233604691,0.2758789,-0.9572754,-0.4008789,0
1587233604695,0.2631836,-0.9296875,-0.36206055,0
1587233604700,0.15527344,-0.9135742,-0.28515625,0
1587233604705,0.11694336,-0.89160156,-0.25756836,0
1587233604709,0.068359375,-0.86621094,-0.16772461,0
1587233604714,0.05126953,-0.8322754,-0.12646484,0
1587233604718,0.045898438,-0.8718262,-0.103027344,0
1587233604722,-0.022216797,-0.87890625,0.03173828,0
1587233604728,-0.063964844,-0.9724121,-0.009277344,0
1587233604733,-0.10888672,-0.9538574,0.024902344,0
1587233604737,-0.13256836,-0.9616699,0.036865234,0
1587233604741,-0.1418457,-0.9699707,0.055419922,0
1587233604746,-0.15625,-1.0078125,0.075927734,0
1587233604750,-0.16625977,-0.9938965,0.08666992,0
1587233604850,-0.18334961,-0.9897461,0.072021484,0,0,0
1587233604855,-0.18041992,-0.99658203,0.051757812,0
1587233604856,-0.19824219,-1.001709,0.08935547,0
1587233604857,-0.19921875,-1.0036621,0.09814453,0
1587233604857,-0.2019043,-0.9992676,0.09057617,0
1587233604858,-0.2019043,-0.99487305,0.0871582,0
1587233604859,-0.203125,-0.9824219,0.07519531,0
1587233604859,-0.2006836,-1.0092773,0.0847168,0
1587233607029,-0.18383789,-1.0012207,0.07324219,0
1587233607033,-0.18334961,-0.9897461,0.09033203,0
1587233607039,-0.18188477,-0.9885254,0.088134766,0
1587233607041,-0.16333008,-0.98950195,0.091308594,0
1587233607046,-0.17895508,-0.99560547,0.08276367,0
1587233607051,-0.17626953,-0.9921875,0.07763672,0
1587233607056,-0.13476562,-0.98339844,0.04638672,0
1587233607060,-0.068603516,-0.9526367,0.020019531,0
1587233607065,-0.025878906,-0.94921875,0.021484375,0
1587233607070,-0.03466797,-0.9116211,-0.04663086,0
1587233607075,0.0234375,-0.92700195,-0.099853516,0
1587233607081,0.03149414,-0.9260254,-0.12524414,0
1587233607086,0.10595703,-0.9626465,-0.17333984,0
1587233607091,0.12792969,-0.85253906,-0.16821289,0
1587233607096,0.087890625,-0.80493164,-0.20825195,0
1587233607102,0.103515625,-0.8564453,-0.27661133,0
1587233607106,0.21728516,-0.96069336,-0.25756836,0
1587233607111,0.103271484,-0.9729004,-0.22045898,0
1587233607116,-0.016113281,-1.121582,-0.06738281,0
1587233607122,-0.15283203,-1.5737305,-0.08886719,0
1587233607144,-0.25219727,-1.8063965,0.018066406,0
1587233607145,-0.38623047,-1.2199707,0.2043457,0
1587233607147,-0.15405273,-0.70825195,0.19482422,0
1587233607240,-0.13867188,-0.48217773,0.17041016,0,0,0
1587233607245,-0.10595703,-0.6459961,0.20019531,0
1587233607246,-0.24536133,-0.9638672,0.27026367,0
1587233607247,-0.35742188,-1.2590332,0.35424805,0
1587233607248,-0.3395996,-1.2128906,0.34423828,0
1587233607249,-0.2553711,-0.9667969,0.27392578,0
1587233607250,-0.18164062,-0.7661133,0.18896484,0
1587233607251,-0.2133789,-0.73168945,0.21289062,0
1587233607251,-0.22680664,-0.86743164,0.21118164,0
1587233609608,-0.27368164,-1.0576172,0.2536621,0
1587233609616,-0.31445312,-1.1452637,0.24316406,0
1587233609621,-0.29296875,-1.0415039,0.22802734,0
1587233609626,-0.25561523,-0.9016113,0.1965332,0
1587233609631,-0.23242188,-0.83325195,0.16040039,0
1587233609635,-0.21777344,-0.8847656,0.1340332,0
1587233609640,-0.21850586,-0.98779297,0.115722656,0
1587233609645,-0.20654297,-1.0664062,0.08251953,0
1587233609650,-0.18481445,-1.0673828,0.04296875,0
1587233609655,-0.14331055,-0.9946289,-0.008544922,0
1587233609660,-0.12695312,-0.9711914,-0.052001953,0
1587233609667,-0.05859375,-0.9484863,-0.1784668,0
1587233609672,-0.0056152344,-1.0249023,-0.24316406,0
1587233609676,0.09643555,-1.0949707,-0.3737793,0
1587233609681,0.16235352,-1.0942383,-0.4572754,0
1587233609685,0.18359375,-1.0559082,-0.55859375,0
1587233609689,0.1977539,-1.0146484,-0.5432129,0
1587233609695,0.20043945,-0.91845703,-0.4880371,0
1587233609701,0.23754883,-0.92333984,-0.45922852,0
1587233609705,0.24291992,-0.95996094,-0.42895508,0
1587233609710,0.2163086,-0.93896484,-0.3779297,0
1587233609714,0.18652344,-0.9428711,-0.33154297,0
1587233609814,0.111572266,-0.9326172,-0.26489258,0,0,0
1587233609819,0.057128906,-0.9189453,-0.2368164,0
1587233609820,0.0068359375,-0.91796875,-0.19970703,0
1587233609820,-0.0012207031,-0.8894043,-0.16430664,0
1587233609821,0.0012207031,-0.8845215,-0.12548828,0
1587233609822,-0.017578125,-0.9250488,-0.07543945,0
1587233609822,-0.049560547,-0.9526367,-0.022949219,0
1587233609823,-0.09301758,-0.9614258,0.0021972656,0
1587233609823,-0.13500977,-0.95703125,0.041992188,0
1587233609824,-0.13598633,-0.9765625,0.06542969,0
1587233611992,-0.14331055,-0.9970703,0.084472656,0
1587233611998,-0.15454102,-1.0007324,0.083984375,0
1587233612005,-0.13989258,-0.9926758,0.06518555,0
1587233612011,-0.17333984,-1.0092773,0.08105469,0
1587233612021,-0.16357422,-1.0073242,0.08496094,0
1587233612027,-0.15722656,-1.0065918,0.083496094,0
1587233612033,-0.15991211,-1.0029297,0.08886719,0
1587233612041,-0.15795898,-1.0041504,0.084472656,0
1587233612048,-0.15795898,-1.0039062,0.08691406,0
1587233612058,-0.16235352,-1.005127,0.091308594,0
1587233612063,-0.16601562,-1.0019531,0.08886719,0
1587233612068,-0.16308594,-0.9992676,0.0859375,0
1587233612075,-0.1574707,-1.0026855,0.07788086,0
1587233612082,-0.15332031,-1.0041504,0.06982422,0
1587233612087,-0.14770508,-0.9995117,0.061767578,0
1587233612093,-0.14648438,-0.9987793,0.049072266,0
1587233612097,-0.11987305,-0.9880371,0.028808594,0
1587233612103,-0.09814453,-0.9206543,-0.0014648438,0
1587233612107,-0.10107422,-0.94018555,-0.026367188,0
1587233612112,-0.040527344,-0.93237305,-0.056152344,0
1587233612116,-0.029296875,-0.89501953,-0.10131836,0
1587233612224,-0.026611328,-0.9243164,-0.17626953,0,0,0
1587233612230,0.039794922,-0.92333984,-0.16381836,0
1587233612231,0.08178711,-0.9094238,-0.21142578,0
1587233612232,0.1340332,-0.93066406,-0.28076172,0
1587233612232,0.12597656,-0.9941406,-0.31054688,0
1587233612233,0.16381836,-0.9604492,-0.34814453,0
1587233612234,0.16918945,-0.88305664,-0.2866211,0
1587233612235,0.07080078,-0.7915039,-0.21240234,0
1587233612236,-0.011474609,-0.984375,-0.103759766,0
1587233612237,-0.11206055,-1.5427246,-0.087646484,0
1587233612238,-0.28515625,-1.8781738,0.012207031,0
1587233614576,-0.35742188,-1.371582,0.19238281,0
1587233614582,-0.119140625,-0.7026367,0.1496582,0
1587233614588,-0.0715332,-0.45385742,0.16137695,0
1587233614595,-0.14477539,-0.53100586,0.14526367,0
1587233614599,-0.28515625,-0.9082031,0.21679688,0
1587233614606,-0.34594727,-1.3103027,0.31323242,0
1587233614613,-0.38891602,-1.342041,0.31103516,0
1587233614620,-0.32543945,-1.0661621,0.23388672,0
1587233614636,-0.18652344,-0.75268555,0.14794922,0
1587233614637,-0.20092773,-0.6520996,0.15478516,0
1587233614638,-0.19238281,-0.80566406,0.1508789,0
1587233614643,-0.18774414,-1.0732422,0.17236328,0
1587233614645,-0.23095703,-1.2341309,0.18603516,0
1587233614650,-0.21972656,-1.1491699,0.1706543,0
1587233614654,-0.19995117,-0.94189453,0.14208984,0
1587233614659,-0.17944336,-0.81811523,0.1394043,0
1587233614666,-0.2121582,-0.8466797,0.11669922,0
1587233614671,-0.21240234,-0.98535156,0.1340332,0
1587233614675,-0.19995117,-1.1162109,0.12817383,0
1587233614680,-0.19848633,-1.1101074,0.12988281,0
1587233614791,-0.19848633,-0.99609375,0.11254883,0,0,0
1587233614796,-0.18237305,-0.9055176,0.10131836,0
1587233614796,-0.16601562,-0.89624023,0.076416016,0
1587233614797,-0.1706543,-0.96850586,0.037841797,0
1587233614798,-0.14550781,-1.0517578,0.011962891,0
1587233614799,-0.11010742,-1.0690918,-0.043945312,0
1587233614799,-0.0637207,-1.0224609,-0.11035156,0
1587233614800,-0.03515625,-0.97558594,-0.16308594,0
1587233614801,0.016357422,-0.97021484,-0.23803711,0
1587233614801,0.04711914,-1.0253906,-0.33496094,0
1587233614802,0.16040039,-1.1665039,-0.49658203,0
1587233614803,0.2006836,-1.1687012,-0.5786133,0
1587233617160,0.21484375,-1.0297852,-0.56103516,0
1587233617168,0.20043945,-0.90234375,-0.4736328,0
1587233617172,0.20629883,-0.87524414,-0.45947266,0
1587233617178,0.1665039,-0.88842773,-0.43579102,0
1587233617185,0.23168945,-0.94311523,-0.41625977,0
1587233617192,0.1262207,-0.9399414,-0.32592773,0
1587233617198,0.08984375,-0.9030762,-0.2927246,0
1587233617202,0.055908203,-0.90966797,-0.25561523,0
1587233617207,0.033691406,-0.88549805,-0.22753906,0
1587233617216,0.045654297,-0.8688965,-0.19555664,0
1587233617221,0.0043945312,-0.9345703,-0.13574219,0
1587233617227,-0.04638672,-0.9458008,-0.09887695,0
1587233617234,-0.07055664,-0.9316406,-0.055664062,0
1587233617239,-0.09472656,-0.9404297,-0.017089844,0
1587233617244,-0.123535156,-0.97680664,-0.00390625,0
1587233617250,-0.15991211,-1.0021973,0.036132812,0
1587233617258,-0.16577148,-1.0012207,0.02709961,0
1587233617263,-0.13256836,-1.0124512,0.037841797,0
1587233617270,-0.1508789,-1.0073242,0.055908203,0
1587233617380,-0.14990234,-0.99487305,0.056152344,0,0,0
1587233617386,-0.14770508,-1.0041504,0.07006836,0
1587233617387,-0.1430664,-1.020752,0.09399414,0
1587233617387,-0.13989258,-0.9941406,0.08691406,0
1587233617388,-0.13574219,-1.0036621,0.08081055,0
1587233617388,-0.13110352,-1.0131836,0.072021484,0
1587233617389,-0.14892578,-1.0019531,0.106933594,0
1587233617389,-0.14770508,-0.9970703,0.09716797,0
1587233617390,-0.15576172,-0.9975586,0.09765625,0
1587233617391,-0.14331055,-0.99975586,0.092041016,0
1587233617391,-0.13964844,-0.99902344,0.08862305,0
1587233617392,-0.1418457,-1.003418,0.07446289,0
1587233617392,-0.11669922,-0.9958496,0.043701172,0
1587233619744,-0.06616211,-0.9470215,-0.010009766,0
1587233619751,-0.027832031,-0.8708496,-0.026855469,0
1587233619757,-0.09057617,-0.9628906,-0.02758789,0
1587233619762,-0.010986328,-0.9655762,-0.07714844,0
1587233619768,0.025390625,-0.89086914,-0.11352539,0
1587233619775,0.04711914,-0.86157227,-0.122558594,0
1587233619780,0.06933594,-0.80322266,-0.17285156,0
1587233619785,0.14868164,-0.8059082,-0.17602539,0
1587233619794,0.16796875,-0.7727051,-0.22509766,0
1587233619799,0.12646484,-0.7668457,-0.17919922,0
1587233619804,-0.03881836,-1.1142578,-0.122802734,0
1587233619809,-0.048828125,-2.0,-0.27368164,0
1587233619814,-0.1652832,-2.0,-0.1574707,0
1587233619818,-0.2788086,-1.3085938,0.05126953,0
1587233619824,-0.10424805,-0.54589844,0.092041016,0
1587233619828,-0.044921875,-0.26416016,0.03540039,0
1587233619834,-0.0949707,-0.4362793,0.05883789,0
1587233619838,-0.15649414,-0.8708496,0.08935547,0
1587233619940,-0.29541016,-1.5217285,0.20288086,0,0,0
1587233619945,-0.28955078,-1.6542969,0.24023438,0
1587233619946,-0.2163086,-1.1677246,0.19799805,0
1587233619946,-0.15332031,-0.6933594,0.11669922,0
1587233619947,-0.06738281,-0.5419922,0.09643555,0
1587233619948,-0.13745117,-0.6779785,0.12084961,0
1587233619949,-0.21069336,-0.99658203,0.17749023,0
1587233619949,-0.27490234,-1.3535156,0.22241211,0
1587233619950,-0.2619629,-1.3327637,0.21044922,0
1587233619951,-0.23364258,-1.0151367,0.18481445,0
1587233619952,-0.16088867,-0.76953125,0.13989258,0
1587233619952,-0.140625,-0.7155762,0.1105957,0
1587233619953,-0.18676758,-0.8635254,0.14111328,0
1587233619954,-0.24194336,-1.0783691,0.18457031,0
1587233622129,-0.27905273,-1.1855469,0.21069336,0
1587233622136,-0.2644043,-1.0927734,0.19506836,0
1587233622143,-0.22631836,-0.9099121,0.13256836,0
1587233622148,-0.19140625,-0.80566406,0.072509766,0
1587233622156,-0.15722656,-0.86694336,0.025146484,0
1587233622161,-0.13256836,-1.0178223,-0.025878906,0
1587233622165,-0.0546875,-1.1257324,-0.12060547,0
1587233622171,0.0031738281,-1.1105957,-0.2109375,0
1587233622178,0.026611328,-1.0383301,-0.25341797,0
1587233622184,0.09375,-1.0141602,-0.34716797,0
1587233622189,0.2265625,-1.0327148,-0.47851562,0
1587233622194,0.27856445,-1.0270996,-0.5979004,0
1587233622199,0.27124023,-0.9326172,-0.5827637,0
1587233622203,0.28173828,-0.85791016,-0.54467773,0
