ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587215532949,0.24145508,-0.5834961,0.10083008,9
1587215532956,-0.0126953125,-0.8666992,0.28027344,9
1587215532962,-0.008056641,-1.1342773,0.24291992,9
1587215532966,-0.10424805,-1.3422852,0.34106445,9
1587215532975,0.13916016,-1.279541,-0.15625,9
1587215532980,-0.0014648438,-0.96240234,-0.022705078,9
1587215532986,0.08105469,-0.9550781,0.12963867,9
1587215532993,-0.023925781,-0.6040039,0.06665039,9
1587215532999,-0.07519531,-0.8964844,0.1105957,9
1587215533021,-0.044433594,-1.1022949,0.08959961,9
1587215533127,-0.044921875,-1.418457,0.20629883,9,9,9
1587215533131,0.19189453,-1.1049805,-0.11450195,9
1587215533132,0.23901367,-1.1850586,0.0637207,9
1587215535828,-0.014404297,-0.9025879,0.036376953,9
1587215535829,-0.007080078,-0.67285156,0.1352539,9
1587215535830,-0.02709961,-0.73657227,0.2602539,9
1587215535833,0.033935547,-1.0178223,0.22070312,9
1587215535840,-0.03881836,-1.4177246,0.35766602,9
1587215535848,0.052246094,-1.2609863,-0.017578125,9
1587215535853,0.12890625,-0.99316406,-0.06665039,9
1587215535860,0.12963867,-1.0026855,0.1262207,9
1587215535866,-0.07763672,-0.5852051,0.076171875,9
1587215535873,-0.04248047,-0.8569336,0.123291016,9
1587215535878,-0.059326172,-1.1186523,0.11352539,9
1587215535882,-0.0859375,-1.4572754,0.21386719,9
1587215535887,0.3022461,-1.1220703,-0.1274414,9
1587215535893,0.17895508,-1.135498,0.04248047,9
1587215535898,-0.09277344,-0.93359375,0.046875,9
1587215535903,0.07080078,-0.59155273,0.10058594,9
1587215535908,0.036376953,-0.8432617,0.2541504,9
1587215535913,0.013916016,-1.0734863,0.25463867,9
1587215535920,-0.036132812,-1.3637695,0.41088867,9
1587215535928,0.08935547,-1.2368164,-0.08178711,9
1587215535938,0.084228516,-0.98657227,0.03540039,9
1587215535946,0.088134766,-0.96972656,0.14672852,9
1587215535950,-0.057128906,-0.63061523,0.07348633,9
1587215535964,-0.05834961,-0.8510742,0.17749023,9
1587215535969,-0.076660156,-1.0124512,0.19995117,9
1587215535973,0.06933594,-1.4182129,0.29077148,9
1587215535977,0.16699219,-1.1271973,-0.05029297,9
1587215535981,0.092285156,-1.2348633,0.14331055,9
1587215536076,-0.063964844,-0.94799805,0.10522461,9,9,9
1587215536080,0.038330078,-0.48486328,0.1430664,9
1587215536081,-0.006591797,-0.80444336,0.3112793,9
1587215536082,0.068115234,-1.0727539,0.30249023,9
1587215537805,-0.095458984,-1.3408203,0.41918945,9
1587215537812,0.017333984,-1.2641602,0.07470703,9
1587215537819,-0.0053710938,-0.93310547,0.02734375,9
1587215537834,0.1550293,-1.0344238,0.13867188,9
1587215537835,-0.07788086,-0.5957031,0.12866211,9
1587215537837,-0.061035156,-0.8642578,0.14111328,9
1587215537841,-0.13964844,-0.9543457,0.13916016,9
1587215537845,-0.049316406,-1.4311523,0.265625,9
1587215537851,0.22998047,-1.1591797,0.017333984,9
1587215537857,0.19213867,-1.1916504,0.1237793,9
1587215537863,-0.1105957,-1.0087891,0.106933594,9
1587215537870,0.009765625,-0.55810547,0.14770508,9
1587215537876,-0.02758789,-0.7463379,0.27978516,9
1587215537882,-0.0087890625,-0.9448242,0.28881836,9
1587215537888,-0.015625,-1.4309082,0.4428711,9
1587215537892,0.11401367,-1.2822266,0.016845703,9
1587215537899,-0.07495117,-1.0637207,0.037353516,9
1587215537904,0.14941406,-0.9963379,0.17651367,9
1587215537909,-0.05883789,-0.47094727,0.095214844,9
1587215537914,0.01977539,-0.8967285,0.13964844,9
1587215537918,-0.111328125,-1.0432129,0.1796875,9
1587215537923,-0.034179688,-1.4609375,0.3178711,9
1587215537928,0.24951172,-1.1010742,-0.06689453,9
1587215537933,0.067871094,-1.2678223,0.11743164,9
1587215537942,-0.056884766,-0.923584,0.12402344,9
1587215537948,0.030761719,-0.4567871,0.13671875,9
1587215537953,0.059570312,-0.85375977,0.31054688,9
1587215538059,0.08911133,-1.2590332,0.31591797,9,9,9
1587215538063,0.09082031,-1.5290527,0.27563477,9
1587215538064,-0.10180664,-0.9296875,-0.016845703,9
1587215538064,0.15625,-1.145752,0.0087890625,9
1587215538065,0.1508789,-0.6923828,0.14794922,9
1587215540390,-0.11254883,-0.6657715,0.107666016,9
1587215540398,0.048095703,-0.9970703,0.17333984,9
1587215540405,-0.15405273,-1.0610352,0.20117188,9
1587215540410,0.12841797,-1.4592285,0.26538086,9
1587215540415,0.25512695,-1.0314941,-0.043701172,9
1587215540420,0.15771484,-1.2636719,0.14794922,9
1587215540426,-0.009277344,-0.82055664,0.080078125,9
1587215540432,-0.0014648438,-0.5004883,0.14331055,9
1587215540442,0.10864258,-0.9038086,0.3383789,9
1587215540448,0.045898438,-1.1816406,0.3178711,9
1587215540454,-0.016845703,-1.4416504,0.38842773,9
1587215540465,0.16015625,-1.0209961,-0.014892578,9
1587215540466,-0.049804688,-0.9760742,-0.040771484,9
1587215540470,0.22705078,-0.935791,0.13671875,9
1587215540474,-0.1315918,-0.6411133,0.10473633,9
1587215540479,-0.051513672,-0.9057617,0.14697266,9
1587215540483,-0.033447266,-1.0249023,0.16870117,9
1587215540487,-0.012451172,-1.4916992,0.29516602,9
1587215540493,0.1977539,-1.0778809,-0.07104492,9
1587215540500,0.26123047,-1.1931152,0.103271484,9
1587215540503,-0.1394043,-0.9440918,0.036621094,9
1587215540507,0.07348633,-0.5222168,0.14233398,9
1587215540511,0.04638672,-0.8408203,0.2763672,9
1587215540515,0.028076172,-1.1442871,0.23803711,9
1587215540519,0.020996094,-1.4741211,0.4165039,9
1587215540524,0.123046875,-1.0710449,-0.03125,9
1587215540617,0.010498047,-0.9375,-0.03515625,9,9,9
1587215540621,0.12475586,-0.9838867,0.096191406,9
1587215540622,-0.056884766,-0.6484375,0.09082031,9
1587215540622,-0.04345703,-0.83081055,0.12158203,9
1587215540623,-0.076416016,-1.0861816,0.091308594,9
1587215540623,0.0078125,-1.5012207,0.21264648,9
1587215542774,0.2631836,-1.0952148,-0.068359375,9
1587215542780,0.2919922,-1.222168,0.06982422,9
1587215542787,-0.04638672,-0.76660156,0.006591797,9
1587215542792,0.1184082,-0.5551758,0.10083008,9
1587215542797,0.12036133,-0.9387207,0.28271484,9
1587215542802,0.07373047,-1.2497559,0.24169922,9
1587215542810,0.07348633,-1.494873,0.21533203,9
1587215542816,0.1496582,-0.93310547,-0.041259766,9
1587215542822,0.037353516,-0.9897461,-0.09301758,9
1587215542829,0.21435547,-0.8781738,0.07836914,9
1587215542835,-0.08666992,-0.67822266,0.07788086,9
1587215542839,-0.020996094,-0.9104004,0.11035156,9
1587215542845,-0.140625,-1.128418,0.1315918,9
1587215542852,0.104003906,-1.53125,0.2019043,9
1587215542857,0.35791016,-0.98583984,-0.060302734,9
1587215542863,0.1574707,-1.1452637,0.091308594,9
1587215542873,0.013183594,-0.80444336,0.05908203,9
1587215542879,0.04711914,-0.6081543,0.15356445,9
1587215542884,0.099121094,-0.91064453,0.2915039,9
1587215542889,0.03149414,-1.3481445,0.30541992,9
1587215542893,0.009765625,-1.3098145,0.23339844,9
1587215542898,0.15795898,-1.0043945,-0.095947266,9
1587215542903,0.10546875,-1.0649414,0.041503906,9
1587215542908,0.07373047,-0.7441406,0.111572266,9
1587215542912,-0.018066406,-0.68188477,0.051757812,9
1587215543011,-0.04638672,-0.9958496,0.15112305,9,9,9
1587215543015,-0.13769531,-1.2729492,0.23608398,9
1587215543016,0.1352539,-1.4084473,0.17407227,9
1587215543017,0.3713379,-0.9260254,-0.010009766,9
1587215543017,-0.03149414,-1.197998,0.087890625,9
1587215543018,0.04736328,-0.63427734,0.07470703,9
1587215543019,0.03466797,-0.68603516,0.22509766,9
1587215545368,0.038330078,-0.96875,0.32641602,9
1587215545369,0.07543945,-1.4199219,0.39111328,9
1587215545381,0.17138672,-1.4064941,0.011230469,9
1587215545389,-0.0637207,-0.7487793,-0.040771484,9
1587215545395,0.22241211,-1.1853027,0.07836914,9
1587215545400,0.015625,-0.59155273,0.10595703,9
1587215545405,-0.07885742,-0.82299805,0.114990234,9
1587215545411,-0.038330078,-0.9458008,0.17211914,9
1587215545417,-0.09643555,-1.3269043,0.2043457,9
1587215545422,0.16845703,-1.3728027,0.06713867,9
1587215545427,0.28295898,-0.94311523,0.018310547,9
1587215545433,-0.052734375,-1.1508789,0.10888672,9
1587215545440,0.06616211,-0.61938477,0.115722656,9
1587215545445,0.06591797,-0.7270508,0.21386719,9
1587215545450,0.036621094,-1.0388184,0.27612305,9
1587215545456,-0.045898438,-1.4257812,0.39135742,9
1587215545462,0.08081055,-1.284668,-0.017822266,9
1587215545469,-0.0063476562,-0.7512207,-0.030273438,9
1587215545475,0.19018555,-1.1374512,0.071777344,9
1587215545479,-0.008300781,-0.6813965,0.11987305,9
1587215545485,-0.11254883,-0.8173828,0.10546875,9
1587215545489,-0.076171875,-0.98999023,0.115722656,9
1587215545495,-0.018066406,-1.3605957,0.15527344,9
1587215545499,0.047851562,-1.2775879,-0.0041503906,9
1587215545595,0.4140625,-0.97924805,0.009521484,9,9,9
1587215545599,-0.13598633,-1.2092285,0.072509766,9
1587215545600,0.042236328,-0.57055664,0.114746094,9
1587215545601,0.0126953125,-0.73876953,0.22338867,9
1587215545601,0.045654297,-0.9975586,0.26904297,9
1587215545602,-0.0041503906,-1.4682617,0.41503906,9
1587215545603,0.061767578,-1.222168,0.051513672,9
1587215545603,0.001953125,-0.8562012,-0.084228516,9
1587215547743,0.19140625,-1.0563965,0.08862305,9
1587215547748,-0.020751953,-0.6567383,0.11230469,9
1587215547753,-0.09765625,-0.82055664,0.09033203,9
1587215547761,-0.076171875,-1.0229492,0.13574219,9
1587215547767,0.0031738281,-1.373291,0.13696289,9
1587215547772,0.1850586,-1.3166504,0.045654297,9
1587215547783,0.32763672,-1.029541,0.011474609,9
1587215547788,-0.026855469,-1.0407715,0.06591797,9
1587215547794,0.0078125,-0.6296387,0.103515625,9
1587215547799,0.05102539,-0.751709,0.23999023,9
1587215547803,0.05517578,-1.0300293,0.26879883,9
1587215547809,0.061035156,-1.4790039,0.4248047,9
1587215547813,0.1459961,-1.2336426,-0.060546875,9
1587215547819,0.03564453,-0.75024414,0.004638672,9
1587215547824,0.12817383,-1.1047363,0.09057617,9
1587215547829,0.010009766,-0.66845703,0.09838867,9
1587215547835,-0.06298828,-0.8659668,0.15820312,9
1587215547839,-0.09667969,-0.95654297,0.12915039,9
1587215547844,0.010253906,-1.4238281,0.26245117,9
1587215547848,0.06616211,-1.276123,-0.001953125,9
1587215547854,0.4338379,-0.93774414,0.01586914,9
1587215547875,-0.07910156,-1.0334473,0.080322266,9
1587215547876,0.03930664,-0.65405273,0.10839844,9
1587215547971,0.072021484,-0.8120117,0.20166016,9,9,9
1587215547975,0.063964844,-1.0471191,0.2175293,9
1587215547976,0.03955078,-1.4702148,0.33569336,9
1587215547976,0.24438477,-1.2790527,-0.064941406,9
1587215547977,0.00390625,-0.7207031,-0.040283203,9
1587215547978,0.23925781,-1.105957,0.041748047,9
1587215547979,0.014404297,-0.6828613,0.08154297,9
1587215547980,-0.017089844,-0.8569336,0.10424805,9
1587215547981,-0.044921875,-0.99975586,0.10058594,9
1587215550526,0.059326172,-1.425293,0.15161133,9
1587215550534,0.16210938,-1.21875,-0.0078125,9
1587215550542,0.41430664,-0.9938965,-0.01953125,9
1587215550549,-0.019042969,-1.0368652,0.047851562,9
1587215550553,0.03125,-0.6191406,0.06958008,9
1587215550558,0.04321289,-0.81640625,0.19677734,9
1587215550563,0.0715332,-1.064209,0.15722656,9
1587215550570,0.063964844,-1.4675293,0.32617188,9
1587215550577,0.18286133,-1.1887207,-0.16259766,9
1587215550593,-0.0034179688,-0.8803711,-0.06933594,9
1587215550595,0.15991211,-1.0612793,0.05053711,9
1587215550599,0.0036621094,-0.6323242,0.07055664,9
1587215550602,-0.0068359375,-0.8552246,0.08691406,9
1587215550607,-0.11010742,-1.097168,0.07470703,9
1587215550612,-0.04296875,-1.4040527,0.12060547,9
1587215550619,0.33251953,-1.0932617,-0.056640625,9
1587215550626,0.2980957,-1.1789551,0.07885742,9
1587215550633,-0.08105469,-0.91552734,0.036132812,9
1587215550638,0.034179688,-0.5734863,0.12475586,9
1587215550643,0.025878906,-0.8588867,0.265625,9
1587215550648,0.05126953,-1.1086426,0.20166016,9
1587215550668,-0.049072266,-1.4626465,0.30493164,9
1587215550773,0.13452148,-1.0905762,0.01953125,9,9,9
1587215550776,0.09106445,-0.9309082,9.765625E-4,9
1587215550779,0.12841797,-1.0014648,0.111816406,9
1587215550780,-0.04296875,-0.6296387,0.0949707,9
1587215550781,-0.06298828,-0.90893555,0.13964844,9
1587215550782,-0.16992188,-1.0822754,0.12573242,9
1587215550783,0.041992188,-1.4387207,0.24267578,9
1587215550783,0.32714844,-1.0612793,-0.011474609,9
1587215550784,0.14868164,-1.1286621,0.092041016,9
1587215550785,-0.0063476562,-0.9086914,0.08203125,9
1587215552712,0.055419922,-0.6154785,0.17602539,9
1587215552718,0.017578125,-0.8327637,0.2536621,9
1587215552728,0.06713867,-1.2163086,0.19311523,9
1587215552730,2.4414062E-4,-1.4428711,0.31591797,9
1587215552738,0.22216797,-1.0510254,-0.10571289,9
1587215552744,0.06982422,-0.98583984,-0.021484375,9
1587215552751,0.18017578,-0.8925781,0.122558594,9
1587215552754,-0.037109375,-0.7092285,0.06616211,9
1587215552759,-0.07128906,-0.8840332,0.14453125,9
1587215552767,-0.11230469,-1.1240234,0.12719727,9
1587215552772,0.099609375,-1.4326172,0.17333984,9
1587215552778,0.34765625,-0.9873047,0.05810547,9
1587215552784,0.09423828,-1.2722168,0.111328125,9
1587215552796,0.09082031,-0.70947266,0.052978516,9
1587215552801,0.009765625,-0.6323242,0.20239258,9
1587215552805,0.05126953,-0.9440918,0.31835938,9
1587215552811,0.068847656,-1.2983398,0.37573242,9
1587215552816,0.13671875,-1.3684082,0.23657227,9
1587215552821,0.09863281,-0.85913086,-0.019042969,9
1587215552826,0.12963867,-1.1279297,0.061035156,9
1587215552831,0.10668945,-0.8078613,0.15698242,9
1587215552930,-0.04272461,-0.72143555,0.08642578,9,9,9
1587215552934,-0.055908203,-0.8881836,0.21655273,9
1587215552935,-0.12719727,-1.2041016,0.21386719,9
1587215552936,0.1303711,-1.4460449,0.21606445,9
1587215552936,0.37402344,-0.9301758,0.08862305,9
1587215552937,-0.03540039,-1.1743164,0.12451172,9
1587215552938,0.076171875,-0.69628906,0.1352539,9
1587215552938,0.0043945312,-0.70996094,0.2163086,9
1587215552939,0.096191406,-0.9013672,0.3166504,9
1587215552940,-0.015136719,-1.2731934,0.40576172,9
1587215552940,0.104003906,-1.40625,0.20361328,9
1587215555302,0.0715332,-0.859375,0.020996094,9
1587215555310,0.17260742,-1.1828613,0.10546875,9
1587215555316,0.009033203,-0.67333984,0.15332031,9
1587215555323,-0.11401367,-0.76586914,0.12719727,9
1587215555327,-0.11669922,-0.9213867,0.18188477,9
1587215555332,0.015380859,-1.1369629,0.21313477,9
1587215555339,-0.011962891,-1.484375,0.21069336,9
1587215555343,0.42382812,-0.9375,0.11254883,9
1587215555350,0.022216797,-1.1506348,0.1472168,9
1587215555357,0.11425781,-0.7504883,0.16455078,9
1587215555363,-0.013671875,-0.68115234,0.2097168,9
1587215555367,0.03515625,-0.9536133,0.28295898,9
1587215555373,0.05810547,-1.1879883,0.39160156,9
1587215555393,0.0925293,-1.3347168,0.27856445,9
1587215555394,0.18017578,-0.99194336,0.0126953125,9
1587215555395,0.12036133,-1.0795898,0.028808594,9
1587215555403,0.14355469,-0.81103516,0.18286133,9
1587215555404,-0.07080078,-0.7619629,0.092285156,9
1587215555412,-0.099853516,-0.892334,0.234375,9
1587215555418,-0.07470703,-1.0288086,0.22314453,9
1587215555526,0.0063476562,-1.3039551,0.34423828,9,9,9
1587215555530,0.22509766,-1.1660156,0.052978516,9
1587215555531,0.19726562,-1.1137695,0.19213867,9
1587215555531,0.056884766,-0.9814453,0.14404297,9
1587215555532,-0.0014648438,-0.5673828,0.19677734,9
1587215555532,0.044189453,-0.8359375,0.30859375,9
1587215555533,-0.0036621094,-1.0185547,0.25463867,9
1587215555533,0.029785156,-1.4064941,0.40673828,9
1587215555534,0.21557617,-1.1694336,0.06713867,9
1587215555534,0.099853516,-1.0629883,-0.0021972656,9
1587215555535,0.055664062,-0.9108887,0.19433594,9
1587215555535,-0.049804688,-0.6669922,0.099853516,9
1587215558077,-0.040527344,-0.9189453,0.19824219,9
1587215558085,-0.14282227,-0.97631836,0.13305664,9
1587215558098,0.0073242188,-1.3293457,0.21923828,9
1587215558114,0.25024414,-1.157959,0.087646484,9
1587215558123,0.21313477,-1.1933594,0.14526367,9
1587215558128,0.07397461,-0.8845215,0.080566406,9
1587215558134,0.008300781,-0.58447266,0.13061523,9
1587215558140,0.072021484,-0.9086914,0.27441406,9
1587215558144,0.05493164,-1.0563965,0.23168945,9
1587215558149,0.022949219,-1.434082,0.29418945,9
1587215558155,0.2019043,-1.1877441,-0.010498047,9
1587215558159,0.075927734,-1.0158691,0.0017089844,9
1587215558163,0.12792969,-0.8286133,0.1640625,9
1587215558168,-0.032714844,-0.673584,0.06713867,9
1587215558173,-0.0625,-0.96972656,0.15234375,9
1587215558176,-0.076416016,-1.0534668,0.15722656,9
1587215558180,0.075683594,-1.3530273,0.12817383,9
1587215558185,0.3557129,-1.1149902,0.125,9
1587215558201,0.008056641,-1.2446289,0.11767578,9
1587215558293,0.053466797,-0.6936035,0.09692383,9,9,9
1587215558297,0.018310547,-0.64868164,0.20239258,9
1587215558298,0.027832031,-0.8913574,0.26513672,9
1587215558299,0.0769043,-1.2414551,0.32006836,9
1587215558299,0.06982422,-1.5229492,0.09423828,9
1587215558300,0.001953125,-0.82177734,0.03930664,9
1587215558301,0.18188477,-1.1699219,0.028320312,9
1587215558301,0.041015625,-0.673584,0.12988281,9
1587215558302,-0.07373047,-0.8034668,0.13110352,9
1587215558302,-0.071777344,-0.9277344,0.16210938,9
1587215558303,7.324219E-4,-1.1689453,0.14404297,9
1587215558303,0.23486328,-1.411377,0.045410156,9
1587215558304,0.22363281,-1.1467285,0.15209961,9
1587215560462,-0.024169922,-1.0231934,0.08251953,9
1587215560469,0.0034179688,-0.59814453,0.15429688,9
1587215560474,0.036865234,-0.69189453,0.22924805,9
1587215560479,0.016601562,-1.0002441,0.22705078,9
1587215560484,-0.009033203,-1.3571777,0.44604492,9
1587215560490,0.12866211,-1.3693848,0.024414062,9
1587215560497,0.020751953,-0.8742676,0.0075683594,9
1587215560504,0.111572266,-1.0751953,0.16699219,9
1587215560510,-0.017578125,-0.6455078,0.10668945,9
1587215560518,-0.10424805,-0.7624512,0.18896484,9
1587215560522,-0.05444336,-0.9890137,0.18920898,9
1587215560528,-0.06298828,-1.3791504,0.21923828,9
1587215560532,0.28295898,-1.107666,0.13720703,9
1587215560537,0.107421875,-1.2963867,0.20581055,9
1587215560542,-0.04296875,-0.87280273,0.14990234,9
1587215560548,-0.029785156,-0.45288086,0.16552734,9
1587215560554,0.013916016,-0.85375977,0.34228516,9
1587215560560,0.048828125,-1.1281738,0.27612305,9
1587215560660,-0.04345703,-1.5639648,0.2849121,9,9,9
1587215560665,0.10595703,-1.0224609,0.07446289,9
1587215560665,-0.01171875,-1.1159668,0.06201172,9
1587215560666,0.11694336,-0.75390625,0.1352539,9
1587215560667,-0.09716797,-0.6430664,0.11352539,9
1587215560667,-0.053222656,-0.90063477,0.19116211,9
1587215560668,-0.13623047,-1.1960449,0.15625,9
1587215560669,0.19335938,-1.3918457,0.18066406,9
1587215560669,0.18041992,-1.1379395,0.13696289,9
1587215560670,0.033935547,-1.1469727,0.14501953,9
1587215560672,-0.01171875,-0.5854492,0.19213867,9
1587215560673,-0.014160156,-0.6352539,0.23046875,9
1587215560674,-0.0026855469,-0.8901367,0.26464844,9
1587215560675,0.025634766,-1.3789062,0.43286133,9
1587215562847,0.23706055,-1.4260254,0.041748047,9
1587215562853,-0.12524414,-0.94262695,0.0625,9
1587215562859,0.19091797,-1.0700684,0.14794922,9
1587215562865,-0.022705078,-0.5078125,0.09057617,9
1587215562871,-0.052246094,-0.8095703,0.13964844,9
1587215562876,-0.072265625,-1.0786133,0.16503906,9
1587215562884,-0.026611328,-1.3972168,0.22192383,9
1587215562890,0.28222656,-1.1313477,0.088378906,9
1587215562896,0.12133789,-1.3371582,0.18310547,9
1587215562913,-0.04711914,-0.72143555,0.099853516,9
1587215562915,-0.0126953125,-0.4465332,0.1315918,9
1587215562916,0.060546875,-0.9145508,0.33398438,9
1587215562919,0.08251953,-1.2617188,0.35009766,9
1587215562927,-0.0068359375,-1.4611816,0.2241211,9
1587215562932,0.061035156,-0.99072266,-0.04711914,9
1587215562938,0.11279297,-1.0361328,0.044189453,9
1587215562944,0.115478516,-0.84106445,0.1184082,9
1587215563050,-0.09692383,-0.69555664,0.11376953,9,9,9
1587215563053,-0.09643555,-0.9082031,0.15917969,9
1587215563054,-0.041259766,-1.1242676,0.110839844,9
1587215563055,0.2548828,-1.4946289,0.09716797,9
1587215563055,0.28833008,-1.0305176,0.021240234,9
1587215563056,0.04345703,-1.2099609,0.079833984,9
1587215563057,0.03564453,-0.6459961,0.1237793,9
1587215563057,0.018798828,-0.60961914,0.19165039,9
