ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587214578421,0.35546875,-0.98095703,-0.4169922,0
1587214578426,0.3239746,-1.1557617,-0.35839844,0
1587214578430,0.19189453,-1.3359375,-0.2121582,0
1587214578437,0.044921875,-1.3864746,-0.028076172,0
1587214578442,-0.021484375,-1.0629883,0.17895508,0
1587214578448,-0.02709961,-0.8352051,0.18652344,0
1587214578453,-0.0034179688,-0.8186035,0.18969727,0
1587214578459,-0.025390625,-0.92407227,0.23632812,0
1587214578463,-0.06640625,-1.0805664,0.23730469,0
1587214578468,-0.067871094,-1.0822754,0.27416992,0
1587214578474,-0.091796875,-1.0195312,0.25317383,0
1587214578477,-0.09082031,-0.92163086,0.22436523,0
1587214578482,-0.049072266,-0.93188477,0.17480469,0
1587214578630,-0.016845703,-0.9758301,0.115234375,0,0,0
1587214578636,0.021728516,-1.0195312,0.033203125,0
1587214578637,0.072509766,-1.0307617,-0.06347656,0
1587214578638,0.09716797,-1.0068359,-0.18188477,0
1587214580727,0.2368164,-0.91064453,-0.36132812,0
1587214580737,0.34399414,-0.9326172,-0.5004883,0
1587214580748,0.55029297,-0.9465332,-0.81518555,0
1587214580761,0.6599121,-0.8063965,-0.8305664,0
1587214580766,0.6245117,-0.8251953,-0.69091797,0
1587214580772,0.48754883,-0.7819824,-0.5515137,0
1587214580778,0.4724121,-0.8034668,-0.52197266,0
1587214580784,0.34179688,-0.7524414,-0.38208008,0
1587214580788,0.27416992,-0.7055664,-0.28564453,0
1587214580793,0.1899414,-0.65283203,-0.22753906,0
1587214580798,0.1850586,-0.7409668,-0.17651367,0
1587214580802,0.15356445,-0.91430664,-0.10498047,0
1587214580808,0.12988281,-0.9291992,-0.025146484,0
1587214580815,0.07006836,-0.9875488,0.02319336,0
1587214580820,0.06713867,-1.027832,0.06689453,0
1587214580825,0.08325195,-1.0131836,0.09692383,0
1587214580830,0.034423828,-0.9902344,0.12231445,0
1587214580835,0.025146484,-1.0183105,0.1171875,0
1587214580840,0.041259766,-1.0109863,0.11352539,0
1587214580845,0.047851562,-1.0187988,0.11035156,0
1587214580849,0.056152344,-1.020752,0.08569336,0
1587214580852,0.07128906,-1.0039062,0.064697266,0
1587214580857,0.08081055,-0.97387695,0.004638672,0
1587214580862,0.10522461,-0.9248047,-0.064697266,0
1587214580868,0.15917969,-0.72680664,-0.12890625,0
1587214580871,0.2241211,-0.6154785,-0.19580078,0
1587214580875,0.32080078,-0.86083984,-0.30737305,0
1587214580979,0.27612305,-0.88134766,-0.33544922,0,0,0
1587214580998,0.37353516,-0.7722168,-0.39672852,0
1587214580999,0.36743164,-0.8791504,-0.42993164,0
1587214581000,0.3798828,-0.93115234,-0.44970703,0
1587214581001,0.37768555,-1.0495605,-0.38085938,0
1587214583100,0.16601562,-1.2775879,-0.30786133,0
1587214583107,0.072753906,-1.5412598,-0.17553711,0
1587214583118,0.05053711,-1.2739258,0.03100586,0
1587214583126,-0.07421875,-0.83325195,0.1496582,0
1587214583133,-0.019042969,-0.72802734,0.119384766,0
1587214583139,0.015625,-0.8552246,0.10449219,0
1587214583142,-0.0068359375,-1.0878906,0.10424805,0
1587214583147,-0.0034179688,-1.1953125,0.0847168,0
1587214583155,-0.020751953,-1.098877,0.059814453,0
1587214583162,-0.0024414062,-0.9577637,0.038330078,0
1587214583170,0.01953125,-0.9160156,-0.021240234,0
1587214583175,0.12573242,-0.9729004,-0.111328125,0
1587214583181,0.17822266,-0.9946289,-0.21264648,0
1587214583186,0.17480469,-1.013916,-0.28515625,0
1587214583190,0.53515625,-1.3000488,-0.74560547,0
1587214583194,0.5124512,-1.2607422,-0.6113281,0
1587214583203,0.51293945,-0.9470215,-0.51171875,0
1587214583209,0.3618164,-0.87524414,-0.34814453,0
1587214583213,0.3383789,-0.84277344,-0.29418945,0
1587214583218,0.20581055,-0.70996094,-0.20043945,0
1587214583224,0.17822266,-0.69873047,-0.16625977,0
1587214583232,0.17797852,-0.7529297,-0.095947266,0
1587214583237,0.11352539,-0.80566406,-0.05883789,0
1587214583244,0.103759766,-0.9379883,0.018554688,0
1587214583249,0.048828125,-0.9904785,0.087402344,0
1587214583256,0.056152344,-1.0151367,0.1003418,0
1587214583368,0.06713867,-1.0473633,0.087646484,0,0,0
1587214583384,0.041259766,-0.9904785,0.119384766,0
1587214583385,0.031982422,-1.0183105,0.11987305,0
1587214583386,0.05419922,-1.0180664,0.10229492,0
1587214583387,0.07055664,-1.0061035,0.08203125,0
1587214583388,0.064941406,-0.98950195,0.053710938,0
1587214585683,0.075927734,-0.9309082,-0.0012207031,0
1587214585693,0.13842773,-0.74902344,-0.06713867,0
1587214585699,0.19604492,-0.73413086,-0.07885742,0
1587214585705,0.17553711,-0.90527344,-0.19628906,0
1587214585713,0.3076172,-0.83154297,-0.27661133,0
1587214585723,0.30249023,-0.73046875,-0.30444336,0
1587214585731,0.3713379,-0.74853516,-0.36279297,0
1587214585739,0.37304688,-0.9641113,-0.39770508,0
1587214585745,0.38061523,-1.1616211,-0.43847656,0
1587214585750,0.29516602,-1.3457031,-0.37182617,0
1587214585755,0.15795898,-1.6081543,-0.26708984,0
1587214585760,0.08886719,-1.3081055,-0.034423828,0
1587214585765,0.018066406,-0.82543945,0.06347656,0
1587214585770,0.0056152344,-0.5957031,0.07470703,0
1587214585777,0.07739258,-0.8010254,0.011230469,0
1587214585784,0.10058594,-1.0837402,-0.03955078,0
1587214585788,0.087646484,-1.3071289,-0.02368164,0
1587214585793,0.048828125,-1.1640625,-0.039794922,0
1587214585798,0.040527344,-0.92944336,-0.026855469,0
1587214585804,0.08520508,-0.7915039,-0.07324219,0
1587214585810,0.1340332,-0.8317871,-0.15429688,0
1587214585814,0.20581055,-0.9946289,-0.32348633,0
1587214585821,0.30615234,-0.99780273,-0.47509766,0
1587214585826,0.45483398,-0.9350586,-0.7043457,0
1587214585831,0.6335449,-0.8251953,-0.9082031,0
1587214585938,0.6816406,-0.7807617,-0.92822266,0,0,0
1587214585946,0.61572266,-0.7980957,-0.7507324,0
1587214585947,0.48608398,-0.7675781,-0.5949707,0
1587214585948,0.41308594,-0.7705078,-0.46362305,0
1587214585949,0.21972656,-0.6052246,-0.32739258,0
1587214585950,0.22338867,-0.5515137,-0.23486328,0
1587214585951,0.22729492,-0.685791,-0.18017578,0
1587214588264,0.20483398,-0.87109375,-0.095458984,0
1587214588274,0.12817383,-0.92749023,-0.008544922,0
1587214588278,0.045654297,-0.9633789,0.06323242,0
1587214588284,0.067871094,-1.0212402,0.10498047,0
1587214588294,0.04736328,-1.0305176,0.13452148,0
1587214588298,0.03125,-0.9892578,0.1340332,0
1587214588307,0.03149414,-1.0070801,0.12866211,0
1587214588312,0.056396484,-1.0239258,0.1003418,0
1587214588316,0.095703125,-1.0065918,0.07104492,0
1587214588321,0.10131836,-0.9641113,0.0056152344,0
1587214588325,0.13452148,-0.87890625,-0.0546875,0
1587214588330,0.1459961,-0.6621094,-0.12207031,0
1587214588337,0.19995117,-0.50219727,-0.20922852,0
1587214588388,0.36694336,-0.94433594,-0.37548828,0
1587214588396,0.25048828,-0.83569336,-0.4099121,0
1587214588402,0.45166016,-0.8227539,-0.5004883,0
1587214588407,0.5,-0.8479004,-0.52978516,0
1587214588413,0.4272461,-0.9880371,-0.50683594,0
1587214588420,0.37353516,-1.0695801,-0.46777344,0
1587214588425,0.2626953,-1.3112793,-0.39282227,0
1587214588430,0.15429688,-1.3754883,-0.1508789,0
1587214588434,-0.0056152344,-1.0834961,0.03564453,0
1587214588441,-0.05859375,-0.7739258,0.095214844,0
1587214588444,-0.0146484375,-0.779541,0.10546875,0
1587214588547,-0.04296875,-0.9609375,0.08154297,0,0,0
1587214588552,-0.05078125,-1.145752,0.10205078,0
1587214588552,-0.043701172,-1.154541,0.10961914,0
1587214588553,-0.044189453,-1.0415039,0.09838867,0
1587214588554,-0.038085938,-0.8996582,0.05053711,0
1587214588554,0.013427734,-0.88549805,-0.026367188,0
1587214588555,0.07397461,-0.96435547,-0.107910156,0
1587214588556,0.107177734,-1.048584,-0.19506836,0
1587214590651,0.2319336,-0.9968262,-0.31567383,0
1587214590657,0.30517578,-0.9892578,-0.4453125,0
1587214590665,0.5004883,-1.0339355,-0.6984863,0
1587214590671,0.67578125,-0.93969727,-0.79833984,0
1587214590677,0.67822266,-0.96972656,-0.64038086,0
1587214590686,0.49072266,-0.82543945,-0.49414062,0
1587214590693,0.46899414,-0.7956543,-0.42089844,0
1587214590700,0.3232422,-0.69628906,-0.3305664,0
1587214590707,0.28686523,-0.6530762,-0.26733398,0
1587214590715,0.23046875,-0.65478516,-0.21362305,0
1587214590723,0.22705078,-0.76049805,-0.12841797,0
1587214590727,0.19042969,-0.9013672,-0.011474609,0
1587214590734,0.1015625,-0.94506836,0.038330078,0
1587214590740,0.03930664,-0.9929199,0.13354492,0
1587214590747,0.052246094,-1.0275879,0.13647461,0
1587214590752,0.04272461,-0.9916992,0.16137695,0
1587214590760,0.028564453,-0.998291,0.17651367,0
1587214590766,0.036865234,-1.0092773,0.16870117,0
1587214590770,0.03857422,-1.0192871,0.13623047,0
1587214590776,0.056884766,-1.0102539,0.096191406,0
1587214590783,0.06958008,-0.98583984,0.063964844,0
1587214590787,0.09350586,-0.95043945,0.00390625,0
1587214590791,0.07373047,-0.9226074,-0.06713867,0
1587214590895,0.20410156,-0.8166504,-0.1665039,0,0,0
1587214590901,0.25927734,-0.7260742,-0.2548828,0
1587214590901,0.35620117,-0.7578125,-0.33154297,0
1587214590902,0.32495117,-0.7973633,-0.41259766,0
1587214590903,0.4111328,-0.66845703,-0.42285156,0
1587214590903,0.41088867,-0.7402344,-0.49560547,0
1587214590904,0.49243164,-0.82177734,-0.5163574,0
1587214590904,0.50268555,-0.8972168,-0.5180664,0
1587214590905,0.41430664,-1.050293,-0.47680664,0
1587214593037,0.2861328,-1.260498,-0.34350586,0
1587214593050,0.1340332,-1.3928223,-0.15185547,0
1587214593062,0.08105469,-1.2182617,0.012939453,0
1587214593069,-0.026611328,-0.85253906,0.11230469,0
1587214593071,-0.011962891,-0.7248535,0.103515625,0
1587214593075,-0.0031738281,-0.8947754,0.111572266,0
1587214593082,0.009277344,-1.1025391,0.103271484,0
1587214593087,-0.009521484,-1.1791992,0.14257812,0
1587214593091,-0.016845703,-1.0793457,0.16552734,0
1587214593095,-0.001953125,-0.9108887,0.114746094,0
1587214593102,0.036132812,-0.8769531,0.09008789,0
1587214593106,0.064208984,-0.95410156,0.04663086,0
1587214593110,0.115478516,-1.0527344,-0.013183594,0
1587214593115,0.11279297,-1.0429688,-0.076416016,0
1587214593119,0.2019043,-0.96533203,-0.19848633,0
1587214593123,0.30737305,-0.90405273,-0.31274414,0
1587214593128,0.49951172,-0.9160156,-0.64819336,0
1587214593132,0.7529297,-0.7866211,-0.921875,0
1587214593137,0.7763672,-0.75756836,-0.842041,0
1587214593144,0.5842285,-0.76904297,-0.654541,0
1587214593150,0.5444336,-0.7126465,-0.55371094,0
1587214593155,0.5124512,-0.76000977,-0.48120117,0
1587214593260,0.38012695,-0.6413574,-0.39379883,0,0,0
1587214593265,0.33081055,-0.6123047,-0.27319336,0
1587214593266,0.26733398,-0.63012695,-0.25195312,0
1587214593266,0.26098633,-0.7751465,-0.16992188,0
1587214593267,0.21313477,-0.9152832,-0.07788086,0
1587214593267,0.08105469,-0.94189453,-0.03466797,0
1587214593268,0.08227539,-1.0205078,0.060791016,0
1587214593268,0.072021484,-1.0307617,0.083496094,0
1587214593269,0.029785156,-0.9980469,0.091308594,0
1587214593270,0.010253906,-1.0109863,0.13061523,0
1587214595620,0.0021972656,-1.0119629,0.140625,0
1587214595629,0.020263672,-1.015625,0.114990234,0
1587214595636,0.029052734,-1.0100098,0.111328125,0
1587214595646,0.022705078,-1.0131836,0.103271484,0
1587214595654,0.016601562,-1.0056152,0.09008789,0
1587214595663,0.03564453,-0.99438477,0.047607422,0
1587214595672,0.04638672,-0.98706055,-0.03173828,0
1587214595680,0.106933594,-0.9147949,-0.1159668,0
1587214595685,0.21875,-0.7402344,-0.20605469,0
1587214595691,0.13232422,-0.60180664,-0.19921875,0
1587214595697,0.25195312,-0.8913574,-0.36547852,0
1587214595706,0.37353516,-0.85791016,-0.40063477,0
1587214595712,0.3059082,-0.7993164,-0.41015625,0
1587214595717,0.31347656,-0.75390625,-0.45288086,0
1587214595724,0.42944336,-0.91015625,-0.49047852,0
1587214595731,0.39331055,-1.1098633,-0.41455078,0
1587214595734,0.15820312,-1.2751465,-0.3137207,0
1587214595739,0.088378906,-1.5041504,-0.13256836,0
1587214595744,0.043945312,-1.2902832,0.028808594,0
1587214595748,-0.043701172,-0.9016113,0.13330078,0
1587214595753,-0.068847656,-0.7062988,0.13134766,0
1587214595852,-0.037109375,-0.83203125,0.09887695,0,0,0
1587214595857,-0.044677734,-1.0471191,0.07519531,0
1587214595858,-0.08886719,-1.2226562,0.111572266,0
1587214595859,-0.122558594,-1.1005859,0.13427734,0
1587214595860,-0.08666992,-0.96069336,0.12988281,0
1587214595861,-0.048095703,-0.8762207,0.096191406,0
1587214595862,-0.028320312,-0.9226074,0.046875,0
1587214595863,-0.021240234,-1.0383301,-0.008056641,0
1587214595863,0.016113281,-1.0649414,-0.048339844,0
1587214595864,0.046875,-1.0598145,-0.11767578,0
1587214595865,0.12988281,-0.93896484,-0.2175293,0
1587214598006,0.1809082,-0.8886719,-0.36572266,0
1587214598016,0.5739746,-1.1088867,-0.82592773,0
1587214598024,0.5810547,-1.0720215,-0.86987305,0
1587214598035,0.670166,-0.93603516,-0.7844238,0
1587214598041,0.42626953,-0.9433594,-0.53930664,0
1587214598047,0.29760742,-0.7998047,-0.42138672,0
1587214598053,0.26611328,-0.59814453,-0.28637695,0
1587214598059,0.18920898,-0.47558594,-0.2019043,0
1587214598065,0.17456055,-0.61621094,-0.14038086,0
1587214598070,0.18310547,-0.8979492,-0.08544922,0
1587214598075,0.08276367,-0.99975586,0.0146484375,0
1587214598082,0.08081055,-0.99365234,0.07080078,0
1587214598086,0.10449219,-1.0275879,0.050048828,0
1587214598090,0.056152344,-0.98950195,0.10180664,0
1587214598095,0.055664062,-1.0158691,0.109375,0
1587214598101,0.078125,-1.0168457,0.072753906,0
1587214598107,0.106933594,-1.0158691,0.04736328,0
1587214598112,0.09863281,-0.9975586,0.024169922,0
1587214598117,0.0949707,-0.9067383,-0.05444336,0
1587214598122,0.10473633,-0.7475586,-0.11230469,0
1587214598224,0.23754883,-0.6789551,-0.21289062,0,0,0
1587214598229,0.34814453,-0.8288574,-0.3017578,0
1587214598230,0.31982422,-0.75927734,-0.34936523,0
1587214598231,0.3305664,-0.7783203,-0.40356445,0
1587214598231,0.40478516,-0.8198242,-0.46044922,0
1587214598232,0.51220703,-0.9069824,-0.5073242,0
1587214598233,0.48779297,-1.048584,-0.43945312,0
1587214598234,0.35766602,-1.1342773,-0.37475586,0
1587214598235,0.2614746,-1.3286133,-0.24951172,0
1587214598235,0.1184082,-1.3557129,-0.045898438,0
1587214598236,0.046875,-1.0495605,0.118896484,0
1587214598237,-0.041259766,-0.8071289,0.110839844,0
1587214600588,0.056884766,-0.8076172,0.11767578,0
1587214600596,0.044921875,-0.96484375,0.13208008,0
1587214600607,0.026855469,-1.1069336,0.17114258,0
1587214600614,-0.0043945312,-1.0939941,0.20361328,0
1587214600623,0.0012207031,-1.0065918,0.19335938,0
1587214600629,0.013183594,-0.92089844,0.1665039,0
1587214600634,0.037109375,-0.92993164,0.13574219,0
1587214600640,0.0546875,-0.984375,0.115234375,0
1587214600646,0.051513672,-1.027832,0.071777344,0
1587214600654,0.05834961,-1.0263672,-0.015380859,0
1587214600660,0.16552734,-0.99780273,-0.111572266,0
1587214600666,0.17919922,-0.9511719,-0.20092773,0
1587214600671,0.34472656,-0.9506836,-0.49829102,0
1587214600676,0.71118164,-1.1374512,-0.9123535,0
1587214600682,0.58740234,-0.9980469,-0.79418945,0
1587214600688,0.57421875,-0.85791016,-0.6398926,0
1587214600693,0.4128418,-0.7585449,-0.5144043,0
1587214600699,0.3864746,-0.76342773,-0.44335938,0
1587214600704,0.30981445,-0.6604004,-0.34643555,0
1587214600806,0.32543945,-0.63500977,-0.2878418,0,0,0
1587214600811,0.22583008,-0.64208984,-0.1965332,0
1587214600812,0.1940918,-0.7661133,-0.12231445,0
1587214600813,0.1574707,-0.94921875,-0.051757812,0
1587214600814,0.024902344,-0.9682617,0.008544922,0
1587214600814,0.12866211,-1.081543,0.052978516,0
1587214600815,0.061279297,-0.9836426,0.072265625,0
1587214600816,0.032226562,-1.0041504,0.088134766,0
1587214600817,0.06274414,-1.0270996,0.0793457,0
1587214600818,0.083496094,-1.0185547,0.057861328,0
1587214600819,0.07055664,-1.0117188,0.042236328,0
1587214600820,0.07910156,-0.99609375,0.017333984,0
1587214600820,0.103759766,-0.9855957,-0.045166016,0
1587214603172,0.14111328,-0.8857422,-0.099365234,0
1587214603183,0.21386719,-0.6970215,-0.18066406,0
1587214603189,0.21557617,-0.72143555,-0.23291016,0
1587214603196,0.34399414,-0.78466797,-0.29663086,0
1587214603204,0.31079102,-0.7805176,-0.3227539,0
1587214603213,0.3569336,-0.7429199,-0.4020996,0
1587214603220,0.40405273,-0.876709,-0.41552734,0
1587214603227,0.45947266,-1.0087891,-0.4152832,0
1587214603232,0.3984375,-1.1784668,-0.37158203,0
1587214603238,0.23999023,-1.4260254,-0.296875,0
1587214603243,0.1184082,-1.5412598,-0.03930664,0
1587214603248,0.04296875,-1.0981445,0.12915039,0
1587214603253,0.005859375,-0.7277832,0.13842773,0
1587214603258,0.05126953,-0.71728516,0.11450195,0
1587214603264,0.07714844,-0.9436035,0.12011719,0
1587214603270,0.052001953,-1.1569824,0.10864258,0
1587214603275,0.017578125,-1.1455078,0.1538086,0
1587214603281,0.0041503906,-1.034668,0.13256836,0
1587214603389,0.01928711,-0.9147949,0.111083984,0,0,0
1587214603394,0.055419922,-0.8984375,0.068115234,0
1587214603394,0.0625,-0.9667969,0.016357422,0
1587214603395,0.10449219,-1.0373535,-0.052734375,0
1587214603395,0.1484375,-1.0341797,-0.15136719,0
1587214603396,0.16455078,-0.99975586,-0.17529297,0
1587214603397,0.3239746,-1.060791,-0.4814453,0
1587214603397,0.5288086,-1.0751953,-0.7998047,0
1587214603398,0.62597656,-0.96313477,-0.7854004,0
1587214603399,0.57666016,-0.88427734,-0.6437988,0
1587214603400,0.46191406,-0.7919922,-0.5151367,0
1587214603401,0.33496094,-0.77368164,-0.40722656,0
1587214603402,0.26367188,-0.70751953,-0.3334961,0
1587214603402,0.2446289,-0.6633301,-0.23364258,0
1587214605754,0.20117188,-0.6503906,-0.18603516,0
1587214605766,0.21386719,-0.82592773,-0.12426758,0
1587214605772,0.14550781,-0.95166016,-0.064453125,0
1587214605779,0.0703125,-0.9506836,0.011230469,0
1587214605784,0.1027832,-1.0478516,0.053222656,0
1587214605789,0.08935547,-1.0039062,0.08618164,0
1587214605794,0.04272461,-0.99975586,0.095458984,0
1587214605800,0.043945312,-1.0239258,0.08105469,0
1587214605806,0.061523438,-1.0183105,0.06591797,0
1587214605812,0.080566406,-1.0151367,0.049804688,0
1587214605817,0.0715332,-0.99731445,0.030029297,0
1587214605822,0.09399414,-0.9848633,-0.015625,0
1587214605826,0.14233398,-0.9404297,-0.09716797,0
1587214605831,0.2175293,-0.8557129,-0.12084961,0
1587214605835,0.19433594,-0.7458496,-0.17822266,0
1587214605840,0.25634766,-0.76708984,-0.17602539,0
1587214605845,0.28735352,-0.8000488,-0.25634766,0
1587214605948,0.31298828,-0.75341797,-0.32592773,0,0,0
1587214605954,0.36254883,-0.8059082,-0.35791016,0
1587214605954,0.39624023,-0.954834,-0.37841797,0
1587214605955,0.41918945,-1.1362305,-0.3359375,0
