ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587215682389,-0.009033203,-1.0695801,0.1105957,9
1587215682395,-0.05517578,-0.89453125,-0.02734375,9
1587215682399,0.2541504,-1.0358887,0.0061035156,9
1587215682403,-0.14233398,-0.94506836,0.14257812,9
1587215682408,-0.020263672,-0.9604492,0.06616211,9
1587215682412,-0.0075683594,-0.97436523,0.08642578,9
1587215682416,-0.080078125,-0.95825195,0.12011719,9
1587215682420,-0.013916016,-0.97021484,0.13916016,9
1587215682426,-0.03955078,-0.9851074,0.20483398,9
1587215682433,-0.05053711,-1.2685547,0.11987305,9
1587215682438,0.16235352,-1.2060547,0.068847656,9
1587215682441,0.18969727,-0.9309082,0.041748047,9
1587215682446,-0.07763672,-1.1174316,0.12084961,9
1587215682449,0.09106445,-0.82592773,0.1472168,9
1587215682455,0.018066406,-0.9807129,0.20922852,9
1587215685870,-0.032470703,-0.9794922,0.2084961,9
1587215685877,-0.08959961,-0.89575195,0.21533203,9
1587215685884,-0.006591797,-0.9584961,0.22363281,9
1587215685891,-0.041259766,-1.0200195,0.2861328,9
1587215685896,-0.07128906,-1.0842285,0.27001953,9
1587215685901,0.013183594,-1.2402344,0.26660156,9
1587215685918,-0.09350586,-0.98657227,0.15551758,9
1587215685919,0.04248047,-0.8352051,0.055419922,9
1587215685920,0.13476562,-1.0771484,0.17919922,9
1587215685927,-0.2163086,-0.98950195,0.2163086,9
1587215685930,-0.01953125,-0.89331055,0.16015625,9
1587215685937,-0.084472656,-0.9641113,0.17407227,9
1587215685960,-0.10424805,-0.9445801,0.20410156,9
1587215685965,-0.046142578,-0.9472656,0.21362305,9
1587215685972,-0.10205078,-0.9428711,0.28344727,9
1587215685979,-0.083984375,-1.2644043,0.20800781,9
1587215685986,0.06201172,-1.125,0.12988281,9
1587215685993,0.10424805,-1.0151367,0.12207031,9
1587215686000,-0.15600586,-1.1137695,0.12890625,9
1587215686005,0.12207031,-0.80126953,0.1809082,9
1587215686012,-0.016357422,-0.95092773,0.25,9
1587215686018,-0.057617188,-0.92871094,0.23828125,9
1587215686024,-0.114990234,-0.8828125,0.24609375,9
1587215686031,-0.053466797,-0.95288086,0.3227539,9
1587215686035,-0.1015625,-0.98339844,0.24145508,9
1587215686040,0.057128906,-1.3952637,0.2446289,9
1587215686044,-0.18603516,-1.081543,0.107910156,9
1587215686051,0.16259766,-0.9284668,0.08105469,9
1587215686056,-0.1418457,-1.0246582,0.14819336,9
1587215686160,-0.119140625,-0.8833008,0.11743164,9,9,9
1587215686164,-0.029296875,-0.9770508,0.13842773,9
1587215686164,-0.11425781,-0.92626953,0.15600586,9
1587215687266,-0.06616211,-0.9953613,0.1394043,9
1587215687270,-0.03491211,-1.104248,0.2783203,9
1587215687274,-0.15600586,-1.217041,0.20141602,9
1587215687280,-0.014404297,-1.159668,0.13769531,9
1587215687288,0.28076172,-0.8696289,0.111572266,9
1587215687293,-0.004638672,-1.1330566,0.15332031,9
1587215687300,0.03881836,-0.8469238,0.1472168,9
1587215687306,0.05029297,-0.92749023,0.22290039,9
1587215687312,-0.055908203,-0.9211426,0.22094727,9
1587215687318,-0.041503906,-0.9111328,0.27026367,9
1587215687324,-0.06958008,-1.0090332,0.28320312,9
1587215687335,-0.06738281,-1.0600586,0.34643555,9
1587215687337,0.0021972656,-1.213623,0.28833008,9
1587215687342,-0.050048828,-1.1311035,0.087646484,9
1587215687347,-0.016601562,-0.82373047,0.010009766,9
1587215687353,0.119140625,-1.0546875,0.110839844,9
1587215687358,-0.17480469,-0.9187012,0.1640625,9
1587215687363,-0.052001953,-0.9667969,0.14990234,9
1587215687369,-0.12084961,-0.92211914,0.18823242,9
1587215687373,-0.10986328,-0.9628906,0.16381836,9
1587215687378,-0.0021972656,-1.005127,0.21289062,9
1587215687382,-0.08911133,-1.076416,0.27172852,9
1587215687386,-0.07495117,-1.3112793,0.17993164,9
1587215687390,0.026123047,-0.998291,-0.024902344,9
1587215687395,0.24169922,-0.97021484,0.055419922,9
1587215687399,-0.06298828,-1.0961914,0.095947266,9
1587215687404,0.064453125,-0.857666,0.111083984,9
1587215687409,-0.044433594,-0.9736328,0.2253418,9
1587215687508,-0.0075683594,-0.8984375,0.21044922,9,9,9
1587215687512,-0.016113281,-0.91430664,0.2644043,9
1587215687513,-0.053222656,-0.9890137,0.26586914,9
1587215687513,-0.099121094,-1.0690918,0.31762695,9
1587215689850,0.048339844,-1.3566895,0.20483398,9
1587215689857,-0.0107421875,-1.005127,0.064941406,9
1587215689862,-0.06518555,-0.8051758,0.05859375,9
1587215689869,0.16259766,-1.1054688,0.06713867,9
1587215689874,-0.22705078,-0.8857422,0.15673828,9
1587215689879,-0.041259766,-0.97998047,0.13916016,9
1587215689883,-0.0703125,-0.9711914,0.20092773,9
1587215689888,-0.041259766,-0.9309082,0.1616211,9
1587215689893,0.0146484375,-1.060791,0.20458984,9
1587215689898,-0.15917969,-1.0214844,0.29663086,9
1587215689903,-0.09863281,-1.28125,0.20361328,9
1587215689908,0.107910156,-1.0517578,0.04638672,9
1587215689914,0.21118164,-0.9724121,0.14624023,9
1587215689923,-0.10546875,-1.0864258,0.095458984,9
1587215689933,0.1027832,-0.8166504,0.1430664,9
1587215689938,-0.0061035156,-0.93896484,0.26879883,9
1587215689944,-0.03466797,-0.9194336,0.22949219,9
1587215689948,-0.040527344,-0.9248047,0.20581055,9
1587215689953,-0.00390625,-1.0444336,0.29956055,9
1587215689958,-0.11743164,-1.1689453,0.2758789,9
1587215689962,0.050048828,-1.2590332,0.17602539,9
1587215689966,-0.07763672,-0.86328125,0.0107421875,9
1587215689972,0.23217773,-1.0378418,0.025390625,9
1587215689976,0.026367188,-0.96313477,0.1640625,9
1587215689982,-0.14233398,-0.9169922,0.13842773,9
1587215689989,-0.036132812,-0.97924805,0.15234375,9
1587215689995,-0.07739258,-0.9560547,0.17456055,9
1587215690092,0.0021972656,-0.9445801,0.14111328,9,9,9
1587215690096,-0.019042969,-1.0195312,0.2548828,9
1587215690096,-0.09814453,-1.246582,0.2783203,9
1587215690097,0.021728516,-1.223877,0.1105957,9
1587215690098,0.21850586,-0.8100586,0.0012207031,9
1587215692439,-0.04345703,-1.1931152,0.14233398,9
1587215692444,-0.02758789,-0.91674805,0.067871094,9
1587215692451,0.06713867,-0.89404297,0.22021484,9
1587215692459,-0.0546875,-0.9707031,0.21020508,9
1587215692463,-0.016113281,-0.90405273,0.23901367,9
1587215692468,-0.07104492,-0.9616699,0.2397461,9
1587215692474,-0.091552734,-1.0307617,0.3173828,9
1587215692481,-0.07788086,-1.151123,0.2524414,9
1587215692488,0.037109375,-1.1496582,0.25341797,9
1587215692494,-0.10546875,-0.93481445,0.1694336,9
1587215692498,0.06933594,-0.921875,0.0793457,9
1587215692504,0.08178711,-1.0371094,0.19238281,9
1587215692511,-0.16723633,-0.9316406,0.22290039,9
1587215692518,-0.02734375,-0.9379883,0.1850586,9
1587215692531,-0.09472656,-0.96728516,0.25048828,9
1587215692532,-0.088378906,-0.9370117,0.22607422,9
1587215692539,-0.03173828,-0.9577637,0.23413086,9
1587215692543,-0.09814453,-1.0239258,0.3005371,9
1587215692549,-0.068115234,-1.2839355,0.21899414,9
1587215692553,0.099853516,-0.951416,0.06567383,9
1587215692560,0.12866211,-1.0629883,0.16552734,9
1587215692567,-0.080566406,-1.067627,0.111816406,9
1587215692574,0.061523438,-0.87524414,0.19018555,9
1587215692580,-0.05810547,-0.9855957,0.20703125,9
1587215692585,-0.029785156,-0.9008789,0.20776367,9
1587215692591,-0.09643555,-0.92089844,0.25830078,9
1587215692698,-0.041992188,-1.0041504,0.26367188,9,9,9
1587215692701,-0.12841797,-0.9914551,0.3083496,9
1587215692702,-0.13598633,-1.092041,0.29663086,9
1587215692703,0.0012207031,-1.161377,0.24487305,9
1587215692703,-0.049804688,-0.9020996,0.16113281,9
1587215692704,-0.01953125,-0.9719238,0.083496094,9
1587215694818,0.068603516,-1.0878906,0.11791992,9
1587215694826,-0.22753906,-0.89453125,0.24658203,9
1587215694831,-0.017578125,-0.970459,0.17602539,9
1587215694836,-0.13354492,-0.9428711,0.22192383,9
1587215694841,-0.12988281,-0.93847656,0.21582031,9
1587215694847,-0.067871094,-0.95996094,0.22753906,9
1587215694855,-0.06542969,-0.9729004,0.23071289,9
1587215694862,0.030761719,-1.3232422,0.18286133,9
1587215694869,0.17285156,-0.9562988,0.17285156,9
1587215694874,-0.026855469,-1.1179199,0.21386719,9
1587215694879,0.04321289,-0.89282227,0.19335938,9
1587215694885,0.037109375,-0.88916016,0.234375,9
1587215694892,0.004638672,-0.9550781,0.23461914,9
1587215694899,0.010498047,-0.93066406,0.23657227,9
1587215694904,-0.0078125,-0.9555664,0.2421875,9
1587215694911,-0.051513672,-0.9741211,0.2861328,9
1587215694919,-0.11791992,-1.029541,0.2685547,9
1587215694922,0.021728516,-1.3330078,0.2019043,9
1587215694940,-0.049072266,-1.010498,0.17456055,9
1587215694941,0.095214844,-0.9074707,0.010253906,9
1587215694942,0.12426758,-1.0649414,0.15332031,9
1587215694948,-0.20678711,-0.923584,0.15185547,9
1587215694954,0.0063476562,-0.9440918,0.16821289,9
1587215694962,-0.118652344,-0.95166016,0.21069336,9
1587215694968,-0.0925293,-0.9423828,0.19848633,9
1587215695079,-0.068359375,-0.93603516,0.25024414,9,9,9
1587215695083,-0.050048828,-1.0864258,0.22949219,9
1587215695083,0.008300781,-1.2421875,0.23706055,9
1587215695084,0.22387695,-0.99365234,0.07495117,9
1587215695084,0.08105469,-1.0229492,0.21972656,9
1587215695085,-0.011474609,-1.0007324,0.11230469,9
1587215695086,0.12915039,-0.9067383,0.21655273,9
1587215697203,0.011474609,-0.9785156,0.24072266,9
1587215697211,-0.072509766,-0.94384766,0.21606445,9
1587215697220,-0.08203125,-0.9086914,0.26367188,9
1587215697226,-0.03857422,-0.9616699,0.2680664,9
1587215697231,-0.07788086,-0.97875977,0.35766602,9
1587215697235,-0.057861328,-1.1625977,0.3017578,9
1587215697244,0.061279297,-1.3032227,0.14135742,9
1587215697246,-0.13720703,-0.7297363,0.09863281,9
1587215697252,0.2290039,-1.1206055,0.03930664,9
1587215697256,-0.08862305,-0.9470215,0.14770508,9
1587215697264,-0.10620117,-0.94140625,0.1340332,9
1587215697270,0.02734375,-0.99853516,0.13476562,9
1587215697275,-0.064208984,-0.97265625,0.17553711,9
1587215697281,-0.03881836,-0.9362793,0.1640625,9
1587215697287,-0.040771484,-1.0297852,0.23486328,9
1587215697292,-0.05493164,-1.1481934,0.2770996,9
1587215697296,0.045166016,-1.2939453,0.107177734,9
1587215697303,0.18920898,-0.8486328,0.015136719,9
1587215697308,0.0014648438,-1.1462402,0.14941406,9
1587215697313,0.015136719,-0.90722656,0.10229492,9
1587215697318,0.08959961,-0.95043945,0.2133789,9
1587215697323,0.017333984,-0.97216797,0.1940918,9
1587215697328,0.037597656,-0.9399414,0.20825195,9
1587215697332,0.037353516,-0.9609375,0.23535156,9
1587215697429,0.017089844,-0.96313477,0.26538086,9,9,9
1587215697433,-0.05053711,-1.0046387,0.28222656,9
1587215697434,0.09301758,-1.2814941,0.25463867,9
1587215697435,-0.06665039,-1.0275879,0.28149414,9
1587215697435,-0.057128906,-0.9824219,0.13134766,9
1587215697436,0.032226562,-0.9108887,0.032714844,9
1587215697437,0.07373047,-1.0200195,0.17651367,9
1587215697437,-0.13671875,-0.970459,0.21923828,9
1587215699790,-0.03540039,-0.91845703,0.1730957,9
1587215699844,-0.079833984,-0.9423828,0.22167969,9
1587215699868,-0.06689453,-0.96875,0.24121094,9
1587215699869,-0.06958008,-0.9819336,0.26464844,9
1587215699870,-0.091796875,-0.9880371,0.2841797,9
1587215699871,-0.06689453,-1.1867676,0.24267578,9
1587215699872,-0.032958984,-1.0744629,0.17504883,9
1587215699875,0.20727539,-0.8601074,0.092285156,9
1587215699883,-0.01953125,-1.1682129,0.19433594,9
1587215699889,0.068847656,-0.9868164,0.12451172,9
1587215699896,0.0793457,-0.8967285,0.22924805,9
1587215699902,-0.017333984,-0.9597168,0.20483398,9
1587215699907,0.018554688,-0.9494629,0.23925781,9
1587215699921,-0.022705078,-0.9782715,0.23632812,9
1587215699928,0.042236328,-1.0568848,0.265625,9
1587215699932,0.033203125,-1.1196289,0.2253418,9
1587215699940,0.09716797,-1.1350098,0.21459961,9
1587215699945,-0.0146484375,-0.9797363,0.1977539,9
1587215699951,-0.02734375,-0.9855957,0.0014648438,9
1587215699957,0.123291016,-0.95751953,0.06982422,9
1587215699962,-0.095214844,-1.0322266,0.15917969,9
1587215699967,-0.01977539,-0.8833008,0.14013672,9
1587215699972,-0.05493164,-0.9980469,0.14013672,9
1587215700073,-0.08666992,-0.94091797,0.15527344,9,9,9
1587215700077,-0.043701172,-1.0012207,0.1484375,9
1587215700078,-0.09838867,-1.0383301,0.27172852,9
1587215700079,-0.095703125,-1.1103516,0.20361328,9
1587215700079,0.014160156,-1.2543945,0.109375,9
1587215700080,0.21557617,-0.8720703,0.08325195,9
1587215700080,-0.056640625,-1.1450195,0.10546875,9
1587215700081,0.08300781,-0.8652344,0.15771484,9
1587215700081,0.061279297,-0.90625,0.23413086,9
1587215702567,0.02734375,-0.95214844,0.24536133,9
1587215702578,-0.024658203,-0.91674805,0.26416016,9
1587215702585,0.024414062,-0.99487305,0.27246094,9
1587215702592,0.005126953,-1.1013184,0.3491211,9
1587215702597,0.13354492,-1.2919922,0.23608398,9
1587215702604,-0.03955078,-0.95166016,0.14941406,9
1587215702610,-0.01953125,-0.92089844,7.324219E-4,9
1587215702615,0.17797852,-1.0063477,0.06298828,9
1587215702622,-0.05493164,-0.9885254,0.16845703,9
1587215702627,-0.022460938,-0.9404297,0.12695312,9
1587215702633,-0.051757812,-0.97143555,0.1430664,9
1587215702637,-0.080078125,-0.99438477,0.1628418,9
1587215702642,-0.029541016,-0.98657227,0.14697266,9
1587215702646,-0.10131836,-0.9995117,0.17553711,9
1587215702651,-0.039794922,-1.2966309,0.13110352,9
1587215702657,-0.04272461,-1.109375,0.12792969,9
1587215702674,0.27294922,-0.86572266,0.05444336,9
1587215702675,0.15185547,-1.0817871,0.15844727,9
1587215702676,-0.008056641,-1.0075684,0.091552734,9
1587215702677,0.13647461,-0.9121094,0.18310547,9
1587215702686,0.013671875,-0.98046875,0.1875,9
1587215702688,0.024414062,-0.954834,0.1899414,9
1587215702793,-0.010253906,-0.970459,0.2055664,9,9,9
1587215702796,0.014404297,-0.9790039,0.2368164,9
1587215702797,-0.017822266,-0.9951172,0.26660156,9
1587215702798,0.0637207,-1.1525879,0.2253418,9
1587215702798,0.10546875,-1.2314453,0.18383789,9
1587215702799,-0.010986328,-0.9682617,0.08544922,9
1587215702799,0.11743164,-0.94384766,-0.08325195,9
1587215702800,0.08544922,-0.9909668,0.05053711,9
1587215702801,-0.084228516,-0.9975586,0.12231445,9
1587215702801,0.009033203,-0.93725586,0.08129883,9
1587215704758,-0.07446289,-0.9934082,0.14868164,9
1587215704765,-0.10180664,-0.95996094,0.18652344,9
1587215704772,-0.061279297,-0.98535156,0.17504883,9
1587215704781,-0.030273438,-1.0268555,0.20703125,9
1587215704785,-0.05517578,-1.1884766,0.1340332,9
1587215704793,-0.034179688,-1.2036133,0.06567383,9
1587215704801,0.27001953,-0.8781738,-0.029296875,9
1587215704808,0.08862305,-1.0292969,0.083496094,9
1587215704813,0.004638672,-1.0175781,0.06762695,9
1587215704818,0.08081055,-0.94873047,0.15307617,9
1587215704823,0.01171875,-0.9772949,0.18041992,9
1587215704828,0.0043945312,-0.9160156,0.19262695,9
1587215704832,0.048339844,-0.9645996,0.19311523,9
1587215704837,-0.014892578,-1.0839844,0.27807617,9
1587215704842,0.03857422,-1.295166,0.18286133,9
1587215704846,0.046875,-1.0637207,0.2006836,9
1587215704850,-0.064941406,-0.93530273,0.01953125,9
1587215704856,0.12084961,-0.9472656,-0.06542969,9
1587215704862,0.017333984,-1.0610352,0.09643555,9
1587215704870,-0.09106445,-0.9345703,0.111328125,9
1587215704879,-0.012451172,-0.9421387,0.107666016,9
1587215704980,-0.111816406,-0.99609375,0.15600586,9,9,9
1587215704984,-0.10498047,-0.9650879,0.16870117,9
1587215704985,-0.10205078,-0.97680664,0.19335938,9
1587215704986,-0.005859375,-1.0373535,0.16455078,9
1587215704986,-0.20532227,-1.2971191,0.16577148,9
1587215704987,0.06347656,-1.0532227,0.15698242,9
1587215704987,0.28637695,-0.88134766,0.047851562,9
1587215704988,-0.013427734,-1.1403809,0.1730957,9
1587215704989,0.08105469,-0.9213867,0.103027344,9
1587215704989,0.067871094,-0.90527344,0.23852539,9
1587215704990,0.043945312,-0.9375,0.19970703,9
1587215707141,0.016113281,-0.92407227,0.20800781,9
1587215707151,0.043701172,-0.96899414,0.20874023,9
1587215707156,0.024414062,-1.0585938,0.3256836,9
1587215707162,0.037597656,-1.284668,0.19213867,9
1587215707167,0.10839844,-1.0786133,0.18408203,9
1587215707173,-0.021484375,-0.9123535,0.006591797,9
1587215707181,0.18920898,-1.0515137,0.010253906,9
1587215707202,-0.030273438,-0.92871094,0.15527344,9
1587215707205,-0.008300781,-0.92333984,0.103271484,9
1587215707207,0.013671875,-0.98999023,0.13330078,9
1587215707212,-0.09106445,-0.96777344,0.19165039,9
1587215707219,-0.028076172,-0.97802734,0.17602539,9
1587215707225,-0.03466797,-0.98828125,0.17797852,9
1587215707230,-0.037597656,-1.2177734,0.14624023,9
1587215707235,0.0087890625,-1.2531738,0.1303711,9
1587215707240,0.24121094,-0.8046875,-0.022460938,9
1587215707244,0.08959961,-1.1333008,0.13769531,9
1587215707250,-0.03491211,-0.9711914,0.057373047,9
1587215707256,0.16210938,-0.9082031,0.16992188,9
1587215707261,0.056640625,-1.0180664,0.16259766,9
1587215707359,0.063964844,-0.904541,0.1772461,9,9,9
1587215707362,0.07714844,-0.9458008,0.19824219,9
1587215707363,0.055664062,-1.0205078,0.21801758,9
1587215707363,0.009765625,-1.0322266,0.26586914,9
1587215707364,0.12670898,-1.3374023,0.2331543,9
1587215707364,0.01977539,-1.0454102,0.18457031,9
1587215707365,-0.025878906,-0.8532715,-0.087890625,9
1587215707365,0.24487305,-1.0849609,0.032226562,9
1587215707366,-0.109375,-0.97216797,0.071777344,9
1587215707367,-0.04663086,-0.9511719,0.11279297,9
1587215707368,-0.08618164,-0.9499512,0.13916016,9
1587215707368,-0.14355469,-0.96606445,0.1652832,9
1587215709724,-0.08959961,-0.9589844,0.1694336,9
1587215709730,-0.10498047,-1.0053711,0.16601562,9
1587215709734,-0.2019043,-1.2580566,0.18286133,9
1587215709738,0.0793457,-1.4785156,0.1586914,9
1587215709743,0.15234375,-1.0666504,-0.0012207031,9
1587215709748,0.22216797,-0.8198242,-0.017822266,9
1587215709753,0.2211914,-0.96875,0.025634766,9
1587215709759,0.11694336,-0.89038086,0.087890625,9
1587215709762,0.111816406,-0.88842773,0.12060547,9
1587215709769,0.083496094,-0.8684082,0.13354492,9
1587215709775,0.059570312,-0.9140625,0.19897461,9
1587215709781,0.031982422,-0.9267578,0.22509766,9
1587215709787,0.0012207031,-0.96655273,0.24194336,9
1587215709809,-0.0034179688,-1.0200195,0.26586914,9
1587215709810,0.08105469,-1.2355957,0.19189453,9
1587215709811,0.15698242,-1.2172852,0.18310547,9
1587215709812,0.014892578,-0.9033203,9.765625E-4,9
1587215709817,0.2043457,-1.0734863,-0.040771484,9
1587215709822,0.048583984,-0.97265625,0.087402344,9
1587215709926,-0.0546875,-0.89453125,0.076416016,9,9,9
1587215709929,0.024169922,-0.9133301,0.10083008,9
1587215709930,-0.12036133,-0.9802246,0.14892578,9
1587215709930,-0.020507812,-0.97924805,0.17602539,9
1587215709931,-0.040039062,-1.0009766,0.19213867,9
1587215709931,-0.068115234,-1.1826172,0.19726562,9
1587215709932,0.007080078,-1.2346191,0.17895508,9
1587215709933,0.24780273,-0.90893555,0.011474609,9
1587215709933,0.16674805,-1.0446777,0.12817383,9
1587215709934,0.022949219,-1.0310059,0.087890625,9
1587215709934,0.20727539,-0.8569336,0.18115234,9
1587215709935,0.033203125,-0.984375,0.21875,9
1587215709936,0.036865234,-0.9038086,0.21166992,9
1587215712702,0.025390625,-0.9194336,0.21533203,9
1587215712709,0.06738281,-1.0026855,0.2758789,9
1587215712717,-0.03857422,-1.0288086,0.31518555,9
1587215712727,0.11669922,-1.3237305,0.24389648,9
1587215712732,0.07006836,-1.0461426,0.15527344,9
1587215712741,0.018066406,-0.9020996,-0.007080078,9
1587215712747,0.22729492,-1.0600586,0.024414062,9
1587215712754,-0.0546875,-0.9616699,0.12548828,9
1587215712760,-0.03466797,-0.9177246,0.08618164,9
1587215712766,0.014160156,-0.9838867,0.1628418,9
1587215712773,-0.1303711,-0.9616699,0.17504883,9
1587215712779,-2.4414062E-4,-0.951416,0.1796875,9
1587215712785,-0.008300781,-1.0151367,0.22827148,9
1587215712791,-0.072021484,-1.1237793,0.27172852,9
1587215712797,0.005126953,-1.2463379,0.16015625,9
1587215712816,0.28515625,-0.92163086,-0.032470703,9
1587215712817,0.119384766,-1.0876465,0.13208008,9
1587215712818,0.049560547,-0.9782715,0.111328125,9
1587215712921,0.14501953,-0.8745117,0.17749023,9,9,9
1587215712924,0.025878906,-0.9602051,0.20019531,9
1587215712925,0.03173828,-0.9182129,0.22338867,9
1587215712925,0.020751953,-0.92211914,0.22485352,9
1587215712926,0.022705078,-1.0332031,0.2644043,9
1587215712927,-0.056396484,-1.0163574,0.33789062,9
1587215712927,0.05834961,-1.3349609,0.24291992,9
1587215712928,0.08520508,-1.0593262,0.14575195,9
1587215712928,-0.041748047,-0.8261719,-0.0107421875,9
1587215712929,0.24194336,-1.0961914,0.080322266,9
1587215712930,-0.08886719,-0.9543457,0.12524414,9
1587215712930,-0.03930664,-0.9038086,0.15234375,9
1587215712931,-0.008056641,-0.96606445,0.16967773,9
1587215712932,-0.06738281,-0.97143555,0.18481445,9
1587215714693,0.008056641,-0.9716797,0.20825195,9
1587215714701,-0.07397461,-1.0285645,0.2998047,9
1587215714706,-0.08251953,-1.1635742,0.2487793,9
1587215714723,0.036132812,-1.0976562,0.16870117,9
1587215714724,0.24267578,-0.9277344,-0.041992188,9
1587215714732,0.14355469,-1.1196289,0.15673828,9
1587215714737,-0.04663086,-1.0124512,0.0690918,9
1587215714744,0.19042969,-0.90771484,0.21435547,9
1587215714750,-0.024169922,-0.94628906,0.20263672,9
1587215714756,0.014892578,-0.9050293,0.23706055,9
1587215714763,-0.053466797,-0.92041016,0.24560547,9
1587215714769,0.029052734,-1.0129395,0.32470703,9
1587215714774,-0.087646484,-1.0671387,0.32055664,9
1587215714780,0.11450195,-1.3425293,0.21948242,9
1587215714786,0.01928711,-0.9291992,0.15673828,9
1587215714791,-0.02709961,-0.9536133,-0.037841797,9
1587215714796,0.18041992,-1.0107422,0.045654297,9
1587215714919,-0.09863281,-0.97631836,0.15551758,9,9,9
1587215714923,-0.021972656,-0.91625977,0.095458984,9
1587215714924,-0.03515625,-0.9785156,0.16381836,9
1587215714924,-0.05859375,-0.9741211,0.15698242,9
1587215714925,0.036376953,-0.9782715,0.18725586,9
1587215714925,-0.07714844,-1.0324707,0.22558594,9
