ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587246635966,-0.1496582,-1.0170898,0.18432617,0
1587246635970,-0.17675781,-0.98657227,0.13720703,0
1587246635975,-0.15258789,-0.99121094,0.13549805,0
1587246635981,-0.17773438,-0.99194336,0.13916016,0
1587246636086,-0.18847656,-1.0041504,0.17480469,0,0,0
1587246636102,-0.16430664,-0.9951172,0.12011719,0
1587246636104,-0.1171875,-0.9758301,0.057861328,0
1587246636104,-0.09399414,-1.036377,0.049316406,0
1587246636105,-0.11645508,-0.9938965,0.032470703,0
1587246636106,-0.11669922,-1.0244141,0.021240234,0
1587246638610,-0.08251953,-0.9848633,-0.010009766,0
1587246638621,-0.11401367,-0.9042969,-0.08618164,0
1587246638630,0.06518555,-0.96118164,-0.15722656,0
1587246638641,0.21728516,-1.1015625,-0.37060547,0
1587246638646,0.5058594,-1.121582,-0.59594727,0
1587246638655,0.10107422,-1.0800781,-0.65063477,0
1587246638659,0.28515625,-1.0493164,-0.6069336,0
1587246638665,0.26513672,-0.94555664,-0.592041,0
1587246638671,0.22094727,-0.9050293,-0.5288086,0
1587246638677,0.14868164,-0.84277344,-0.44506836,0
1587246638681,0.14648438,-0.8557129,-0.36938477,0
1587246638687,0.10498047,-0.8540039,-0.30444336,0
1587246638693,0.06323242,-0.7993164,-0.22241211,0
1587246638700,-0.025390625,-0.8105469,-0.19555664,0
1587246638704,-0.060546875,-0.85302734,-0.18652344,0
1587246638709,-0.040771484,-0.95043945,-0.12133789,0
1587246638716,-0.110839844,-0.95825195,-0.07714844,0
1587246638722,-0.107421875,-0.8574219,0.0078125,0
1587246638727,-0.11791992,-1.0341797,-0.037597656,0
1587246638732,-0.123291016,-1.0883789,0.04711914,0
1587246638738,-0.119628906,-0.98950195,0.048339844,0
1587246638741,-0.22167969,-0.97558594,0.06274414,0
1587246638745,-0.25708008,-1.03125,0.060546875,0
1587246638751,-0.13427734,-0.9873047,0.015380859,0
1587246638757,-0.14672852,-0.98950195,0.021484375,0
1587246638861,-0.2006836,-0.951416,-0.057373047,0,0,0
1587246638868,-0.119384766,-0.91748047,-0.13574219,0
1587246638869,-0.024169922,-0.7116699,-0.18334961,0
1587246638870,-0.030517578,-0.6953125,-0.25756836,0
1587246638871,0.119384766,-0.6882324,-0.36376953,0
1587246638872,0.18359375,-0.7973633,-0.4038086,0
1587246638873,0.08105469,-0.82177734,-0.40942383,0
1587246640797,0.27246094,-0.9108887,-0.5571289,0
1587246640806,0.38549805,-1.0397949,-0.717041,0
1587246640819,0.31176758,-1.032959,-0.7663574,0
1587246640824,0.43798828,-1.052002,-0.7849121,0
1587246640825,0.26098633,-1.128418,-0.5385742,0
1587246640833,-0.047851562,-0.98706055,-0.26220703,0
1587246640835,0.032470703,-0.9182129,-0.16235352,0
1587246640842,0.041503906,-1.043457,-0.061767578,0
1587246640847,-0.096191406,-1.0100098,0.06762695,0
1587246640854,-0.123291016,-0.9628906,0.020263672,0
1587246640860,-0.1550293,-0.9992676,0.1003418,0
1587246640865,-0.15527344,-0.98217773,0.19995117,0
1587246640869,-0.17236328,-0.98950195,0.18676758,0
1587246640876,-0.14794922,-0.97753906,0.16748047,0
1587246640882,-0.18603516,-0.9848633,0.16992188,0
1587246640886,-0.1772461,-0.98706055,0.19604492,0
1587246640892,-0.140625,-0.99658203,0.17382812,0
1587246640897,-0.14160156,-0.9909668,0.1628418,0
1587246640903,-0.14135742,-0.99365234,0.14453125,0
1587246640908,-0.17749023,-0.99731445,0.18237305,0
1587246640913,-0.15991211,-1.0092773,0.19897461,0
1587246640922,-0.16015625,-0.96240234,0.18383789,0
1587246640927,-0.11206055,-0.9628906,0.13183594,0
1587246640932,-0.07543945,-0.9641113,0.07543945,0
1587246641033,-0.010498047,-0.95703125,-0.064941406,0,0,0
1587246641038,0.109375,-1.2185059,-0.35595703,0
1587246641039,0.4008789,-1.0791016,-0.7236328,0
1587246641039,0.31152344,-1.0449219,-0.7573242,0
1587246641040,0.25048828,-0.98217773,-0.64575195,0
1587246641041,0.34692383,-0.8845215,-0.62402344,0
1587246641041,0.2788086,-0.87109375,-0.44970703,0
1587246641042,0.045410156,-0.77124023,-0.36816406,0
1587246643380,0.12963867,-0.8076172,-0.2980957,0
1587246643388,0.07348633,-0.8183594,-0.20385742,0
1587246643395,0.046875,-0.8137207,-0.1652832,0
1587246643400,0.02319336,-0.88012695,-0.14038086,0
1587246643409,-0.022216797,-0.9016113,-0.11303711,0
1587246643415,-0.0703125,-0.953125,-0.07714844,0
1587246643422,-0.10913086,-0.97436523,-0.021484375,0
1587246643427,-0.11328125,-0.96118164,0.009765625,0
1587246643431,-0.13378906,-1.0268555,0.09277344,0
1587246643437,-0.17919922,-1.0385742,0.11767578,0
1587246643444,-0.14282227,-1.0065918,0.079589844,0
1587246643448,-0.16821289,-0.99975586,0.07543945,0
1587246643454,-0.16186523,-1.0053711,0.042236328,0
1587246643460,-0.0859375,-0.9824219,-0.014892578,0
1587246643467,-0.08569336,-0.9436035,-0.06201172,0
1587246643470,-0.030517578,-0.8195801,-0.12890625,0
1587246643475,0.009521484,-0.80029297,-0.18945312,0
1587246643479,0.04638672,-0.8203125,-0.23730469,0
1587246643484,0.123535156,-0.76953125,-0.33764648,0
1587246643488,0.123535156,-0.7492676,-0.34155273,0
1587246643494,0.17626953,-0.6875,-0.39648438,0
1587246643498,0.26245117,-0.8195801,-0.63378906,0
1587246643503,0.4501953,-1.1540527,-0.7680664,0
1587246643600,0.37329102,-1.1040039,-0.78930664,0,0,0
1587246643605,0.29077148,-1.1098633,-0.7324219,0
1587246643606,0.2697754,-1.262207,-0.23291016,0
1587246643606,-0.10131836,-0.7355957,-0.19799805,0
1587246643607,0.044189453,-1.0849609,-0.12988281,0
1587246643608,-0.07519531,-0.9890137,0.052978516,0
1587246643609,-0.09643555,-0.99658203,0.08276367,0
1587246643610,-0.18823242,-0.97875977,0.18530273,0
1587246643611,-0.1928711,-0.99780273,0.21533203,0
1587246645766,-0.14331055,-0.95288086,0.16064453,0
1587246645774,-0.15454102,-1.0124512,0.1574707,0
1587246645779,-0.15527344,-0.9892578,0.12890625,0
1587246645786,-0.12060547,-0.9941406,0.15649414,0
1587246645790,-0.13891602,-1.0031738,0.1496582,0
1587246645796,-0.1274414,-0.99975586,0.13330078,0
1587246645801,-0.13256836,-1.0021973,0.13574219,0
1587246645809,-0.13916016,-1.0095215,0.15405273,0
1587246645817,-0.122558594,-0.9946289,0.15234375,0
1587246645822,-0.1340332,-0.9855957,0.11450195,0
1587246645829,-0.17358398,-1.0339355,0.15136719,0
1587246645836,-0.0793457,-0.9584961,0.0703125,0
1587246645842,-0.041992188,-1.0058594,0.09008789,0
1587246645847,-0.026855469,-0.9741211,0.010986328,0
1587246645852,0.05053711,-0.9265137,-0.14868164,0
1587246645857,0.13842773,-0.97875977,-0.13793945,0
1587246645862,0.06567383,-1.0981445,-0.29614258,0
1587246645867,0.59716797,-1.114502,-0.8041992,0
1587246645872,0.36083984,-0.8779297,-0.80249023,0
1587246645876,0.4033203,-0.9074707,-0.7854004,0
1587246645882,0.3647461,-0.84936523,-0.71313477,0
1587246645889,0.3544922,-0.77734375,-0.58374023,0
1587246645988,0.2626953,-0.7602539,-0.5095215,0,0,0
1587246645993,0.18676758,-0.71777344,-0.38964844,0
1587246645993,0.17163086,-0.80737305,-0.3408203,0
1587246645994,0.10961914,-0.79174805,-0.265625,0
1587246645994,0.048583984,-0.7692871,-0.27539062,0
1587246645995,-0.020263672,-0.85546875,-0.20800781,0
1587246645996,-0.044677734,-0.97924805,-0.123291016,0
1587246645997,-0.07470703,-0.9526367,-0.11254883,0
1587246645998,-0.12451172,-0.93359375,-0.044433594,0
1587246645998,-0.12817383,-0.9995117,0.0063476562,0
1587246648350,-0.12890625,-1.0695801,0.0014648438,0
1587246648358,-0.16772461,-0.9953613,0.07299805,0
1587246648367,-0.18774414,-0.99609375,0.099609375,0
1587246648376,-0.14379883,-1.0148926,0.06958008,0
1587246648383,-0.15527344,-1.0058594,0.08569336,0
1587246648390,-0.15136719,-1.0046387,0.06518555,0
1587246648396,-0.14086914,-1.0244141,0.07373047,0
1587246648401,-0.1352539,-1.005127,0.052246094,0
1587246648407,-0.08666992,-0.970459,-0.0017089844,0
1587246648412,-0.0847168,-0.9748535,-0.05419922,0
1587246648418,-0.045166016,-0.91796875,-0.08325195,0
1587246648423,-0.12084961,-0.9602051,-0.16015625,0
1587246648427,-0.0546875,-0.94189453,-0.29418945,0
1587246648432,-0.05053711,-0.7595215,-0.18408203,0
1587246648437,0.05029297,-0.5788574,-0.28979492,0
1587246648441,0.15209961,-0.6677246,-0.41210938,0
1587246648449,0.30615234,-0.8005371,-0.44189453,0
1587246648453,0.15551758,-0.78515625,-0.5810547,0
1587246648458,0.46289062,-0.86328125,-0.7421875,0
1587246648462,0.32739258,-0.94677734,-0.87280273,0
1587246648466,0.4609375,-1.0195312,-0.84887695,0
1587246648571,0.5588379,-1.3146973,-0.7470703,0,0,0
1587246648576,0.03173828,-0.84399414,-0.10913086,0
1587246648577,0.034179688,-0.8840332,-0.25610352,0
1587246648577,-0.06323242,-1.0168457,-0.14794922,0
1587246648578,-0.12011719,-1.0041504,-0.047851562,0
1587246648579,-0.07324219,-0.99780273,-0.05810547,0
1587246648580,-0.18725586,-1.0068359,0.07006836,0
1587246648581,-0.24804688,-1.0061035,0.1262207,0
1587246648581,-0.22192383,-0.9543457,0.11743164,0
1587246648582,-0.16186523,-1.0058594,0.107177734,0
1587246648583,-0.16845703,-0.9729004,0.11352539,0
1587246650739,-0.15405273,-1.0185547,0.122558594,0
1587246650745,-0.17944336,-0.98999023,0.13549805,0
1587246650753,-0.18725586,-0.9892578,0.110839844,0
1587246650761,-0.17578125,-1.0085449,0.12084961,0
1587246650768,-0.14501953,-0.99560547,0.10253906,0
1587246650774,-0.15429688,-1.0068359,0.10839844,0
1587246650779,-0.15844727,-1.0012207,0.11328125,0
1587246650784,-0.118652344,-1.0095215,0.1550293,0
1587246650788,-0.18798828,-1.0246582,0.12866211,0
1587246650792,-0.13916016,-0.9536133,0.08325195,0
1587246650798,-0.08642578,-0.9819336,0.06616211,0
1587246650803,-0.008056641,-0.9489746,7.324219E-4,0
1587246650808,0.028564453,-0.96533203,-0.10229492,0
1587246650813,0.103271484,-1.2983398,-0.4194336,0
1587246650818,0.55859375,-1.1853027,-0.6879883,0
1587246650822,0.32885742,-1.0732422,-0.6555176,0
1587246650827,0.3112793,-0.95288086,-0.5554199,0
1587246650832,0.22729492,-0.8391113,-0.4658203,0
1587246650836,0.21923828,-0.86572266,-0.3972168,0
1587246650841,0.1484375,-0.8430176,-0.2553711,0
1587246650940,0.11791992,-0.78637695,-0.18261719,0,0,0
1587246650945,0.044677734,-0.8029785,-0.16064453,0
1587246650946,0.020507812,-0.8586426,-0.14868164,0
1587246650947,-0.028564453,-0.921875,-0.13183594,0
1587246650947,-0.103759766,-0.9277344,-0.11401367,0
1587246650948,-0.13745117,-0.9589844,-0.018554688,0
1587246650949,-0.1550293,-0.9333496,0.028076172,0
1587246650950,-0.123046875,-1.019043,0.032226562,0
1587246650951,-0.13378906,-1.0524902,0.037353516,0
1587246650951,-0.20947266,-0.9831543,0.07470703,0
1587246650952,-0.18359375,-0.9916992,0.07055664,0
1587246650953,-0.19726562,-1.0146484,0.079589844,0
1587246653318,-0.18261719,-1.0063477,0.08178711,0
1587246653323,-0.17919922,-0.9951172,0.05102539,0
1587246653329,-0.1586914,-1.027832,0.040283203,0
1587246653337,-0.14404297,-1.0107422,-0.0126953125,0
1587246653342,-0.12524414,-0.9577637,-0.061035156,0
1587246653347,-0.084472656,-0.8725586,-0.06982422,0
1587246653354,-0.07519531,-0.79711914,-0.09057617,0
1587246653361,0.05517578,-0.6711426,-0.22973633,0
1587246653368,0.19018555,-0.6953125,-0.33569336,0
1587246653374,0.123046875,-0.7727051,-0.37329102,0
1587246653379,0.23950195,-0.8261719,-0.47314453,0
1587246653386,0.23535156,-0.8535156,-0.532959,0
1587246653393,0.3737793,-0.9658203,-0.68530273,0
1587246653398,0.43237305,-0.9741211,-0.8144531,0
1587246653404,0.37402344,-0.98999023,-0.7998047,0
1587246653409,0.33325195,-1.0085449,-0.7138672,0
1587246653415,0.1796875,-1.0595703,-0.39453125,0
1587246653421,0.061279297,-0.91137695,-0.24169922,0
1587246653426,-0.064453125,-0.96484375,-0.16772461,0
1587246653529,-0.13720703,-0.9458008,-0.09106445,0,0,0
1587246653534,-0.21606445,-1.0217285,0.034179688,0
1587246653535,-0.19506836,-1.019043,0.036865234,0
1587246653535,-0.21826172,-0.98779297,0.119384766,0
1587246653536,-0.2541504,-0.96606445,0.1340332,0
1587246653536,-0.2709961,-0.9729004,0.13452148,0
1587246653537,-0.17822266,-0.98876953,0.14892578,0
1587246653538,-0.21459961,-0.9680176,0.17163086,0
1587246653538,-0.1899414,-0.9938965,0.19995117,0
1587246653539,-0.15625,-0.9797363,0.16503906,0
1587246653539,-0.18164062,-0.9765625,0.16333008,0
1587246653540,-0.17871094,-0.9951172,0.19091797,0
1587246653540,-0.1459961,-0.98168945,0.19726562,0
1587246655704,-0.17456055,-0.98217773,0.16601562,0
1587246655714,-0.1652832,-0.99365234,0.16040039,0
1587246655718,-0.12451172,-0.9970703,0.14916992,0
1587246655725,-0.09838867,-0.97998047,0.12402344,0
1587246655731,-0.10888672,-0.9494629,0.057861328,0
1587246655743,-0.11694336,-0.96362305,0.025634766,0
1587246655751,0.018066406,-1.0124512,-0.122802734,0
1587246655758,0.19116211,-1.21875,-0.38916016,0
1587246655764,0.375,-0.9902344,-0.5500488,0
1587246655768,0.25073242,-1.0007324,-0.55200195,0
1587246655773,0.3173828,-1.0861816,-0.64746094,0
1587246655778,0.2529297,-1.0551758,-0.53515625,0
1587246655784,0.2932129,-0.9104004,-0.47583008,0
1587246655789,0.19506836,-0.88378906,-0.39208984,0
1587246655794,0.16357422,-0.8642578,-0.34545898,0
1587246655801,0.08911133,-0.8105469,-0.25024414,0
1587246655807,0.06713867,-0.80688477,-0.19506836,0
1587246655814,0.012207031,-0.8186035,-0.1899414,0
1587246655921,0.018066406,-0.8261719,-0.1508789,0,0,0
1587246655926,-0.05493164,-0.93725586,-0.10986328,0
1587246655927,-0.0859375,-0.9345703,-0.076416016,0
1587246655927,-0.19628906,-0.98168945,2.4414062E-4,0
1587246655928,-0.1459961,-1.0634766,-0.018310547,0
1587246655928,-0.15820312,-0.9958496,9.765625E-4,0
1587246655929,-0.20654297,-0.98461914,0.057861328,0
1587246655930,-0.19116211,-1.0026855,0.08178711,0
1587246655931,-0.16357422,-1.0119629,0.060791016,0
1587246655931,-0.16870117,-1.0146484,0.06347656,0
1587246655932,-0.16625977,-1.052002,0.072753906,0
1587246655933,-0.10620117,-0.9638672,-0.008056641,0
1587246655934,-0.10205078,-0.94750977,-0.032470703,0
1587246655935,-0.11791992,-0.8574219,-0.11767578,0
1587246658289,0.030761719,-0.734375,-0.30151367,0
1587246658294,0.009765625,-0.72216797,-0.24487305,0
1587246658303,-0.1394043,-0.7055664,-0.21777344,0
1587246658309,0.34814453,-0.70874023,-0.4243164,0
1587246658315,0.17578125,-0.873291,-0.46777344,0
1587246658384,0.32641602,-0.80029297,-0.5576172,0
1587246658392,0.34838867,-0.94433594,-0.77905273,0
1587246658397,0.5566406,-1.1452637,-0.8120117,0
1587246658406,0.52978516,-1.2636719,-0.81274414,0
1587246658412,0.14135742,-1.0375977,-0.2133789,0
1587246658419,0.040527344,-0.8034668,-0.20751953,0
1587246658424,0.1538086,-1.0388184,-0.15356445,0
1587246658429,-0.044189453,-0.99975586,-0.096191406,0
1587246658438,-0.088134766,-0.9953613,-0.068359375,0
