ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587234641342,-0.010253906,-1.0041504,0.14550781,9
1587234641354,-0.030273438,-0.9897461,0.15576172,9
1587234641355,-0.07373047,-0.9736328,0.17578125,9
1587234641361,-0.11791992,-0.98535156,0.18969727,9
1587234641367,-0.15405273,-1.0239258,0.17016602,9
1587234641374,-0.07299805,-1.0603027,0.083984375,9
1587234641380,-0.103271484,-0.9758301,0.1262207,9
1587234641384,-0.1015625,-0.99316406,0.046875,9
1587234641388,-0.17480469,-0.98779297,0.080078125,9
1587234641392,-0.2290039,-1.003418,0.079833984,9
1587234641397,-0.25878906,-1.0107422,0.060058594,9
1587234641402,-0.25732422,-0.9946289,0.043945312,9
1587234641406,-0.25024414,-0.99194336,0.028320312,9
1587234641411,-0.2619629,-0.9733887,0.022949219,9
1587234641415,-0.28515625,-0.9777832,-0.0021972656,9
1587234641419,-0.28515625,-0.9692383,-0.0024414062,9
1587234641425,-0.31201172,-0.98046875,0.0068359375,9
1587234641429,-0.27734375,-0.9814453,0.0061035156,9
1587234641438,-0.29077148,-0.9511719,-0.001953125,9
1587234641442,-0.29418945,-0.9682617,0.0017089844,9
1587234641449,-0.32348633,-0.970459,0.020019531,9
1587234641454,-0.32226562,-0.97436523,0.022460938,9
1587234641459,-0.28076172,-1.0327148,-0.0043945312,9
1587234641464,-0.20288086,-1.0080566,0.020263672,9
1587234641468,-0.15893555,-0.9995117,-0.05419922,9
1587234641568,-0.07836914,-1.0334473,-0.014892578,9,0,9
1587234641572,-0.053710938,-1.0205078,-0.03149414,9
1587234641572,-0.040771484,-1.0375977,-0.00390625,9
1587234643901,0.0031738281,-1.0234375,-0.0029296875,9
1587234643908,0.017089844,-1.020752,0.028076172,9
1587234643918,0.0063476562,-1.013916,0.045654297,9
1587234643925,-7.324219E-4,-1.026123,0.055419922,9
1587234643931,-0.0087890625,-1.0305176,0.09448242,9
1587234643940,0.01171875,-1.0109863,0.1105957,9
1587234643949,-0.0026855469,-0.98999023,0.14257812,9
1587234643953,-0.008300781,-0.98999023,0.14624023,9
1587234643960,-0.047851562,-0.9589844,0.1706543,9
1587234643966,-0.083984375,-0.98706055,0.21386719,9
1587234643972,-0.1875,-1.0397949,0.2109375,9
1587234643978,-0.14916992,-1.0690918,0.03149414,9
1587234643984,-0.10424805,-0.98999023,0.0925293,9
1587234643988,-0.12890625,-0.9851074,-0.0021972656,9
1587234643994,-0.14770508,-0.9873047,0.0546875,9
1587234643999,-0.24169922,-0.99902344,0.060546875,9
1587234644005,-0.2788086,-1.0002441,0.041992188,9
1587234644010,-0.2680664,-0.9831543,0.03515625,9
1587234644015,-0.2919922,-0.9812012,0.02368164,9
1587234644039,-0.28198242,-0.9772949,0.01977539,9
1587234644040,-0.2998047,-0.9807129,-0.034179688,9
1587234644040,-0.27978516,-0.9914551,0.010253906,9
1587234644041,-0.3005371,-0.97265625,0.013183594,9
1587234644042,-0.30151367,-1.0073242,0.037353516,9
1587234644043,-0.2919922,-0.9765625,0.028076172,9
1587234644050,-0.28833008,-0.94555664,0.05029297,9
1587234644052,-0.27856445,-0.9355469,0.067871094,9
1587234644057,-0.3552246,-0.98657227,0.08203125,9
1587234644155,-0.18066406,-1.0593262,0.10229492,9,0,9
1587234644158,-0.12109375,-0.9758301,0.032714844,9
1587234644159,-0.111816406,-1.0471191,0.037841797,9
1587234644159,-0.028564453,-1.0292969,0.049072266,9
1587234646090,-0.010498047,-1.0114746,0.095458984,9
1587234646096,-0.009521484,-1.017334,0.068115234,9
1587234646104,0.004638672,-1.0200195,0.059814453,9
1587234646112,0.011474609,-1.0158691,0.067871094,9
1587234646120,0.011474609,-1.0217285,0.08203125,9
1587234646132,0.0017089844,-1.0134277,0.096191406,9
1587234646139,-0.019042969,-1.0209961,0.12573242,9
1587234646145,-0.010253906,-0.998291,0.123291016,9
1587234646151,-0.018066406,-1.0004883,0.16333008,9
1587234646155,-0.01977539,-0.99853516,0.16699219,9
1587234646160,-0.030029297,-0.9848633,0.17773438,9
1587234646166,-0.03515625,-0.9848633,0.1928711,9
1587234646173,-0.10083008,-1.0336914,0.2084961,9
1587234646181,-0.10083008,-1.0493164,0.09863281,9
1587234646187,-0.13476562,-0.97875977,0.1274414,9
1587234646191,-0.13769531,-1.0153809,0.018310547,9
1587234646196,-0.16552734,-0.9951172,0.043945312,9
1587234646203,-0.21948242,-0.9777832,0.044677734,9
1587234646210,-0.24145508,-1.0068359,0.03540039,9
1587234646219,-0.20385742,-0.9890137,0.03955078,9
1587234646245,-0.24658203,-0.99072266,0.040283203,9
1587234646246,-0.27856445,-1.0043945,0.018798828,9
1587234646247,-0.27783203,-0.98095703,0.025146484,9
1587234646250,-0.3022461,-0.97924805,0.014160156,9
1587234646252,-0.32470703,-0.97875977,0.04296875,9
1587234646258,-0.32666016,-0.96899414,0.022949219,9
1587234646266,-0.31811523,-0.96069336,0.028076172,9
1587234646371,-0.32470703,-0.9494629,0.03515625,9,0,9
1587234646375,-0.28271484,-0.9394531,0.050048828,9
1587234646376,-0.30688477,-1.0212402,0.06762695,9
1587234646377,-0.25976562,-1.0856934,0.034179688,9
1587234646378,-0.19384766,-0.95410156,0.08984375,9
1587234648673,-0.13256836,-1.0270996,0.03540039,9
1587234648680,-0.13916016,-1.0263672,0.09008789,9
1587234648688,-0.08959961,-0.9645996,0.036621094,9
1587234648695,-0.03125,-1.0090332,0.07324219,9
1587234648701,-0.015380859,-1.0090332,0.06713867,9
1587234648707,-0.0043945312,-1.0217285,0.08862305,9
1587234648712,0.03466797,-1.0205078,0.08642578,9
1587234648718,0.064941406,-1.0239258,0.100097656,9
1587234648723,0.040039062,-1.0166016,0.11621094,9
1587234648729,0.040527344,-1.0080566,0.103515625,9
1587234648751,0.071777344,-1.0078125,0.11010742,9
1587234648752,0.056396484,-1.0083008,0.13208008,9
1587234648753,0.060791016,-1.013916,0.12866211,9
1587234648754,0.0847168,-1.0026855,0.13720703,9
1587234648762,0.080078125,-1.0039062,0.140625,9
1587234648763,0.05517578,-0.9968262,0.17089844,9
1587234648769,0.040283203,-0.9851074,0.16870117,9
1587234648772,0.010009766,-1.0288086,0.16870117,9
1587234648778,0.043701172,-1.0219727,0.08276367,9
1587234648783,0.021484375,-0.9941406,0.118896484,9
1587234648788,-0.0034179688,-1.0236816,0.12670898,9
1587234648794,-0.026123047,-1.0024414,0.06982422,9
1587234648800,-0.07373047,-1.0256348,0.0859375,9
1587234648805,-0.12402344,-1.0092773,0.060791016,9
1587234648809,-0.15600586,-1.0068359,0.05859375,9
1587234648817,-0.21191406,-1.0080566,0.03149414,9
1587234648918,-0.2536621,-0.9992676,0.012207031,9,0,9
1587234648923,-0.26611328,-1.0290527,0.04711914,9
1587234648923,-0.30371094,-0.9885254,0.051513672,9
1587234648924,-0.32348633,-0.95043945,0.026611328,9
1587234648925,-0.30786133,-0.9511719,0.028320312,9
1587234648926,-0.31274414,-0.95166016,0.032714844,9
1587234652845,-0.29345703,-0.92993164,0.047851562,9
1587234652852,-0.28222656,-1.0009766,0.076171875,9
1587234652863,-0.24023438,-1.0380859,0.06616211,9
1587234652875,-0.23803711,-0.9875488,0.111328125,9
1587234652876,-0.20776367,-0.98413086,0.032714844,9
1587234652880,-0.12792969,-1.0368652,0.080078125,9
1587234652885,-0.08886719,-1.0144043,0.055908203,9
1587234652890,-0.032714844,-1.0097656,0.029052734,9
1587234652896,-0.0048828125,-1.0366211,0.03540039,9
1587234652901,-0.013916016,-1.0349121,0.036132812,9
1587234652906,-0.0073242188,-1.0068359,0.044189453,9
1587234652913,0.021484375,-1.0144043,0.04296875,9
1587234652920,0.04345703,-1.0012207,0.053222656,9
1587234652924,-0.018798828,-1.0280762,0.095214844,9
1587234652944,-0.036865234,-1.0200195,0.09375,9
1587234652945,-0.018310547,-1.0061035,0.1003418,9
1587234652946,-0.027832031,-1.0185547,0.12695312,9
1587234652948,-0.055419922,-1.005127,0.1340332,9
1587234652952,-0.076416016,-1.0031738,0.15820312,9
1587234652956,-0.095458984,-1.001709,0.18164062,9
1587234652965,-0.15185547,-1.003418,0.19189453,9
1587234652971,-0.08666992,-1.036377,0.1105957,9
1587234652977,-0.14282227,-0.9699707,0.13061523,9
1587234652983,-0.09741211,-1.0063477,0.103027344,9
1587234652989,-0.1538086,-0.9934082,0.10229492,9
1587234653090,-0.19555664,-1.0107422,0.08227539,9,0,9
1587234653094,-0.21020508,-0.99731445,0.067871094,9
1587234653095,-0.20581055,-1.0019531,0.084472656,9
1587234653095,-0.19360352,-0.9914551,0.07373047,9
1587234653096,-0.23706055,-0.98046875,0.068115234,9
1587234653097,-0.24902344,-1.0087891,0.053955078,9
1587234653097,-0.24853516,-0.9929199,0.076660156,9
1587234653444,-0.28393555,-0.98828125,0.08935547,9
1587234653449,-0.28076172,-0.99243164,0.06713867,9
1587234653455,-0.2475586,-0.98168945,0.07080078,9
1587234653463,-0.24731445,-0.95703125,0.083984375,9
1587234653471,-0.22338867,-0.96972656,0.107421875,9
1587234653476,-0.24731445,-1.0024414,0.123046875,9
1587234653480,-0.18725586,-1.1269531,0.109375,9
1587234653485,-0.15722656,-0.9160156,0.16015625,9
1587234653489,-0.14208984,-0.954834,0.047851562,9
1587234653493,-0.17163086,-1.0151367,0.119384766,9
1587234653500,-0.13964844,-0.9753418,0.08300781,9
1587234653506,-0.09277344,-1.0273438,0.092041016,9
1587234653514,-0.064941406,-1.0258789,0.088378906,9
1587234653518,-0.048339844,-1.0317383,0.08203125,9
1587234653524,-0.036621094,-1.0344238,0.076660156,9
1587234653529,0.0014648438,-1.0393066,0.07470703,9
1587234653535,-0.0048828125,-1.0083008,0.09765625,9
1587234653540,-0.026123047,-1.0112305,0.111083984,9
1587234653546,0.010986328,-1.0158691,0.08959961,9
1587234653551,0.023925781,-1.0114746,0.10620117,9
1587234653562,0.028808594,-1.001709,0.11279297,9
1587234653564,0.03100586,-1.0068359,0.12036133,9
1587234653573,0.01953125,-1.0009766,0.12792969,9
1587234653574,0.04711914,-1.0180664,0.13549805,9
1587234653671,-0.010009766,-0.9975586,0.13232422,9,0,9
1587234653675,-4.8828125E-4,-1.0036621,0.10131836,9
1587234653676,4.8828125E-4,-1.0588379,0.05078125,9
1587234653677,-0.061035156,-0.9848633,0.08154297,9
1587234653677,-0.01977539,-1.0349121,0.03540039,9
1587234653678,-0.12866211,-1.0083008,0.022949219,9
1587234653679,-0.13476562,-1.03125,-2.4414062E-4,9
1587234653680,-0.16674805,-1.0141602,-0.007080078,9
1587234656226,-0.17456055,-1.0112305,-0.0041503906,9
1587234656234,-0.17773438,-1.010498,0.005126953,9
1587234656241,-0.21655273,-1.0332031,0.01977539,9
1587234656249,-0.23071289,-1.0146484,0.041992188,9
1587234656255,-0.24780273,-0.96435547,0.041015625,9
1587234656260,-0.22802734,-0.96191406,0.031982422,9
1587234656266,-0.23242188,-0.99072266,0.057373047,9
1587234656286,-0.25,-1.0058594,0.06665039,9
1587234656287,-0.24047852,-0.98706055,0.08666992,9
1587234656288,-0.24707031,-0.9765625,0.09814453,9
1587234656297,-0.2565918,-1.0578613,0.09667969,9
1587234656298,-0.16918945,-1.0031738,0.1328125,9
1587234656300,-0.15429688,-0.93481445,0.07397461,9
1587234656307,-0.13110352,-1.0219727,0.07763672,9
1587234656313,-0.096191406,-0.99902344,0.0949707,9
1587234656318,-0.040527344,-1.0395508,0.10620117,9
1587234656322,-0.04663086,-1.0229492,0.10131836,9
1587234656327,-0.037353516,-0.99902344,0.09008789,9
1587234656332,0.005126953,-1.0236816,0.09472656,9
1587234656337,0.028076172,-1.0202637,0.109375,9
1587234656342,-0.01928711,-1.03125,0.1508789,9
1587234656347,-0.03515625,-1.0109863,0.13574219,9
1587234656351,0.0061035156,-1.0085449,0.14160156,9
1587234656446,-0.0031738281,-0.99609375,0.15625,9,0,9
1587234656450,0.024902344,-1.0065918,0.16577148,9
1587234656451,0.045654297,-1.0012207,0.17016602,9
1587234656451,0.060546875,-0.99902344,0.16723633,9
1587234656452,0.06274414,-0.9975586,0.17651367,9
1587234656452,0.06713867,-0.99194336,0.16455078,9
1587234656453,0.08276367,-0.9897461,0.1665039,9
1587234656454,0.07104492,-0.9946289,0.16381836,9
1587234656455,0.064941406,-0.99487305,0.16992188,9
1587234658412,0.09082031,-1.0634766,0.13427734,9
1587234658417,0.07861328,-0.99072266,0.0847168,9
1587234658422,0.07519531,-1.0100098,0.17236328,9
1587234658427,0.038085938,-1.0292969,0.13598633,9
1587234658432,-0.03564453,-1.0024414,0.114990234,9
1587234658436,-0.060546875,-1.0129395,0.10571289,9
1587234658440,-0.103515625,-1.0036621,0.08984375,9
1587234658445,-0.111816406,-1.015625,0.115722656,9
1587234658449,-0.16845703,-0.9885254,0.08129883,9
1587234658454,-0.20825195,-1.0065918,0.033447266,9
1587234658459,-0.18798828,-1.026123,0.04663086,9
1587234658463,-0.25634766,-1.0112305,0.0925293,9
1587234658468,-0.31176758,-0.9807129,0.046875,9
1587234658474,-0.28686523,-0.96850586,0.04345703,9
1587234658491,-0.26220703,-0.97753906,0.04711914,9
1587234658492,-0.29248047,-0.953125,0.063964844,9
1587234658493,-0.2788086,-0.9567871,0.08300781,9
1587234658493,-0.27124023,-0.9909668,0.110839844,9
1587234658496,-0.30517578,-1.1350098,0.1171875,9
1587234658502,-0.15429688,-0.9560547,0.19165039,9
1587234658506,-0.12426758,-0.92089844,-4.8828125E-4,9
1587234658513,-0.15014648,-1.0441895,0.083740234,9
1587234658617,-0.020019531,-1.0112305,0.08154297,9,0,9
1587234658621,-0.032470703,-1.0134277,0.1027832,9
1587234658621,-0.0061035156,-1.0075684,0.08984375,9
1587234658622,0.023925781,-1.0256348,0.084472656,9
1587234658622,0.026611328,-1.0231934,0.08959961,9
1587234658623,0.061767578,-1.0158691,0.068603516,9
1587234658624,0.06689453,-1.0153809,0.08886719,9
1587234658625,0.048583984,-1.0185547,0.08642578,9
1587234658625,0.047851562,-1.0234375,0.09643555,9
1587234658626,0.045166016,-1.0087891,0.110839844,9
1587234660997,0.04711914,-1.0053711,0.12524414,9
1587234661059,0.03466797,-1.0114746,0.13842773,9
1587234661063,0.0063476562,-1.0095215,0.14648438,9
1587234661069,0.03466797,-0.99487305,0.13623047,9
1587234661073,0.01977539,-0.9921875,0.14208984,9
1587234661077,-0.0031738281,-1.0073242,0.1496582,9
1587234661081,-0.041015625,-1.0532227,0.15625,9
1587234661098,-0.028320312,-1.0498047,0.03955078,9
1587234661099,-0.035888672,-0.9831543,0.045166016,9
1587234661100,-0.037109375,-1.0170898,0.024902344,9
1587234661102,-0.12084961,-1.0124512,0.036376953,9
1587234661105,-0.14868164,-1.010498,0.0075683594,9
1587234661110,-0.14746094,-1.005127,0.0024414062,9
1587234661118,-0.17504883,-0.9941406,-0.01171875,9
1587234661123,-0.21118164,-1.0197754,-0.0087890625,9
1587234661127,-0.24658203,-1.0222168,0.0068359375,9
1587234661131,-0.24658203,-0.9980469,0.01977539,9
1587234661135,-0.23876953,-0.98583984,0.0234375,9
1587234661140,-0.27441406,-0.99365234,0.03491211,9
1587234661144,-0.29638672,-0.9614258,0.02368164,9
1587234661149,-0.3239746,-0.9399414,0.050048828,9
1587234661244,-0.3293457,-0.94555664,0.053955078,9,0,9
1587234661248,-0.33569336,-0.9519043,0.07519531,9
1587234661248,-0.3466797,-0.9482422,0.07861328,9
1587234661249,-0.3605957,-0.939209,0.07739258,9
1587234661250,-0.37231445,-0.9326172,0.088134766,9
1587234661250,-0.36450195,-0.9909668,0.08984375,9
1587234661251,-0.29174805,-1.0219727,0.11206055,9
1587234661251,-0.26391602,-0.9345703,0.08935547,9
1587234661252,-0.22436523,-0.9953613,0.06762695,9
1587234661252,-0.1887207,-1.0222168,0.09814453,9
1587234661253,-0.1340332,-1.0212402,0.07495117,9
1587234663781,-0.07080078,-1.0087891,0.096191406,9
1587234663790,-0.03540039,-1.0056152,0.1015625,9
1587234663808,-0.004638672,-1.0241699,0.09790039,9
1587234663809,-0.0017089844,-1.0029297,0.1027832,9
1587234663815,0.008300781,-1.0197754,0.10180664,9
1587234663825,0.052978516,-1.0107422,0.08178711,9
1587234663833,0.07421875,-1.0090332,0.09301758,9
1587234663839,0.06958008,-1.0043945,0.103271484,9
1587234663844,0.06225586,-1.0019531,0.118652344,9
1587234663849,0.037109375,-0.99853516,0.12158203,9
1587234663855,-0.0031738281,-1.0058594,0.1616211,9
1587234663862,-0.046875,-0.9729004,0.16455078,9
1587234663867,-0.029296875,-1.1369629,0.10449219,9
1587234663874,-0.11669922,-0.96777344,0.053222656,9
1587234663879,-0.028808594,-1.0187988,0.036865234,9
1587234663886,-0.09399414,-0.99609375,0.02758789,9
1587234663894,-0.14013672,-1.0085449,0.016113281,9
1587234663905,-0.1784668,-1.017334,0.03100586,9
1587234663906,-0.20117188,-1.0212402,0.031982422,9
1587234663911,-0.1862793,-1.0195312,0.022460938,9
1587234664012,-0.1965332,-0.9794922,0.008300781,9,0,9
1587234664016,-0.21923828,-0.98461914,-0.021972656,9
1587234664016,-0.2409668,-1.0280762,0.010498047,9
1587234664017,-0.2548828,-1.0180664,0.033203125,9
1587234664018,-0.26220703,-0.9711914,0.032958984,9
1587234664019,-0.23242188,-0.97753906,0.022216797,9
1587234664019,-0.23266602,-0.9909668,0.03857422,9
1587234664020,-0.2175293,-0.99316406,0.056640625,9
1587234664021,-0.25756836,-0.9770508,0.052490234,9
1587234664021,-0.26953125,-0.98095703,0.08105469,9
1587234664022,-0.2680664,-1.0976562,0.06713867,9
1587234664023,-0.17260742,-0.9746094,0.13378906,9
1587234665964,-0.13500977,-0.9489746,0.026855469,9
1587234665970,-0.18774414,-1.0319824,0.09741211,9
1587234665975,-0.10180664,-1.0070801,0.0715332,9
1587234665983,-0.055908203,-1.0163574,0.095458984,9
1587234665986,-0.037841797,-1.0043945,0.09692383,9
1587234665990,-0.012451172,-1.0161133,0.09326172,9
1587234665994,0.010498047,-1.0078125,0.09790039,9
1587234666000,0.015380859,-1.0317383,0.12109375,9
1587234666011,-0.0029296875,-1.0488281,0.111328125,9
1587234666015,0.029052734,-0.99731445,0.09667969,9
1587234666028,0.02368164,-1.0058594,0.111572266,9
1587234666029,-0.010009766,-1.0146484,0.14428711,9
1587234666036,0.032714844,-1.0048828,0.14233398,9
1587234666042,0.056640625,-1.0046387,0.14648438,9
1587234666046,0.052490234,-1.0012207,0.15161133,9
1587234666050,0.033935547,-0.99072266,0.15771484,9
1587234666055,0.038085938,-1.0070801,0.16479492,9
1587234666060,0.032470703,-0.9934082,0.15234375,9
1587234666064,0.036376953,-1.0280762,0.11791992,9
1587234666160,0.017578125,-1.0046387,0.10473633,9,0,9
1587234666163,-0.0068359375,-1.0629883,0.07470703,9
1587234666164,-0.037841797,-1.0373535,0.0041503906,9
1587234666165,-0.06225586,-1.0395508,-0.038330078,9
1587234666165,-0.06542969,-1.0075684,-0.034423828,9
1587234666166,-0.09082031,-0.9929199,-0.05126953,9
1587234666167,-0.11328125,-1.0178223,-0.030761719,9
1587234666167,-0.13427734,-1.0146484,-0.022949219,9
1587234666168,-0.18066406,-0.9909668,-0.025390625,9
1587234666168,-0.21923828,-1.0170898,-0.009521484,9
1587234666169,-0.23632812,-1.0256348,0.009033203,9
1587234666169,-0.25170898,-0.99658203,0.030273438,9
1587234666170,-0.23876953,-0.9863281,0.011962891,9
1587234668549,-0.2536621,-0.9946289,0.03125,9
1587234668556,-0.27319336,-0.9790039,0.04638672,9
1587234668561,-0.28222656,-0.9550781,0.049316406,9
1587234668565,-0.27954102,-0.96362305,0.068359375,9
1587234668570,-0.21801758,-1.0830078,0.072265625,9
1587234668575,-0.15454102,-0.94873047,0.140625,9
1587234668580,-0.1875,-0.9785156,0.05078125,9
1587234668587,-0.19262695,-1.026123,0.07836914,9
1587234668594,-0.111328125,-1.0424805,0.099853516,9
1587234668600,-0.091796875,-1.0092773,0.08984375,9
1587234668606,-0.05126953,-1.0009766,0.10888672,9
1587234668612,-0.026855469,-1.0073242,0.10595703,9
1587234668635,-0.01586914,-1.0158691,0.1315918,9
1587234668636,-0.0107421875,-1.0234375,0.14697266,9
1587234668637,0.020019531,-1.0,0.14868164,9
1587234668638,0.015625,-0.99902344,0.1459961,9
1587234668638,-0.030761719,-0.9963379,0.17211914,9
1587234668641,0.005126953,-0.9926758,0.16552734,9
1587234668746,0.01171875,-0.99560547,0.1743164,9,0,9
1587234668750,0.011962891,-0.99609375,0.17651367,9
1587234668750,-0.010498047,-1.0002441,0.18066406,9
1587234668751,-0.016601562,-0.9938965,0.18798828,9
1587234668752,0.005126953,-1.0246582,0.16796875,9
1587234668752,-0.03930664,-1.0097656,0.14477539,9
1587234668753,-0.050048828,-1.0073242,0.17089844,9
1587234668753,-0.03881836,-1.0300293,0.15576172,9
1587234668754,-0.107910156,-1.0285645,0.1459961,9
1587234668754,-0.09326172,-1.0131836,0.10498047,9
1587234668755,-0.1184082,-0.9868164,0.09375,9
1587234668756,-0.14233398,-1.0163574,0.09643555,9
1587234668757,-0.17578125,-1.0217285,0.07324219,9
1587234668757,-0.2211914,-0.9729004,0.053955078,9
1587234670939,-0.2319336,-0.96435547,0.028808594,9
1587234670940,-0.23510742,-0.99609375,0.050048828,9
1587234670950,-0.23461914,-0.99438477,0.09008789,9
1587234670958,-0.30639648,-0.9914551,0.05834961,9
1587234670965,-0.29882812,-0.97998047,0.030273438,9
1587234670969,-0.26708984,-0.9707031,0.026611328,9
1587234670976,-0.2644043,-0.98168945,0.020751953,9
1587234670981,-0.27441406,-0.9914551,0.056640625,9
1587234670986,-0.2668457,-1.036377,0.053466797,9
1587234670991,-0.19067383,-1.0212402,0.09472656,9
1587234670996,-0.19262695,-0.9399414,0.044677734,9
1587234671002,-0.17919922,-1.005127,0.051757812,9
1587234671006,-0.1303711,-1.0117188,0.075927734,9
1587234671009,-0.046875,-1.0351562,0.06323242,9
1587234671015,-0.0107421875,-1.0300293,0.07421875,9
1587234671019,0.004638672,-1.0219727,0.064453125,9
1587234671024,0.014160156,-1.013916,0.06567383,9
