ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587220300041,-0.03930664,-0.9958496,0.20532227,0
1587220300046,-0.024902344,-0.99902344,0.19824219,0
1587220300051,-0.018310547,-0.99853516,0.19067383,0
1587220300057,-0.03149414,-1.0048828,0.1821289,0
1587220300061,-0.031982422,-1.0109863,0.16577148,0
1587220300066,-0.018066406,-1.0227051,0.1508789,0
1587220300072,-4.8828125E-4,-1.0168457,0.14379883,0
1587220300078,0.019042969,-1.017334,0.1496582,0
1587220300083,0.015136719,-1.0168457,0.14916992,0
1587220300087,0.016601562,-1.0168457,0.14233398,0
1587220300092,0.011962891,-1.015625,0.13354492,0
1587220300096,9.765625E-4,-1.019043,0.13378906,0
1587220300100,-0.0063476562,-1.015625,0.14355469,0
1587220300105,-0.0107421875,-1.0185547,0.14086914,0
1587220300111,-0.016113281,-1.0070801,0.14453125,0
1587220302320,-0.03149414,-1.0083008,0.15478516,0
1587220302327,-0.048095703,-1.0061035,0.17114258,0
1587220302334,-0.056640625,-0.9958496,0.18286133,0
1587220302341,-0.06738281,-0.99560547,0.20019531,0
1587220302348,-0.06347656,-0.9953613,0.21582031,0
1587220302353,-0.049316406,-0.9946289,0.22436523,0
1587220302358,-0.04736328,-0.9992676,0.21899414,0
1587220302363,-0.042236328,-0.9934082,0.21850586,0
1587220302367,-0.04321289,-0.9938965,0.2265625,0
1587220302375,-0.038085938,-0.99243164,0.22631836,0
1587220302377,-0.03149414,-0.9970703,0.21801758,0
1587220302382,-0.025878906,-0.9987793,0.20996094,0
1587220302387,-0.029052734,-0.99853516,0.19165039,0
1587220302392,-0.017578125,-1.0078125,0.17651367,0
1587220302398,0.0107421875,-1.0129395,0.17285156,0
1587220302403,0.031982422,-1.0119629,0.17285156,0
1587220302407,0.041748047,-1.0083008,0.17114258,0
1587220302412,0.045166016,-1.015625,0.16845703,0
1587220302417,0.0390625,-1.0119629,0.17114258,0
1587220302421,0.034179688,-1.0148926,0.16845703,0
1587220302426,0.03857422,-1.0217285,0.1652832,0
1587220302431,0.014160156,-1.0175781,0.15942383,0
1587220302436,-0.013671875,-1.0085449,0.15625,0
1587220302441,-0.02709961,-1.010498,0.17114258,0
1587220302446,-0.053955078,-1.0021973,0.18725586,0
1587220302450,-0.0637207,-1.0024414,0.20019531,0
1587220302456,-0.057617188,-0.99658203,0.21020508,0
1587220302460,-0.05102539,-0.9951172,0.21948242,0
1587220302472,-0.04638672,-0.98706055,0.23022461,0
1587220302570,-0.047607422,-0.9892578,0.22363281,0,0,0
1587220302574,-0.036376953,-0.9958496,0.22729492,0
1587220302575,-0.028808594,-0.9890137,0.21899414,0
1587220304703,-0.024169922,-0.9926758,0.22338867,0
1587220304708,-0.0087890625,-0.998291,0.22094727,0
1587220304713,-0.015380859,-0.9946289,0.21411133,0
1587220304719,-0.02758789,-0.9987793,0.20874023,0
1587220304726,-0.02319336,-0.9980469,0.19458008,0
1587220304731,-0.0029296875,-1.0070801,0.18481445,0
1587220304736,0.0107421875,-1.0024414,0.18066406,0
1587220304740,0.0036621094,-1.0148926,0.17529297,0
1587220304746,0.03100586,-1.020752,0.17993164,0
1587220304750,0.03100586,-1.0087891,0.17211914,0
1587220304756,0.041015625,-1.0166016,0.16552734,0
1587220304761,0.042236328,-1.013916,0.15307617,0
1587220304768,0.025634766,-1.0146484,0.15356445,0
1587220304775,0.008056641,-1.0158691,0.15649414,0
1587220304782,-0.017333984,-1.0095215,0.1616211,0
1587220304788,-0.037353516,-1.0087891,0.16088867,0
1587220304795,-0.05078125,-1.003418,0.18432617,0
1587220304799,-0.05883789,-1.0019531,0.19750977,0
1587220304806,-0.052978516,-0.9951172,0.21801758,0
1587220304811,-0.047607422,-0.9875488,0.23242188,0
1587220304819,-0.053710938,-0.9880371,0.23754883,0
1587220304824,-0.052734375,-0.9902344,0.2512207,0
1587220304829,-0.06201172,-0.9880371,0.23657227,0
1587220304836,-0.059570312,-0.9838867,0.24414062,0
1587220304840,-0.05029297,-0.98999023,0.23364258,0
1587220304846,-0.037109375,-0.9880371,0.23925781,0
1587220304852,-0.052246094,-0.9941406,0.22851562,0
1587220304858,-0.05029297,-0.9995117,0.20141602,0
1587220304963,-0.037841797,-0.9995117,0.17871094,0,0,0
1587220304967,-0.00390625,-1.010498,0.14990234,0
1587220304968,0.044677734,-1.0153809,0.14233398,0
1587220304968,0.03100586,-1.0175781,0.15478516,0
1587220307288,0.048339844,-1.0166016,0.14892578,0
1587220307298,0.041259766,-1.0163574,0.1418457,0
1587220307303,0.040527344,-1.0170898,0.13793945,0
1587220307311,0.053710938,-1.0178223,0.13330078,0
1587220307316,0.03881836,-1.0168457,0.13623047,0
1587220307324,0.04296875,-1.0202637,0.15039062,0
1587220307328,0.029296875,-1.0197754,0.1472168,0
1587220307333,0.006591797,-1.0124512,0.14257812,0
1587220307338,-0.008056641,-1.0102539,0.15771484,0
1587220307343,-0.029785156,-1.0058594,0.16894531,0
1587220307348,-0.041015625,-1.0036621,0.19091797,0
1587220307353,-0.041748047,-0.9995117,0.20703125,0
1587220307357,-0.034423828,-0.9953613,0.21459961,0
1587220307362,-0.031982422,-0.99194336,0.22192383,0
1587220307366,-0.031982422,-0.99316406,0.22314453,0
1587220307371,-0.029785156,-0.9951172,0.23388672,0
1587220307376,-0.03881836,-0.9938965,0.21264648,0
1587220307381,-0.0024414062,-0.998291,0.20117188,0
1587220307386,0.0061035156,-0.9953613,0.20581055,0
1587220307390,0.006591797,-0.99658203,0.2055664,0
1587220307394,-0.013916016,-0.99975586,0.20336914,0
1587220307400,-0.010009766,-1.0014648,0.19824219,0
1587220307405,0.018310547,-1.0031738,0.2019043,0
1587220307410,0.041748047,-1.0026855,0.20507812,0
1587220307414,0.040527344,-0.9992676,0.20996094,0
1587220307420,0.032958984,-0.9987793,0.20947266,0
1587220307424,0.029296875,-1.0063477,0.203125,0
1587220307518,0.025390625,-1.0009766,0.20214844,0,0,0
1587220307522,0.028808594,-1.0048828,0.20288086,0
1587220307523,0.041992188,-1.0107422,0.18920898,0
1587220307524,0.032714844,-1.0048828,0.18920898,0
1587220307525,0.023925781,-1.0126953,0.17871094,0
1587220310067,0.008300781,-1.0068359,0.18164062,0
1587220310077,-0.011474609,-1.0043945,0.18701172,0
1587220310087,-0.03881836,-1.0039062,0.1928711,0
1587220310095,-0.044433594,-0.9958496,0.21020508,0
1587220310100,-0.060302734,-0.9934082,0.22265625,0
1587220310104,-0.06616211,-0.99194336,0.23266602,0
1587220310109,-0.05493164,-0.98583984,0.24121094,0
1587220310114,-0.034179688,-0.9916992,0.24414062,0
1587220310120,-0.03149414,-0.99072266,0.24853516,0
1587220310124,-0.03857422,-0.9938965,0.22949219,0
1587220310131,-0.03540039,-0.99194336,0.22583008,0
1587220310137,-0.018554688,-0.9916992,0.23657227,0
1587220310142,0.009521484,-0.9941406,0.23364258,0
1587220310146,-4.8828125E-4,-0.99487305,0.21386719,0
1587220310150,0.0063476562,-0.9951172,0.2043457,0
1587220310155,0.012939453,-1.0046387,0.18188477,0
1587220310159,0.061279297,-1.0058594,0.17456055,0
1587220310165,0.07421875,-1.0102539,0.1772461,0
1587220310170,0.076171875,-1.0046387,0.19067383,0
1587220310175,0.067871094,-1.0065918,0.19091797,0
1587220310179,0.071777344,-1.0090332,0.17797852,0
1587220310184,0.059814453,-1.0080566,0.17480469,0
1587220310188,0.053222656,-1.0187988,0.17626953,0
1587220310192,0.06518555,-1.0068359,0.18286133,0
1587220310196,0.033447266,-1.0112305,0.16601562,0
1587220310201,-0.0078125,-1.0102539,0.16235352,0
1587220310300,0.030273438,-1.0107422,0.17797852,0,0,0
1587220310304,0.021240234,-0.9958496,0.19360352,0
1587220310305,-0.00390625,-1.0041504,0.19970703,0
1587220310306,-0.017578125,-1.0007324,0.21118164,0
1587220310306,-0.013916016,-0.99560547,0.22875977,0
1587220310307,-0.0073242188,-0.9890137,0.24072266,0
1587220312257,-0.014892578,-0.99121094,0.2434082,0
1587220312263,-0.0087890625,-0.98779297,0.24414062,0
1587220312269,-0.005126953,-0.99853516,0.22021484,0
1587220312276,0.008544922,-0.99243164,0.2175293,0
1587220312281,0.007080078,-0.99560547,0.2084961,0
1587220312299,0.016357422,-1.0009766,0.19897461,0
1587220312307,0.012451172,-1.0024414,0.18676758,0
1587220312312,0.0,-1.0021973,0.17529297,0
1587220312318,0.009033203,-1.0117188,0.16113281,0
1587220312323,0.026611328,-1.0175781,0.15209961,0
1587220312329,0.07348633,-1.0170898,0.15673828,0
1587220312336,0.07006836,-1.0129395,0.1574707,0
1587220312343,0.07006836,-1.0222168,0.16137695,0
1587220312348,0.072753906,-1.0131836,0.14892578,0
1587220312354,0.06225586,-1.0168457,0.13720703,0
1587220312362,0.053710938,-1.0119629,0.12451172,0
1587220312368,0.055664062,-1.0197754,0.13647461,0
1587220312375,0.032714844,-1.0202637,0.110839844,0
1587220312378,0.041503906,-1.0205078,0.114746094,0
1587220312383,0.08203125,-1.0148926,0.13085938,0
1587220312390,0.045166016,-1.0097656,0.13427734,0
1587220312398,0.022216797,-1.0063477,0.16015625,0
1587220312405,0.0026855469,-1.0095215,0.18774414,0
1587220312412,-0.013427734,-1.0012207,0.20385742,0
1587220312420,0.0061035156,-0.9902344,0.22314453,0
1587220312531,-0.0068359375,-0.98999023,0.23413086,0,0,0
1587220312535,0.005859375,-0.9892578,0.2446289,0
1587220312536,0.020507812,-0.99072266,0.24975586,0
1587220312537,0.0061035156,-0.9916992,0.2265625,0
1587220312537,0.009765625,-0.9914551,0.24194336,0
1587220312538,0.0012207031,-0.99243164,0.21899414,0
1587220312539,0.018798828,-0.9941406,0.2241211,0
1587220314645,0.0036621094,-1.0024414,0.21435547,0
1587220314654,0.01928711,-0.998291,0.20581055,0
1587220314660,0.021972656,-1.0109863,0.21191406,0
1587220314662,0.032958984,-0.9975586,0.21264648,0
1587220314665,0.020996094,-1.0021973,0.20288086,0
1587220314669,0.030517578,-1.0080566,0.19604492,0
1587220314673,0.041748047,-1.0073242,0.19750977,0
1587220314678,0.061523438,-1.0095215,0.1928711,0
1587220314683,0.059326172,-1.0026855,0.19165039,0
1587220314687,0.061523438,-1.0063477,0.18579102,0
1587220314693,0.059570312,-1.0021973,0.20385742,0
1587220314698,-0.018066406,-1.0168457,0.16772461,0
1587220314702,-0.052734375,-1.0029297,0.17285156,0
1587220314707,-0.041748047,-1.0036621,0.19384766,0
1587220314713,-0.057373047,-0.99853516,0.19677734,0
1587220314718,-0.051513672,-1.0019531,0.19848633,0
1587220314723,-0.05102539,-0.9938965,0.2121582,0
1587220314728,-0.0625,-0.99438477,0.22314453,0
1587220314736,-0.059814453,-0.99072266,0.23120117,0
1587220314740,-0.061279297,-0.9885254,0.23657227,0
1587220314744,-0.041992188,-1.0009766,0.20629883,0
1587220314749,-0.026611328,-0.9926758,0.203125,0
1587220314754,-0.017089844,-0.9926758,0.20385742,0
1587220314759,-0.0078125,-0.9958496,0.21166992,0
1587220314858,-0.011230469,-1.001709,0.21069336,0,0,0
1587220314862,0.0087890625,-0.9975586,0.203125,0
1587220314863,-0.0017089844,-1.003418,0.19824219,0
1587220314864,0.02709961,-1.0065918,0.19873047,0
1587220314865,0.027832031,-1.0036621,0.19897461,0
1587220314866,0.028564453,-1.0080566,0.18969727,0
1587220314866,0.061035156,-1.0163574,0.17163086,0
1587220314867,0.057373047,-1.0073242,0.17944336,0
1587220317226,0.05493164,-1.0195312,0.18701172,0
1587220317236,0.04663086,-1.0119629,0.17138672,0
1587220317245,0.029785156,-1.0131836,0.17041016,0
1587220317251,0.030273438,-1.0114746,0.16625977,0
1587220317257,0.037841797,-1.0100098,0.17016602,0
1587220317263,0.030517578,-1.0004883,0.18066406,0
1587220317268,0.016357422,-0.99731445,0.19628906,0
1587220317273,0.013671875,-0.99609375,0.20117188,0
1587220317278,0.016113281,-0.99487305,0.23095703,0
1587220317283,0.0034179688,-0.98657227,0.23461914,0
1587220317288,0.009765625,-0.9951172,0.23583984,0
1587220317295,0.012207031,-0.99194336,0.2319336,0
1587220317301,0.025878906,-0.99731445,0.22460938,0
1587220317306,0.040039062,-0.998291,0.20947266,0
1587220317310,0.030273438,-0.9980469,0.18579102,0
1587220317314,0.032714844,-1.0058594,0.18066406,0
1587220317322,0.025878906,-1.0068359,0.1730957,0
1587220317326,0.021240234,-1.0070801,0.15576172,0
1587220317330,0.020019531,-1.0107422,0.15576172,0
1587220317335,0.01171875,-1.0153809,0.13964844,0
1587220317340,0.019042969,-1.0134277,0.13256836,0
1587220317345,0.01953125,-1.0256348,0.11743164,0
1587220317350,0.027832031,-1.0205078,0.118896484,0
1587220317448,0.028564453,-1.0209961,0.12939453,0,0,0
1587220317453,0.032226562,-1.0187988,0.12939453,0
1587220317454,0.024658203,-1.0200195,0.13452148,0
1587220317454,0.018310547,-1.0151367,0.14038086,0
1587220317455,0.020996094,-1.0192871,0.14379883,0
1587220317456,0.024414062,-1.0148926,0.15673828,0
1587220317457,0.036621094,-1.0102539,0.16210938,0
1587220317458,0.040039062,-1.0031738,0.17456055,0
1587220317458,0.036865234,-1.0021973,0.18774414,0
1587220319610,0.021972656,-1.0009766,0.2006836,0
1587220319620,0.008300781,-0.9946289,0.20898438,0
1587220319629,0.0036621094,-0.9951172,0.2199707,0
1587220319635,0.007080078,-0.99316406,0.22265625,0
1587220319645,-0.005126953,-0.99438477,0.22387695,0
1587220319655,0.0031738281,-0.9980469,0.22167969,0
1587220319661,0.013183594,-0.9963379,0.20898438,0
1587220319666,0.016113281,-0.998291,0.20996094,0
1587220319672,0.015380859,-1.0031738,0.20385742,0
1587220319678,0.016601562,-1.005127,0.19458008,0
1587220319685,0.014892578,-1.0,0.19311523,0
1587220319690,-0.0036621094,-0.9934082,0.18945312,0
1587220319697,-0.015136719,-0.998291,0.18798828,0
1587220319704,0.01171875,-1.0126953,0.1821289,0
1587220319710,0.06713867,-1.0151367,0.18188477,0
1587220319715,0.10473633,-1.0092773,0.17529297,0
1587220319720,0.12939453,-1.012207,0.1953125,0
1587220319725,0.09033203,-1.0349121,0.20043945,0
1587220319729,0.045166016,-0.99780273,0.21264648,0
1587220319736,0.08886719,-1.0083008,0.2055664,0
1587220319741,0.1184082,-0.97753906,0.20092773,0
1587220319748,0.12939453,-0.9838867,0.23120117,0
1587220319847,0.12475586,-0.9863281,0.23608398,0,0,0
1587220319850,0.11743164,-1.0180664,0.1928711,0
1587220319851,0.080566406,-0.96435547,0.21459961,0
1587220319851,0.07348633,-0.99853516,0.21191406,0
1587220319852,0.060546875,-1.0178223,0.16674805,0
1587220319853,0.016845703,-1.0056152,0.13085938,0
1587220319854,-0.014160156,-1.0202637,0.06347656,0
1587220319854,0.016601562,-1.0610352,0.103759766,0
1587220319855,-0.1315918,-0.99487305,0.114746094,0
1587220319855,-0.06713867,-1.0065918,0.1027832,0
1587220322195,-0.06616211,-1.019043,0.10131836,0
1587220322256,-0.07470703,-1.012207,0.12109375,0
1587220322262,-0.10131836,-1.0068359,0.125,0
1587220322267,-0.11328125,-0.9926758,0.1484375,0
1587220322272,-0.13427734,-0.98461914,0.14453125,0
1587220322278,-0.13671875,-0.99243164,0.12841797,0
1587220322282,-0.07861328,-1.1591797,0.12158203,0
1587220322287,-0.12915039,-1.0761719,0.107910156,0
1587220322295,0.08691406,-0.94555664,0.11816406,0
1587220322300,0.15454102,-1.0168457,0.22216797,0
1587220322304,0.08154297,-1.0771484,0.16455078,0
1587220322309,0.099365234,-0.89746094,0.22827148,0
1587220322315,0.012207031,-0.9333496,0.23242188,0
1587220322320,0.047607422,-0.91259766,0.20605469,0
1587220322324,0.05810547,-0.9470215,0.2253418,0
1587220322328,0.09033203,-1.1650391,0.25732422,0
1587220322332,0.092041016,-1.3029785,0.15185547,0
1587220322336,-0.049072266,-0.9326172,0.0690918,0
1587220322341,-0.02368164,-0.8129883,-0.15356445,0
1587220322345,0.16479492,-1.1218262,4.8828125E-4,0
1587220322351,-0.20019531,-0.9472656,0.020996094,0
1587220322449,-0.036865234,-1.0178223,-0.009033203,0,0,0
1587220322453,-0.06298828,-0.97265625,0.021728516,0
1587220322454,-0.12939453,-0.9868164,0.024169922,0
1587220322455,-0.052734375,-1.0568848,0.13256836,0
1587220322455,-0.07104492,-1.255127,0.06762695,0
1587220322456,0.026123047,-1.1220703,-0.025390625,0
1587220322456,0.34057617,-0.89331055,0.10449219,0
1587220322457,-0.056152344,-1.1955566,0.06689453,0
1587220322458,0.1081543,-0.80249023,0.13183594,0
1587220322459,0.05053711,-0.95996094,0.19824219,0
1587220322460,0.0078125,-0.9157715,0.20092773,0
1587220324579,0.040771484,-0.92529297,0.21044922,0
1587220324588,-0.0053710938,-1.0786133,0.3034668,0
1587220324594,0.056884766,-1.2412109,0.09692383,0
1587220324600,0.04296875,-1.1088867,0.14697266,0
1587220324606,-0.109375,-0.8664551,-0.024169922,0
1587220324611,0.17626953,-1.0852051,0.118896484,0
1587220324619,-0.2277832,-0.91674805,0.09301758,0
1587220324624,-0.010986328,-0.95532227,0.11816406,0
1587220324629,-0.07543945,-0.9604492,0.1105957,0
1587220324636,-0.08911133,-0.9682617,0.12670898,0
1587220324641,-0.13745117,-1.036377,0.17016602,0
1587220324645,-0.12426758,-1.2341309,0.17480469,0
1587220324655,-0.051513672,-1.2155762,0.087402344,0
1587220324656,0.3552246,-0.8491211,0.03857422,0
1587220324661,0.14624023,-1.0700684,0.16235352,0
1587220324666,0.05883789,-0.9628906,0.10522461,0
1587220324674,0.15112305,-0.91381836,0.1953125,0
1587220324680,-9.765625E-4,-0.93310547,0.20678711,0
1587220324684,0.016601562,-0.90112305,0.18115234,0
1587220324689,0.08642578,-1.0095215,0.24267578,0
1587220324791,0.06738281,-1.2792969,0.1809082,0,0,0
1587220324795,0.19897461,-1.2558594,0.10571289,0
1587220324796,-0.10571289,-0.7988281,-0.011474609,0
1587220324796,0.2668457,-1.0610352,-0.01977539,0
1587220324797,-0.118652344,-0.9555664,0.0847168,0
1587220324797,-0.06689453,-0.9465332,0.068603516,0
1587220324798,-0.026367188,-0.95751953,0.11328125,0
1587220324798,-0.049316406,-0.9733887,0.09301758,0
1587220324799,-0.021972656,-0.99609375,0.15307617,0
1587220324799,0.03515625,-1.3759766,0.13720703,0
1587220324800,0.08300781,-0.99243164,0.024169922,0
1587220324801,0.25024414,-0.85546875,0.17626953,0
1587220327165,-0.024658203,-1.2197266,0.06958008,0
1587220327175,0.21777344,-0.8251953,0.19580078,0
1587220327186,0.06323242,-0.9836426,0.21508789,0
1587220327194,0.042236328,-0.9042969,0.203125,0
1587220327197,0.095458984,-0.96069336,0.16333008,0
1587220327206,0.083496094,-1.0085449,0.24414062,0
1587220327213,0.05908203,-1.1374512,0.22290039,0
1587220327217,0.16845703,-1.21875,0.21142578,0
1587220327222,0.010986328,-0.9404297,0.04663086,0
1587220327226,0.11206055,-0.9921875,-0.010009766,0
1587220327231,0.12109375,-1.0283203,0.088378906,0
1587220327236,-0.13061523,-0.9111328,0.11791992,0
1587220327240,0.1184082,-0.9885254,0.13964844,0
1587220327244,-0.03881836,-0.9604492,0.1616211,0
1587220327248,-0.035888672,-0.97753906,0.15795898,0
1587220327253,0.064453125,-1.0090332,0.107666016,0
1587220327257,0.21264648,-1.3967285,0.16333008,0
1587220327261,0.23657227,-0.88549805,0.048583984,0
1587220327266,0.14648438,-0.92285156,0.18334961,0
1587220327370,0.23168945,-1.0461426,0.125,0,9,9
1587220327373,0.19335938,-0.90356445,0.18237305,0
1587220327374,0.1472168,-0.98217773,0.20654297,0
1587220327375,0.12719727,-0.9140625,0.20483398,0
1587220327375,0.14086914,-0.9555664,0.21289062,0
1587220327376,0.06933594,-1.0561523,0.25463867,0
1587220327377,0.2487793,-1.3110352,0.15820312,0
1587220327377,0.1550293,-1.0092773,0.11425781,0
1587220327378,0.02709961,-0.88964844,-0.08496094,0
1587220327378,0.22607422,-1.0646973,0.025878906,0
1587220327379,-0.07836914,-0.9758301,0.049804688,0
1587220327380,0.030273438,-0.9663086,0.071777344,0
1587220327380,0.07470703,-1.0048828,0.095703125,0
1587220330140,0.0026855469,-0.9968262,0.09863281,0
1587220330147,0.043945312,-1.005127,0.111572266,0
1587220330151,-0.02758789,-1.0046387,0.12036133,0
1587220330156,0.2241211,-1.1706543,0.10620117,0
1587220330162,0.27612305,-1.1098633,0.056152344,0
1587220330169,0.29125977,-0.89941406,0.033691406,0
1587220330175,0.23291016,-1.0524902,0.11401367,0
1587220330180,0.32592773,-0.8930664,0.15576172,0
1587220330190,0.30126953,-0.9597168,0.22216797,0
1587220330191,0.23510742,-0.953125,0.24365234,0
1587220330194,0.21411133,-0.88720703,0.27978516,0
1587220330199,0.1472168,-0.9069824,0.31567383,0
1587220330204,0.21191406,-1.3156738,0.16235352,0
1587220330209,0.10205078,-0.90063477,0.106933594,0
1587220330215,0.13354492,-0.9460449,-0.010253906,0
1587220330219,0.03125,-1.074707,0.014160156,0
1587220330225,-0.053710938,-0.9770508,0.03930664,0
1587220330230,-0.021728516,-1.0195312,0.053466797,0
1587220330344,-0.041259766,-1.0141602,0.068115234,0,9,1
1587220330347,-0.068603516,-0.99780273,0.088378906,0
1587220330348,-0.06225586,-1.0151367,0.11425781,0
1587220330349,-0.0146484375,-1.0158691,0.16381836,0
1587220330350,0.0026855469,-0.96850586,0.16040039,0
1587220330351,0.19189453,-1.3378906,0.079589844,0
1587220330351,0.14794922,-1.015625,-0.024169922,0
1587220330352,0.14550781,-0.9748535,0.118896484,0
1587220330353,0.10864258,-1.0332031,0.10449219,0
1587220330354,0.12573242,-0.8198242,0.1953125,0
1587220330355,0.055908203,-0.9746094,0.23242188,0
1587220330355,0.022949219,-0.90234375,0.24804688,0
1587220330356,0.053466797,-0.9929199,0.26245117,0
1587220330357,0.1015625,-1.4431152,0.13500977,0
1587220332132,-0.009033203,-0.92822266,0.13085938,0
1587220332141,-0.008300781,-0.8569336,-0.053955078,0
1587220332148,0.079833984,-1.1040039,0.088134766,0
1587220332155,-0.16967773,-0.94873047,0.08105469,0
1587220332159,-0.03491211,-0.97216797,0.100097656,0
1587220332164,-0.072509766,-0.9616699,0.099609375,0
1587220332168,-0.13842773,-0.98706055,0.1184082,0
1587220332173,-0.12475586,-1.026123,0.16796875,0
1587220332178,-0.06982422,-1.2583008,0.14868164,0
1587220332183,-0.03881836,-1.1350098,0.060302734,0
1587220332188,0.25317383,-0.86499023,0.045166016,0
1587220332192,0.1928711,-1.0249023,0.15771484,0
1587220332197,0.09033203,-1.0073242,0.09741211,0
1587220332204,0.10644531,-0.91064453,0.20141602,0
1587220332209,0.029296875,-0.9675293,0.20800781,0
1587220332213,0.071777344,-0.9108887,0.21459961,0
1587220332220,0.05834961,-0.9628906,0.2097168,0
1587220332323,0.05883789,-1.0837402,0.2800293,0,0,0
1587220332326,0.14672852,-1.4287109,0.104003906,0
1587220332327,-0.018310547,-0.8762207,0.084472656,0
1587220332328,0.06274414,-0.9147949,-0.057861328,0
1587220332329,0.08569336,-1.0705566,0.100097656,0
1587220332330,-0.15185547,-0.9108887,0.07885742,0
1587220332330,0.016113281,-0.99243164,0.10644531,0
1587220332331,-0.025390625,-0.9741211,0.1262207,0
1587220332332,-0.057128906,-0.9929199,0.15136719,0
