ts,x,y,z,actual_exercise,pred_fast,pred_slow
1587248374389,-0.21533203,-0.97631836,0.06933594,9
1587248374394,-0.20336914,-0.9748535,0.12524414,9
1587248374399,-0.19848633,-0.9638672,0.16455078,9
1587248374403,-0.21728516,-0.96533203,0.19458008,9
1587248374410,-0.16821289,-1.0742188,0.21728516,9
1587248374413,-0.119384766,-1.0322266,0.08520508,9
1587248374417,-0.092041016,-1.0356445,-0.035888672,9
1587248374422,-0.107910156,-1.0219727,-0.08642578,9
1587248374427,0.05834961,-0.95825195,-0.1081543,9
1587248374433,-0.15258789,-1.076416,-0.103271484,9
1587248374436,-0.11425781,-1.0705566,-0.075683594,9
1587248374441,-0.10131836,-0.9938965,-0.05883789,9
1587248374447,-0.07324219,-1.0212402,-0.060302734,9
1587248374449,-0.06591797,-1.0053711,-0.001953125,9
1587248374454,-0.061767578,-1.0234375,0.009521484,9
1587248374458,-0.11669922,-1.0007324,0.022705078,9
1587248374463,-0.0847168,-0.99780273,0.061279297,9
1587248377075,-0.08496094,-0.96118164,0.045166016,9
1587248377082,-0.10131836,-0.98657227,0.11450195,9
1587248377087,-0.1508789,-1.017334,0.13842773,9
1587248377094,-0.07861328,-1.105957,0.07861328,9
1587248377101,-0.08178711,-1.0617676,0.041259766,9
1587248377117,-0.12768555,-1.0810547,0.0715332,9
1587248377123,-0.13012695,-0.9614258,0.055664062,9
1587248377133,-0.13623047,-0.90405273,-0.043945312,9
1587248377139,-0.18701172,-1.0422363,-0.029541016,9
1587248377157,-0.12670898,-1.0515137,0.050048828,9
1587248377158,-0.25683594,-0.96728516,0.015136719,9
1587248377159,-0.23925781,-0.9663086,0.017822266,9
1587248377161,-0.18359375,-0.9890137,0.033935547,9
1587248377168,-0.16845703,-0.9975586,0.056884766,9
1587248377173,-0.19848633,-0.9873047,0.06982422,9
1587248377179,-0.21264648,-0.99560547,0.10644531,9
1587248377186,-0.19189453,-1.0551758,0.08642578,9
1587248377194,-0.2084961,-1.1503906,0.020996094,9
1587248377200,-0.18164062,-1.0046387,0.030029297,9
1587248377206,-0.115234375,-0.9243164,-0.0012207031,9
1587248377213,-0.04711914,-0.9345703,-0.006591797,9
1587248377218,-0.07104492,-1.105957,0.020263672,9
1587248377224,-0.19824219,-1.0686035,0.028076172,9
1587248377231,-0.12841797,-0.95092773,0.036621094,9
1587248377236,-0.14135742,-0.9616699,0.060302734,9
1587248377242,-0.10839844,-1.0397949,0.029785156,9
1587248377248,-0.14697266,-1.0112305,0.010986328,9
1587248377253,-0.18432617,-0.9863281,0.040527344,9
1587248377266,-0.15649414,-0.99560547,0.05102539,9
1587248377272,-0.18896484,-0.9663086,0.08544922,9
1587248377276,-0.20483398,-1.0634766,0.05029297,9
1587248377281,-0.21582031,-1.0754395,-0.15527344,9
1587248379267,-0.091308594,-1.0319824,-0.13842773,9
1587248379272,-0.16674805,-1.0229492,-0.025878906,9
1587248379277,-0.1706543,-0.8769531,-0.022949219,9
1587248379285,-0.3034668,-1.064209,-0.059326172,9
1587248379290,-0.22998047,-0.9506836,-0.08984375,9
1587248379294,-0.19897461,-0.9301758,-0.091796875,9
1587248379298,-0.3322754,-0.98876953,-0.059814453,9
1587248379304,-0.30297852,-0.99975586,-0.029541016,9
1587248379313,-0.2541504,-0.97998047,-0.021484375,9
1587248379325,-0.26831055,-0.9836426,-0.03515625,9
1587248379330,-0.29663086,-0.96484375,-0.01586914,9
1587248379335,-0.30322266,-0.96875,0.010009766,9
1587248379340,-0.2536621,-1.0964355,0.008300781,9
1587248379363,-0.22143555,-0.99194336,-0.07495117,9
1587248379364,-0.25561523,-0.9970703,-0.030517578,9
1587248379365,-0.23364258,-0.97436523,-0.020507812,9
1587248379370,-0.19604492,-0.99731445,0.015380859,9
1587248379371,-0.171875,-1.0063477,-0.017822266,9
1587248379374,-0.09741211,-1.0175781,0.025146484,9
1587248379380,-0.103759766,-1.0341797,0.044433594,9
1587248379385,-0.15625,-1.0334473,0.078125,9
1587248379389,-0.15332031,-0.9814453,0.09350586,9
1587248379394,-0.16845703,-0.99072266,0.07861328,9
1587248379399,-0.11328125,-1.001709,0.095947266,9
1587248379403,-0.072753906,-0.9812012,0.10229492,9
1587248379407,-0.09033203,-0.9963379,0.1003418,9
1587248379414,-0.10205078,-0.982666,0.115478516,9
1587248379420,-0.14379883,-0.97558594,0.12768555,9
1587248379424,-0.1574707,-0.98583984,0.16333008,9
1587248379526,-0.15771484,-1.1257324,0.03515625,9,9,9
1587248379531,-0.09790039,-1.0742188,0.014160156,9
1587248379531,-0.09399414,-1.034668,0.103271484,9
1587248382044,-0.14770508,-0.90478516,0.08935547,9
1587248382050,-0.30297852,-0.9291992,-0.064453125,9
1587248382055,-0.09033203,-1.1169434,-0.052246094,9
1587248382069,-0.095214844,-1.078125,0.0637207,9
1587248382070,-0.16967773,-0.9226074,0.035888672,9
1587248382075,-0.23510742,-0.9946289,-0.02734375,9
1587248382079,-0.18798828,-1.0361328,-0.009521484,9
1587248382087,-0.15063477,-1.0004883,0.009765625,9
1587248382092,-0.25512695,-0.97216797,0.0031738281,9
1587248382099,-0.2685547,-0.982666,0.013916016,9
1587248382108,-0.22045898,-1.0146484,0.055664062,9
1587248382113,-0.3161621,-0.998291,0.11303711,9
1587248382118,-0.27905273,-1.1403809,0.0925293,9
1587248382126,-0.21142578,-0.9182129,0.049804688,9
1587248382134,-0.1184082,-0.9316406,0.021972656,9
1587248382140,-0.030517578,-1.0029297,-0.013183594,9
1587248382145,0.030517578,-1.1091309,0.060058594,9
1587248382150,-0.16381836,-1.105957,0.064208984,9
1587248382156,-0.14697266,-0.9082031,0.12548828,9
1587248382165,-0.07836914,-0.98461914,0.16748047,9
1587248382169,-0.018310547,-1.0053711,0.107421875,9
1587248382187,-0.0925293,-0.9873047,0.1315918,9
1587248382191,-0.110839844,-0.9819336,0.16088867,9
1587248382195,-0.114990234,-0.98583984,0.1784668,9
1587248382200,-0.095947266,-0.98657227,0.17480469,9
1587248382205,-0.14819336,-1.0424805,0.12548828,9
1587248382210,-0.09838867,-1.0498047,0.064208984,9
1587248382214,-0.10644531,-1.1052246,0.087890625,9
1587248382313,-0.11816406,-1.0307617,0.107177734,9,9,9
1587248382319,-0.10571289,-0.90649414,-0.0107421875,9
1587248382319,-0.18286133,-0.96875,-0.0126953125,9
1587248382320,-0.18969727,-1.0581055,0.052246094,9
1587248384233,-0.19677734,-1.0251465,0.063964844,9
1587248384238,-0.27661133,-0.95166016,0.03955078,9
1587248384246,-0.2697754,-0.92333984,-0.008544922,9
1587248384252,-0.15258789,-1.0183105,-0.032470703,9
1587248384256,-0.21606445,-1.0087891,0.008544922,9
1587248384261,-0.203125,-0.99902344,0.013183594,9
1587248384276,-0.16235352,-1.0183105,0.033447266,9
1587248384278,-0.16113281,-1.0024414,0.036865234,9
1587248384285,-0.20605469,-0.96606445,0.042236328,9
1587248384287,-0.20947266,-0.9445801,0.015625,9
1587248384294,-0.23413086,-1.3364258,0.031982422,9
1587248384299,-0.23535156,-1.060791,0.056640625,9
1587248384303,-0.0107421875,-0.86743164,-0.091796875,9
1587248384308,-0.021972656,-0.9489746,-0.06567383,9
1587248384312,0.08544922,-1.0539551,-0.012207031,9
1587248384316,-0.15332031,-1.0898438,0.0036621094,9
1587248384323,-0.08496094,-0.9692383,0.06225586,9
1587248384328,-0.07055664,-0.9807129,0.075683594,9
1587248384334,-0.075927734,-1.010498,0.088134766,9
1587248384338,-0.10473633,-0.96875,0.09326172,9
1587248384343,-0.12231445,-0.9797363,0.107421875,9
1587248384347,-0.11279297,-0.99658203,0.15795898,9
1587248384351,-0.16333008,-1.1433105,0.036621094,9
1587248384356,-0.0871582,-1.0898438,0.0031738281,9
1587248384360,-0.1394043,-1.0498047,0.03955078,9
1587248384365,-0.111083984,-0.9382324,0.0061035156,9
1587248384370,-0.10424805,-0.9831543,-0.022460938,9
1587248384482,-0.19506836,-0.9992676,-0.045898438,9,9,9
1587248384487,-0.17114258,-1.0019531,-0.060058594,9
1587248384488,-0.23120117,-0.9765625,-0.09692383,9
1587248384489,-0.21020508,-1.0112305,-0.08325195,9
1587248384490,-0.1977539,-0.99560547,-0.1003418,9
1587248387013,-0.20605469,-1.0078125,-0.1015625,9
1587248387018,-0.19311523,-1.0224609,-0.083740234,9
1587248387023,-0.18701172,-0.9909668,-0.08129883,9
1587248387028,-0.22875977,-0.9838867,-0.059814453,9
1587248387032,-0.28759766,-0.96118164,-0.044921875,9
1587248387036,-0.25732422,-0.97509766,9.765625E-4,9
1587248387041,-0.2199707,-1.1062012,0.02709961,9
1587248387047,-0.25512695,-1.0981445,-0.005859375,9
1587248387056,-0.28100586,-0.9628906,-0.012207031,9
1587248387060,-0.14208984,-0.9177246,-0.029541016,9
1587248387064,0.03881836,-0.97802734,-0.02758789,9
1587248387082,-0.0126953125,-1.0488281,0.03100586,9
1587248387083,-0.12451172,-1.0649414,0.038085938,9
1587248387084,-0.13061523,-0.9645996,0.036376953,9
1587248387090,-0.0793457,-0.98168945,0.025146484,9
1587248387097,-0.107910156,-1.0061035,0.030273438,9
1587248387103,-0.14013672,-1.0358887,0.026123047,9
1587248387113,-0.08300781,-1.0004883,0.0073242188,9
1587248387118,-0.09472656,-0.9892578,0.043945312,9
1587248387126,-0.13330078,-1.0219727,0.080322266,9
1587248387130,-0.18017578,-1.1411133,0.026367188,9
1587248387136,-0.24316406,-1.1213379,-0.009765625,9
1587248387141,-0.099365234,-0.90600586,-0.05859375,9
1587248387146,-0.079833984,-0.91748047,-0.08178711,9
1587248387150,-0.20629883,-1.0268555,-0.052490234,9
1587248387155,-0.21313477,-0.98999023,-0.04272461,9
1587248387252,-0.26708984,-1.0014648,-0.041992188,9,9,9
1587248387256,-0.17675781,-1.0117188,-0.06640625,9
1587248387257,-0.21191406,-0.982666,-0.072021484,9
1587248387257,-0.20874023,-0.99072266,-0.103515625,9
1587248387258,-0.1850586,-1.0380859,-0.118896484,9
1587248387259,-0.11376953,-1.029541,-0.11425781,9
1587248389201,-0.17114258,-1.0012207,-0.095214844,9
1587248389207,-0.22045898,-0.9641113,-0.10644531,9
1587248389214,-0.23583984,-0.97998047,-0.07373047,9
1587248389219,-0.14501953,-1.0981445,-0.05859375,9
1587248389224,-0.10864258,-1.1108398,-0.02368164,9
1587248389227,-0.15722656,-0.95825195,-0.046142578,9
1587248389231,-0.103515625,-0.9433594,-0.02368164,9
1587248389236,-0.012451172,-0.96606445,7.324219E-4,9
1587248389241,-0.04638672,-1.1252441,-7.324219E-4,9
1587248389246,-0.10546875,-1.1140137,0.05834961,9
1587248389252,-0.09008789,-0.9008789,0.052734375,9
1587248389256,-0.041992188,-0.9963379,0.072265625,9
1587248389261,-0.028564453,-1.0148926,0.052978516,9
1587248389266,-0.059570312,-1.0107422,0.05444336,9
1587248389272,-0.044921875,-1.0095215,0.041992188,9
1587248389278,-0.028076172,-1.0095215,0.080078125,9
1587248389282,-0.07104492,-1.0053711,0.068359375,9
1587248389288,-0.14672852,-1.0100098,0.07421875,9
1587248389296,-0.20117188,-0.97680664,0.13916016,9
1587248389300,-0.18823242,-0.97314453,0.114746094,9
1587248389304,-0.18041992,-1.1513672,0.060546875,9
1587248389309,-0.1303711,-1.090332,0.037353516,9
1587248389313,-0.13916016,-0.9589844,0.07006836,9
1587248389317,-0.20922852,-0.89941406,0.08325195,9
1587248389321,-0.15356445,-1.0068359,-0.0026855469,9
1587248389416,-0.079589844,-1.1650391,0.11401367,9,9,9
1587248389421,-0.140625,-1.0014648,0.16748047,9
1587248389422,-0.18432617,-0.9277344,0.07446289,9
1587248389423,-0.24951172,-0.95751953,0.041503906,9
1587248389424,-0.1809082,-1.0048828,0.063964844,9
1587248389424,-0.18286133,-0.9921875,0.09082031,9
1587248389425,-0.16723633,-0.9711914,0.107910156,9
1587248391785,-0.25952148,-0.98291016,0.15673828,9
1587248391794,-0.20336914,-0.9614258,0.14257812,9
1587248391813,-0.095458984,-1.1970215,0.060302734,9
1587248391815,-0.17089844,-1.0871582,0.068115234,9
1587248391823,-0.13427734,-0.935791,0.022705078,9
1587248391830,-0.07470703,-0.96777344,-0.026123047,9
1587248391834,0.06713867,-1.005127,0.025634766,9
1587248391838,-0.107421875,-1.1179199,0.059814453,9
1587248391843,-0.14331055,-1.0026855,0.07055664,9
1587248391848,-0.088378906,-0.94433594,0.11035156,9
1587248391854,-0.05493164,-1.0300293,0.10571289,9
1587248391860,-0.08325195,-0.9938965,0.114990234,9
1587248391865,-0.12231445,-0.98413086,0.12841797,9
1587248391869,-0.099365234,-0.9770508,0.1262207,9
1587248391874,-0.095703125,-0.9934082,0.15356445,9
1587248391879,-0.16479492,-1.0068359,0.17895508,9
1587248391885,-0.1027832,-1.0693359,0.10107422,9
1587248391891,-0.12817383,-1.029541,0.08300781,9
1587248391896,-0.15551758,-1.107666,0.09448242,9
1587248391901,-0.11694336,-0.9592285,0.1184082,9
1587248391906,-0.10229492,-0.9082031,0.013427734,9
1587248391914,-0.20361328,-1.0256348,-0.004638672,9
1587248391921,-0.16479492,-1.0666504,0.07861328,9
1587248391926,-0.20605469,-0.95214844,0.07714844,9
1587248392023,-0.28564453,-0.95458984,0.030273438,9,9,9
1587248392028,-0.28979492,-0.9909668,0.06567383,9
1587248392029,-0.27172852,-0.9831543,0.09765625,9
1587248392029,-0.33496094,-0.94189453,0.12768555,9
1587248392030,-0.32836914,-0.94262695,0.13232422,9
1587248392030,-0.35961914,-0.9501953,0.14697266,9
1587248392031,-0.30541992,-0.920166,0.15625,9
1587248392032,-0.27514648,-1.0244141,0.1862793,9
1587248394172,-0.2084961,-1.1879883,0.13964844,9
1587248394178,-0.21533203,-0.92749023,0.05810547,9
1587248394183,-0.16308594,-0.97265625,0.007080078,9
1587248394187,-0.045654297,-1.0002441,-0.011474609,9
1587248394190,-0.021972656,-1.0610352,0.06982422,9
1587248394195,-0.25341797,-1.0808105,0.08178711,9
1587248394200,-0.14086914,-0.94018555,0.095703125,9
1587248394207,-0.12011719,-0.95410156,0.11767578,9
1587248394209,-0.045654297,-1.0175781,0.11791992,9
1587248394214,-0.1081543,-1.0153809,0.1105957,9
1587248394219,-0.09082031,-0.9682617,0.1171875,9
1587248394223,-0.080566406,-0.97924805,0.1303711,9
1587248394227,-0.13085938,-1.0266113,0.12939453,9
1587248394231,-0.08154297,-1.0158691,0.092041016,9
1587248394236,-0.111572266,-1.1191406,0.072265625,9
1587248394243,-0.099853516,-1.1032715,0.15356445,9
1587248394247,-0.104003906,-0.9255371,0.04296875,9
1587248394254,-0.15698242,-0.8798828,-0.04296875,9
1587248394260,-0.21923828,-1.041748,-0.02758789,9
1587248394265,-0.13769531,-1.1208496,0.01977539,9
1587248394269,-0.2553711,-0.92944336,0.01977539,9
1587248394274,-0.32983398,-0.9370117,-0.010986328,9
1587248394278,-0.33374023,-0.9897461,0.05029297,9
1587248394374,-0.30541992,-0.9970703,0.10839844,9,9,9
1587248394379,-0.28686523,-0.939209,0.052490234,9
1587248394380,-0.35961914,-0.92578125,0.05883789,9
1587248394380,-0.34594727,-0.9667969,0.16381836,9
1587248394381,-0.22070312,-0.96435547,0.17871094,9
1587248394381,-0.18408203,-0.9760742,0.15063477,9
1587248394382,-0.19458008,-1.2243652,0.13256836,9
1587248394383,-0.14501953,-1.0063477,0.029296875,9
1587248394383,-0.06542969,-1.0063477,-0.07543945,9
1587248396754,0.044433594,-0.8798828,-0.09838867,9
1587248396763,-0.016845703,-1.0917969,-0.07861328,9
1587248396769,-0.13549805,-1.1130371,-0.032714844,9
1587248396774,-0.08081055,-0.9506836,-0.0126953125,9
1587248396779,-0.04321289,-0.99658203,0.06713867,9
1587248396783,-0.064453125,-1.0209961,0.1105957,9
1587248396788,-0.030273438,-0.95825195,0.099365234,9
1587248396795,-0.023925781,-0.9741211,0.10644531,9
1587248396800,-0.06201172,-1.0302734,0.07299805,9
1587248396805,-0.010009766,-1.2697754,-0.08935547,9
1587248396810,0.044189453,-1.0673828,0.043945312,9
1587248396816,-0.057861328,-0.88964844,-0.072753906,9
1587248396822,-0.095703125,-0.9328613,-0.11816406,9
1587248396827,-0.12890625,-1.144043,-0.05029297,9
1587248396833,-0.061523438,-1.0246582,0.01586914,9
1587248396842,-0.15185547,-0.939209,-0.08178711,9
1587248396847,-0.23632812,-0.998291,-0.04272461,9
1587248396849,-0.27929688,-1.0205078,0.049560547,9
1587248396853,-0.22998047,-0.95825195,0.048583984,9
1587248396858,-0.25683594,-0.967041,0.06982422,9
1587248396863,-0.25976562,-0.9941406,0.09448242,9
1587248396868,-0.26733398,-0.98046875,0.12475586,9
1587248396965,-0.22485352,-0.9724121,0.13232422,9,1,9
1587248396970,-0.16992188,-1.1577148,0.13208008,9
1587248396970,-0.18969727,-0.9992676,0.11206055,9
1587248396971,-0.18261719,-0.92211914,0.04638672,9
1587248396972,-0.12182617,-0.98999023,0.021728516,9
1587248396973,0.056640625,-1.0144043,-0.013671875,9
1587248396973,-0.1850586,-1.0979004,0.049072266,9
1587248396974,-0.17895508,-0.9880371,0.1015625,9
1587248396975,-0.15844727,-0.96484375,0.14208984,9
1587248396975,-0.11279297,-0.9975586,0.16259766,9
1587248399347,-0.18286133,-0.92871094,0.17822266,9
1587248399348,-0.125,-0.9223633,0.1496582,9
1587248399354,-0.12670898,-1.1052246,0.1171875,9
1587248399362,-0.12426758,-1.2182617,0.07739258,9
1587248399367,-0.08618164,-1.1191406,0.16381836,9
1587248399375,-0.122802734,-0.84814453,0.050048828,9
1587248399382,-0.08618164,-0.9140625,-0.09667969,9
1587248399388,-0.07543945,-1.1379395,-0.0061035156,9
1587248399392,-0.14208984,-1.027832,0.095947266,9
1587248399397,-0.18725586,-0.95043945,0.040283203,9
1587248399404,-0.18847656,-0.96728516,0.023925781,9
1587248399410,-0.1640625,-1.0,0.06274414,9
1587248399416,-0.12695312,-0.99780273,0.07861328,9
1587248399423,-0.16577148,-1.0095215,0.07885742,9
1587248399428,-0.18017578,-0.9897461,0.13989258,9
1587248399435,-0.21948242,-0.9758301,0.15112305,9
1587248399441,-0.16772461,-1.0942383,0.06616211,9
1587248399463,-0.1887207,-1.1120605,0.041748047,9
1587248399464,-0.12597656,-1.0671387,0.022705078,9
1587248399465,-0.063964844,-0.9316406,-0.042236328,9
1587248399467,0.0063476562,-0.9604492,-0.0036621094,9
1587248399571,-0.15234375,-1.1044922,0.03540039,9,9,9
1587248399576,-0.16235352,-1.0266113,0.06567383,9
1587248399576,-0.123046875,-0.9375,0.12719727,9
1587248399577,-0.048828125,-0.953125,0.11987305,9
1587248399577,-0.103515625,-1.0158691,0.10864258,9
1587248399578,-0.14038086,-0.9946289,0.095214844,9
1587248399579,-0.07080078,-0.9797363,0.11816406,9
1587248399579,-0.08203125,-0.9797363,0.1262207,9
1587248399580,-0.1340332,-1.0197754,0.17260742,9
1587248399581,-0.12524414,-1.1433105,0.046142578,9
1587248399581,-0.15014648,-1.1442871,0.072021484,9
1587248401921,-0.095947266,-0.9194336,0.07446289,9
1587248401979,-0.11645508,-0.93969727,0.017333984,9
1587248401986,-0.18774414,-0.91430664,-0.049804688,9
1587248401994,-0.14819336,-1.112793,-0.03881836,9
1587248401998,-0.16796875,-1.0603027,0.11767578,9
1587248402003,-0.18920898,-0.9182129,-0.026123047,9
1587248402008,-0.22460938,-1.0085449,-0.022460938,9
1587248402015,-0.1928711,-1.0288086,-0.0073242188,9
1587248402021,-0.13208008,-1.0014648,-0.022460938,9
1587248402027,-0.17529297,-0.9638672,-0.0068359375,9
1587248402034,-0.19140625,-1.0283203,0.057128906,9
1587248402049,-0.21582031,-1.0493164,0.10205078,9
1587248402062,-0.2290039,-1.1550293,0.041503906,9
1587248402064,-0.20458984,-0.98583984,-0.024658203,9
1587248402069,-0.11279297,-0.9387207,-0.026123047,9
1587248402074,-0.015380859,-0.95703125,-0.034423828,9
1587248402080,0.053222656,-1.0722656,-0.031982422,9
1587248402085,-0.06274414,-1.067627,0.02709961,9
1587248402096,-0.08862305,-0.9477539,0.011962891,9
1587248402096,-0.087646484,-0.9934082,0.017578125,9
1587248402196,-0.055908203,-1.0305176,-0.009521484,9,0,9
1587248402202,-0.05419922,-1.0166016,-0.026123047,9
1587248402203,-0.05029297,-0.9975586,-0.0026855469,9
1587248402203,-0.0847168,-1.0183105,0.018554688,9
1587248402204,-0.115234375,-1.0170898,0.03515625,9
1587248402205,-0.16333008,-1.0734863,0.07348633,9
1587248402205,-0.14697266,-1.151123,-0.05810547,9
1587248402206,-0.14916992,-0.99902344,-0.057128906,9
1587248402206,-0.10913086,-0.9177246,-0.052978516,9
1587248402207,-0.14892578,-0.99316406,-0.044189453,9
1587248402207,-0.1159668,-1.0026855,-0.05908203,9
1587248402208,-0.14477539,-0.9995117,-0.040771484,9
1587248404108,-0.18774414,-1.0019531,-0.060302734,9
1587248404115,-0.20751953,-0.99658203,-0.1015625,9
1587248404123,-0.12084961,-1.0632324,-0.12011719,9
1587248404130,-0.14135742,-1.0163574,-0.08911133,9
1587248404137,-0.14331055,-0.9741211,-0.10131836,9
1587248404143,-0.2290039,-0.9992676,-0.08618164,9
1587248404148,-0.24804688,-0.9592285,-0.057861328,9
1587248404155,-0.23535156,-0.96191406,-0.059814453,9
1587248404166,-0.22924805,-1.0981445,-0.016845703,9
1587248404171,-0.25952148,-1.1547852,0.07006836,9
1587248404179,-0.19140625,-0.904541,-0.01977539,9
1587248404184,-0.091796875,-0.93530273,-0.057617188,9
1587248404188,-0.051757812,-1.0490723,-0.02368164,9
1587248404195,-0.13452148,-1.1166992,0.03491211,9
1587248404200,-0.16699219,-1.0026855,0.11621094,9
1587248404206,-0.11425781,-0.94018555,0.10498047,9
1587248404211,-0.12158203,-0.9968262,0.059326172,9
1587248404217,-0.15844727,-0.9980469,0.08959961,9
1587248404222,-0.13061523,-0.96655273,0.09765625,9
1587248404323,-0.09887695,-0.99658203,0.10546875,9,9,9
1587248404328,-0.09692383,-0.98999023,0.11230469,9
1587248404328,-0.17773438,-1.0786133,0.10522461,9
1587248404329,-0.09863281,-1.0991211,0.07543945,9
1587248404330,-0.10571289,-1.0849609,0.04736328,9
1587248404330,-0.1574707,-0.9555664,0.07128906,9
1587248404331,-0.1081543,-0.9555664,0.018310547,9
1587248404331,-0.21044922,-0.9680176,-0.037353516,9
1587248404332,-0.07397461,-1.0869141,-0.0048828125,9
1587248404332,-0.14550781,-0.9748535,0.049316406,9
1587248404333,-0.21801758,-0.95166016,0.026367188,9
1587248404334,-0.25976562,-1.0095215,0.03466797,9
1587248404334,-0.19580078,-1.0141602,0.049560547,9
1587248406695,-0.17797852,-0.9941406,0.036865234,9
1587248406697,-0.22631836,-0.97631836,0.052490234,9
1587248406703,-0.26538086,-1.012207,0.11401367,9
1587248406708,-0.24682617,-1.0498047,0.14257812,9
1587248406714,-0.2253418,-1.1008301,0.084472656,9
1587248406717,-0.18676758,-0.9946289,0.046875,9
1587248406723,-0.13793945,-0.91845703,0.008300781,9
1587248406729,-0.10449219,-0.94384766,0.022216797,9
1587248406734,-0.068847656,-1.0881348,0.045166016,9
1587248406738,-0.19116211,-1.064209,0.103515625,9
1587248406744,-0.1665039,-0.9995117,0.11206055,9
1587248406747,-0.047607422,-0.95410156,0.08544922,9
1587248406754,0.009033203,-1.0078125,0.09423828,9
1587248406760,-0.029052734,-1.0068359,0.103027344,9
1587248406766,-0.026367188,-0.9968262,0.10595703,9
1587248406773,-0.020263672,-1.0041504,0.1340332,9
1587248406777,-0.020996094,-0.9987793,0.14868164,9
1587248406791,-0.06323242,-0.9736328,0.16748047,9
1587248406889,-0.099121094,-1.0449219,0.08984375,9,9,9
1587248406895,-0.09667969,-1.0690918,0.049316406,9
1587248406896,-0.1027832,-1.1252441,0.045898438,9
1587248406896,-0.111816406,-0.9941406,0.0061035156,9
1587248406897,-0.10913086,-0.9321289,-0.021240234,9
1587248406898,-0.21044922,-0.97021484,0.011962891,9
1587248406899,-0.23779297,-1.0129395,0.016113281,9
1587248406900,-0.19995117,-1.0109863,-0.0043945312,9
1587248406900,-0.24804688,-0.9770508,0.0024414062,9
1587248406901,-0.21484375,-1.0097656,-0.03564453,9
1587248406902,-0.22167969,-0.98876953,-0.016601562,9
1587248406903,-0.2836914,-0.99194336,0.029296875,9
1587248406903,-0.24511719,-1.0019531,0.044189453,9
1587248406904,-0.26586914,-0.9953613,0.068115234,9
1587248409689,-0.30639648,-0.94506836,0.050048828,9
1587248409691,-0.3330078,-0.92211914,0.03930664,9
1587248409695,-0.27954102,-1.0437012,0.037109375,9
1587248409706,-0.22021484,-1.1386719,0.053710938,9
1587248409707,-0.30859375,-0.9016113,0.009033203,9
1587248409710,-0.17114258,-0.9313965,0.017578125,9
1587248409717,-0.07373047,-1.0991211,0.030273438,9
1587248409723,-0.057861328,-1.0537109,0.06518555,9
1587248409728,-0.12939453,-1.0058594,0.115722656,9
1587248409733,-0.11767578,-0.9538574,0.12548828,9
1587248409739,-0.10986328,-1.0039062,0.09765625,9
1587248409743,-0.10058594,-1.0144043,0.06738281,9
